  *** Seats Revision: 942  Build: 2017/09/25 09:48:03                                                            ***
 "vatasa"
  DATE               Series          TrendCycle       SAser (rec *)   Calendar Adjusted       SAser AllSeas        Seasonal (*)            Calendar           Irregular          Transitory           Preadjust               Cycle     LONG TERM TREND             E-Resid      Sep. REG Comp.     REG Comp. in SA    Stoch TrendCycle     Stoch. SASeries
 1-2002          1054156.00          2451397.72          2323287.85          1054156.00          2323287.85          45.3734565          100.000000          94.7740074          100.000000          95.6065896          101.011139          2426858.81         0.186081456E-01      100.000000          100.000000          2451397.72          2430050.09    
 2-2002          1461869.00          2461639.46          2414513.64          1461869.00          2414513.64          60.5450710          100.000000          98.0855924          100.000000          96.9039517          101.345755          2428951.72         0.434943812E-01      100.000000          100.000000          2461639.46          2491656.71    
 3-2002          2226407.00          2475201.32          2459805.90          2109213.69          2459805.90          90.5114911          105.556256          99.3780141          100.000000          103.257838          101.814791          2431082.26         0.150973048E-01      100.000000          100.000000          2475201.32          2514558.95    
 4-2002          2539053.00          2490683.84          2475528.66          2680129.27          2475528.66          102.566092          94.7362140          99.3915249          100.000000          93.2874811          102.360110          2433256.30        -0.252846337E-01      100.000000          100.000000          2490683.84          2513973.21    
 5-2002          3587043.00          2498644.49          2530176.85          3519296.54          2530176.85          141.770446          101.925000          101.262296          100.000000          100.831417          102.593509          2435480.10         0.391250969E-01      100.000000          100.000000          2498644.49          2557626.46    
 6-2002          3147895.00          2499357.14          2437486.90          3208480.74          2437486.90          129.145104          98.1117000          97.5245902          100.000000          97.3736418          102.526779          2437760.33        -0.819168999E-01      100.000000          100.000000          2499357.14          2455963.28    
 7-2002          3295844.00          2494234.91          2409263.86          3295844.00          2409263.86          136.798798          100.000000          96.5933017          100.000000          99.4728219          102.218378          2440104.19        -0.429974893E-01      100.000000          100.000000          2494234.91          2422032.44    
 8-2002          2970179.00          2484180.45          2461275.75          2970179.00          2461275.75          120.676401          100.000000          99.0779776          100.000000          99.6306849          101.705662          2442519.33         0.209924532E-01      100.000000          100.000000          2484180.45          2470399.47    
 9-2002          3588612.00          2470512.08          2466248.42          3588612.00          2466248.42          145.508943          100.000000          99.8274177          100.000000          99.7413379          101.042866          2445013.86         0.460214105E-02      100.000000          100.000000          2470512.08          2472644.38    
10-2002          2977343.00          2454183.90          2461398.32          2977343.00          2461398.32          120.961446          100.000000          100.293964          100.000000          99.8188689          100.269149          2447596.22         0.167477595E-01      100.000000          100.000000          2454183.90          2465864.95    
11-2002          1368344.00          2430678.63          2407824.55          1368344.00          2407824.55          56.8290576          100.000000          99.0597660          100.000000          99.8731759          99.2002343          2450275.09        -0.231869546E-01      100.000000          100.000000          2430678.63          2410882.30    
12-2002          1123082.00          2404740.94          2440868.71          1123082.00          2440868.71          46.0115694          100.000000          101.502356          100.000000          99.9112079          98.0302844          2453059.23         0.633915400E-01      100.000000          100.000000          2404740.94          2443038.10    
 1-2003          1131003.00          2378049.94          2361551.42          1131003.00          2361551.42          47.8923723          100.000000          99.3062159          100.000000          99.9378389          96.8278206          2455957.31         0.675850231E-04      100.000000          100.000000          2378049.94          2363020.45    
 2-2003          1475523.00          2352018.13          2343397.63          1475523.00          2343397.63          62.9651146          100.000000          99.6334849          100.000000          99.9564859          95.6502431          2458977.69        -0.350954475E-01      100.000000          100.000000          2352018.13          2344417.95    
 3-2003          1932791.00          2328690.16          2334101.78          2040181.80          2334101.78          82.8066288          94.7362140          100.232389          100.000000          94.7073573          94.5803800          2462128.15        -0.544220595E-01      100.000000          100.000000          2328690.16          2334813.13    
 4-2003          2612315.00          2314492.42          2289199.76          2474808.31          2289199.76          114.114768          105.556256          98.9072053          100.000000          105.533750          93.8783829          2465415.73        -0.806936251E-01      100.000000          100.000000          2314492.42          2289688.11    
 5-2003          3091874.00          2306565.11          2268211.01          3181575.33          2268211.01          136.313332          97.1806000          98.3371458          100.000000          97.1660977          93.4268337          2468846.49        -0.392576733E-01      100.000000          100.000000          2306565.11          2268548.99    
 6-2003          3114804.00          2306130.66          2313357.80          3026990.99          2313357.80          134.644282          102.901000          100.313229          100.000000          102.890253          93.2740257          2472425.35        -0.128021840E-01      100.000000          100.000000          2306130.66          2313595.92    
 7-2003          3170034.00          2313834.44          2290389.33          3170034.00          2290389.33          138.405902          100.000000          98.9867419          100.000000          99.9926909          93.4446141          2476156.02         0.148485358E-01      100.000000          100.000000          2313834.44          2290556.90    
 8-2003          2837936.00          2329474.99          2339165.42          2837936.00          2339165.42          121.322587          100.000000          100.415992          100.000000          99.9948859          93.9288919          2480040.96         0.189744699E-01      100.000000          100.000000          2329474.99          2339285.22    
 9-2003          3344271.00          2352372.96          2302768.59          3344271.00          2302768.59          145.228271          100.000000          97.8913049          100.000000          99.9964219          94.6979025          2484081.38        -0.162739176E-01      100.000000          100.000000          2352372.96          2302851.14    
10-2003          2909422.00          2380740.44          2403882.01          2909422.00          2403882.01          121.030150          100.000000          100.972033          100.000000          99.9974979          95.6782583          2488277.36         0.450976967E-01      100.000000          100.000000          2380740.44          2403942.34    
11-2003          1358885.00          2413110.83          2369442.63          1358885.00          2369442.63          57.3504074          100.000000          98.1903770          100.000000          99.9982499          96.8099065          2492627.99         0.284095507E-01      100.000000          100.000000          2413110.83          2369484.25    
12-2003          1195503.00          2442437.02          2529786.11          1195503.00          2529786.11          47.2570782          100.000000          103.576308          100.000000          99.9987769          97.8097069          2497131.52         0.112876968          100.000000          100.000000          2442437.02          2529817.22    
 1-2004          1236818.00          2465564.38          2502178.97          1236818.00          2502178.97          49.4296377          100.000000          101.485039          100.000000          99.9991459          98.5521842          2501785.62         0.739685639E-01      100.000000          100.000000          2465564.38          2502200.51    
 2-2004          1624799.00          2481288.73          2540154.64          1624799.00          2540154.64          63.9645702          100.000000          102.372392          100.000000          99.9994039          98.9907077          2506587.53         0.327652484E-01      100.000000          100.000000          2481288.73          2540169.95    
 3-2004          2046689.00          2489137.68          2470161.14          2160408.27          2470161.14          82.8564974          94.7362140          99.2376257          100.000000          94.7358208          99.1082534          2511534.20        -0.352376127E-01      100.000000          100.000000          2489137.68          2470171.56    
 4-2004          2804477.00          2488204.16          2481499.31          2656855.32          2481499.31          113.015425          105.556256          99.7305351          100.000000          105.555952          98.8707789          2516622.40        -0.240362771E-01      100.000000          100.000000          2488204.16          2481506.65    
 5-2004          3455681.00          2485436.72          2539708.67          3555937.09          2539708.67          136.066039          97.1806000          102.183566          100.000000          97.1804056          98.5561397          2521848.69         0.289089541E-01      100.000000          100.000000          2485436.72          2539713.12    
 6-2004          3201053.00          2483913.82          2420752.32          3110808.45          2420752.32          132.233809          102.901000          97.4570226          100.000000          102.900858          98.2868219          2527209.42        -0.658243019E-01      100.000000          100.000000          2483913.82          2420751.97    
 7-2004          3444642.00          2484095.82          2476672.16          3444642.00          2476672.16          139.083487          100.000000          99.7011528          100.000000          99.9999059          98.0809093          2532700.64         0.294553820E-01      100.000000          100.000000          2484095.82          2476674.67    
 8-2004          2958851.00          2486540.06          2465368.57          2958851.00          2465368.57          120.016578          100.000000          99.1485561          100.000000          99.9999359          97.9601466          2538318.03        -0.216898860E-01      100.000000          100.000000          2486540.06          2465370.32    
 9-2004          3615258.00          2491586.61          2505442.02          3615258.00          2505442.02          144.296215          100.000000          100.556087          100.000000          99.9999569          97.9375357          2544056.88         0.151488711E-01      100.000000          100.000000          2491586.61          2505443.26    
10-2004          2927887.00          2497608.96          2475988.81          2927887.00          2475988.81          118.251221          100.000000          99.1343659          100.000000          99.9999719          97.9488279          2549912.05        -0.436081593E-01      100.000000          100.000000          2497608.96          2475989.67    
11-2004          1460791.00          2501588.96          2558601.46          1460791.00          2558601.46          57.0933388          100.000000          102.279052          100.000000          99.9999829          97.8759162          2555877.95         0.450393886E-01      100.000000          100.000000          2501588.96          2558602.08    
12-2004          1139217.00          2505779.04          2455728.01          1139217.00          2455728.01          46.3901944          100.000000          98.0025761          100.000000          99.9999899          97.8075479          2561948.54        -0.603729150E-01      100.000000          100.000000          2505779.04          2455728.43    
 1-2005          1270907.00          2510130.42          2541983.44          1270907.00          2541983.44          49.9966672          100.000000          101.268979          100.000000          99.9999949          97.7420462          2568117.32         0.494630859E-01      100.000000          100.000000          2510130.42          2541983.74    
 2-2005          1576959.00          2515279.66          2478503.20          1576959.00          2478503.20          63.6254574          100.000000          98.5378781          100.000000          99.9999989          97.7043911          2574377.30        -0.333528030E-01      100.000000          100.000000          2515279.66          2478503.41    
 3-2005          2345773.00          2522728.99          2548419.39          2222296.52          2548419.39          92.0481537          105.556256          101.018358          100.000000          105.556257          97.7528773          2580720.96         0.212140581E-01      100.000000          100.000000          2522728.99          2548419.55    
 4-2005          2521327.00          2535150.90          2501112.55          2661418.37          2501112.55          100.808218          94.7362140          98.6573443          100.000000          94.7362168          97.9904697          2587140.27        -0.174641684E-01      100.000000          100.000000          2535150.90          2501112.65    
 5-2005          3612841.00          2549338.58          2526793.15          3510987.26          2526793.15          142.981273          102.901000          99.1154783          100.000000          102.901004          98.2924263          2593626.66        -0.804911598E-02      100.000000          100.000000          2549338.58          2526789.20    
 6-2005          3240012.00          2564536.21          2582417.45          3334011.11          2582417.45          125.464301          97.1806000          100.697219          100.000000          97.1806048          98.6295177          2600171.10         0.476830719E-01      100.000000          100.000000          2564536.21          2582416.69    
 7-2005          3692243.00          2581309.98          2608754.92          3692243.00          2608754.92          141.532766          100.000000          101.063218          100.000000          100.000006          99.0235361          2606764.09         0.489371161E-01      100.000000          100.000000          2581309.98          2608754.96    
 8-2005          3099251.00          2599467.67          2569238.81          3099251.00          2569238.81          120.629153          100.000000          98.8371132          100.000000          100.000006          99.4670497          2613395.77        -0.112332474E-01      100.000000          100.000000          2599467.67          2569238.83    
 9-2005          3760401.00          2618129.61          2600690.32          3760401.00          2600690.32          144.592417          100.000000          99.3339025          100.000000          100.000006          99.9264749          2620056.01        -0.293737600E-02      100.000000          100.000000          2618129.61          2600690.34    
10-2005          3088809.00          2637935.06          2650587.59          3088809.00          2650587.59          116.532991          100.000000          100.479638          100.000000          100.000007          100.426410          2626734.42        -0.655176497E-02      100.000000          100.000000          2637935.06          2650587.60    
11-2005          1492902.00          2662043.39          2641956.94          1492902.00          2641956.94          56.5074312          100.000000          99.2454505          100.000000          100.000007          101.086909          2633420.50        -0.983288332E-02      100.000000          100.000000          2662043.39          2641956.95    
12-2005          1242031.00          2685662.69          2701754.37          1242031.00          2701754.37          45.9712775          100.000000          100.599170          100.000000          100.000007          101.725650          2640103.75         0.282818833E-01      100.000000          100.000000          2685662.69          2701754.38    
 1-2006          1341321.00          2708373.72          2714458.39          1341321.00          2714458.39          49.4139458          100.000000          100.224662          100.000000          100.000007          102.327362          2646773.73         0.125838881E-01      100.000000          100.000000          2708373.72          2714458.40    
 2-2006          1736022.00          2731198.99          2762624.82          1736022.00          2762624.82          62.8395860          100.000000          101.150624          100.000000          100.000007          102.931264          2653420.25         0.267298554E-01      100.000000          100.000000          2731198.99          2762624.82    
 3-2006          2181238.00          2753076.54          2674028.91          2302433.15          2674028.91          81.5712198          94.7362140          97.1287530          100.000000          94.7362205          103.497815          2660033.49        -0.322205400E-01      100.000000          100.000000          2753076.54          2674028.91    
 4-2006          3159442.00          2769719.38          2833549.90          2993135.72          2833549.90          111.501195          105.556256          102.304585          100.000000          105.556263          103.866915          2666604.08         0.545916637E-01      100.000000          100.000000          2769719.38          2833549.91    
 5-2006          3747043.00          2784437.65          2807783.78          3855752.07          2807783.78          133.451978          97.1806000          100.838419          100.000000          97.1806067          104.164206          2673123.27         0.522309418E-02      100.000000          100.000000          2784437.65          2807782.89    
 6-2006          3723603.00          2796922.95          2806029.39          3618626.64          2806029.39          132.700071          102.901000          100.325428          100.000000          102.901007          104.379038          2679582.99         0.103845432E-01      100.000000          100.000000          2796922.95          2806024.92    
 7-2006          4009587.00          2806137.80          2812774.15          4009587.00          2812774.15          142.549199          100.000000          100.236494          100.000000          100.000007          104.473678          2685975.89         0.149724708E-01      100.000000          100.000000          2806137.80          2812774.15    
 8-2006          3402096.00          2812261.78          2785098.16          3402096.00          2785098.16          122.153540          100.000000          99.0341005          100.000000          100.000007          104.455912          2692295.47         0.493257140E-02      100.000000          100.000000          2812261.78          2785098.16    
 9-2006          4139647.00          2816375.23          2856516.67          4139647.00          2856516.67          144.919406          100.000000          101.425287          100.000000          100.000007          104.366784          2698536.00         0.658570008E-02      100.000000          100.000000          2816375.23          2856516.67    
10-2006          3228068.00          2819769.01          2817070.93          3228068.00          2817070.93          114.589518          100.000000          99.9043158          100.000000          100.000007          104.254693          2704692.65        -0.503555616E-01      100.000000          100.000000          2819769.01          2817070.93    
11-2006          1580136.00          2823544.07          2825479.90          1580136.00          2825479.90          55.9245175          100.000000          100.068560          100.000000          100.000007          104.160554          2710761.38        -0.159796519E-01      100.000000          100.000000          2823544.07          2825479.90    
12-2006          1264557.00          2831043.32          2775962.66          1264557.00          2775962.66          45.5538188          100.000000          98.0544040          100.000000          100.000007          104.207409          2716738.99        -0.346538472E-01      100.000000          100.000000          2831043.32          2775962.66    
 1-2007          1387422.00          2842586.90          2796258.70          1387422.00          2796258.70          49.6170830          100.000000          98.3702100          100.000000          100.000007          104.406184          2722623.10        -0.307428707E-02      100.000000          100.000000          2842586.90          2796258.70    
 2-2007          1780997.00          2856583.07          2842848.79          1780997.00          2842848.79          62.6483198          100.000000          99.5192058          100.000000          100.000007          104.697638          2728412.16        -0.225448123E-02      100.000000          100.000000          2856583.07          2842848.79    
 3-2007          2440476.00          2871685.75          2961848.99          2576075.08          2961848.99          82.3970434          94.7362140          103.139732          100.000000          94.7362205          105.032002          2734105.49         0.683739708E-01      100.000000          100.000000          2871685.75          2961849.00    
 4-2007          3150972.00          2886549.65          2859992.96          2985111.56          2859992.96          110.174117          105.556256          99.0799857          100.000000          105.556263          105.359933          2739703.39        -0.525265253E-01      100.000000          100.000000          2886549.65          2859992.98    
 5-2007          3829267.00          2896791.35          2905857.30          3940361.55          2905857.30          131.777531          97.1806000          100.312934          100.000000          97.1806067          105.521777          2745207.14        -0.117258225E-01      100.000000          100.000000          2896791.35          2905856.38    
 6-2007          3861518.00          2903084.93          2917056.68          3752653.52          2917056.68          132.377202          102.901000          100.481112          100.000000          102.901007          105.542962          2750619.16         0.114389209E-01      100.000000          100.000000          2903084.93          2917052.04    
 7-2007          4142562.00          2908095.50          2882430.90          4142562.00          2882430.90          143.717652          100.000000          99.1174773          100.000000          100.000007          105.520888          2755942.98         0.585462251E-02      100.000000          100.000000          2908095.50          2882430.90    
 8-2007          3623173.00          2911932.12          2890674.20          3623173.00          2890674.20          125.340068          100.000000          99.2699719          100.000000          100.000007          105.459572          2761183.32         0.323701872E-01      100.000000          100.000000          2911932.12          2890674.20    
 9-2007          4262334.00          2913809.87          2942831.58          4262334.00          2942831.58          144.837851          100.000000          100.996006          100.000000          100.000007          105.330636          2766346.02        -0.152707773E-01      100.000000          100.000000          2913809.87          2942831.58    
10-2007          3303459.00          2913685.03          2904142.62          3303459.00          2904142.62          113.749889          100.000000          99.6724970          100.000000          100.000007          105.132604          2771438.09        -0.341109942E-01      100.000000          100.000000          2913685.03          2904142.62    
11-2007          1652558.00          2909667.39          2955755.85          1652558.00          2955755.85          55.9098276          100.000000          101.583977          100.000000          100.000007          104.797452          2776467.70         0.780437402E-02      100.000000          100.000000          2909667.39          2955755.85    
12-2007          1334225.00          2903231.26          2881229.08          1334225.00          2881229.08          46.3074946          100.000000          99.2421487          100.000000          100.000007          104.378559          2781444.09         0.314918135E-02      100.000000          100.000000          2903231.26          2881229.08    
 1-2008          1462307.00          2893530.38          2890489.97          1462307.00          2890489.97          50.5902810          100.000000          99.8949241          100.000000          100.000007          103.845595          2786377.58         0.625501866E-02      100.000000          100.000000          2893530.38          2890489.97    
 2-2008          1824052.00          2880094.80          2906354.69          1824052.00          2906354.69          62.7608188          100.000000          100.911772          100.000000          100.000007          103.181887          2791279.44        -0.255937462E-01      100.000000          100.000000          2880094.80          2906354.69    
 3-2008          2647387.00          2863911.59          2890000.96          2508034.20          2890000.96          91.6050561          105.556256          100.910970          100.000000          105.556263          102.422956          2796161.81        -0.380513023E-01      100.000000          100.000000          2863911.59          2890000.97    
 4-2008          2806388.00          2847324.28          2851107.80          2962318.08          2851107.80          98.4314940          94.7362140          100.132880          100.000000          94.7362205          101.652484          2801037.59        -0.336632983E-01      100.000000          100.000000          2847324.28          2851107.80    
 5-2008          3861914.00          2828395.12          2785861.79          3753038.36          2785861.79          138.625470          102.901000          98.4960461          100.000000          102.901007          100.800980          2805920.26        -0.527221536E-01      100.000000          100.000000          2828395.12          2785857.36    
 6-2008          3555486.00          2808577.73          2838187.10          3658637.63          2838187.10          125.273136          97.1806000          101.054216          100.000000          97.1806067          99.9200952          2810823.71         0.236915646E-02      100.000000          100.000000          2808577.73          2838186.20    
 7-2008          4068577.00          2789805.08          2763481.98          4068577.00          2763481.98          147.226471          100.000000          99.0564539          100.000000          100.000007          99.0781515          2815762.14         0.859773679E-02      100.000000          100.000000          2789805.08          2763481.98    
 8-2008          3622609.00          2773570.67          2785356.08          3622609.00          2785356.08          130.059098          100.000000          100.424919          100.000000          100.000007          98.3274266          2820749.78         0.333468218E-01      100.000000          100.000000          2773570.67          2785356.08    
 9-2008          3918844.00          2761002.36          2717311.27          3918844.00          2717311.27          144.217707          100.000000          98.4175642          100.000000          100.000007          97.7069005          2825800.78        -0.783728617E-01      100.000000          100.000000          2761002.36          2717311.27    
10-2008          3075084.00          2752063.62          2716014.31          3075084.00          2716014.31          113.220464          100.000000          98.6900987          100.000000          100.000007          97.2141506          2830929.04        -0.382945374E-01      100.000000          100.000000          2752063.62          2716014.31    
11-2008          1510913.00          2747125.01          2739652.32          1510913.00          2739652.32          55.1498082          100.000000          99.7279816          100.000000          100.000007          96.8611285          2836148.05        -0.283833519E-01      100.000000          100.000000          2747125.01          2739652.32    
12-2008          1313025.00          2740165.71          2793616.87          1313025.00          2793616.87          47.0008975          100.000000          101.950654          100.000000          100.000007          96.4347662          2841470.79         0.584561170E-01      100.000000          100.000000          2740165.71          2793616.87    
 1-2009          1408546.00          2730387.09          2755472.96          1408546.00          2755472.96          51.1181210          100.000000          100.918766          100.000000          100.000007          95.9070504          2846909.67         0.109096238E-01      100.000000          100.000000          2730387.09          2755472.96    
 2-2009          1670217.00          2717989.95          2697001.88          1670217.00          2697001.88          61.9286554          100.000000          99.2278091          100.000000          100.000007          95.2852736          2852476.41        -0.556495198E-01      100.000000          100.000000          2717989.95          2697001.88    
 3-2009          2119035.00          2703756.24          2627389.34          2236774.00          2627389.34          80.6517316          94.7362140          97.1755259          100.000000          94.7362205          94.5970656          2858181.94        -0.646051440E-01      100.000000          100.000000          2703756.24          2627389.34    
 4-2009          2919033.00          2688602.09          2702479.42          2765381.33          2702479.42          108.013145          105.556256          100.516155          100.000000          105.556263          93.8745835          2864036.23         0.680511447E-02      100.000000          100.000000          2688602.09          2702479.43    
 5-2009          3473328.00          2681811.87          2671222.56          3574096.06          2671222.56          130.027653          97.1806000          99.6051120          100.000000          97.1806067          93.4413538          2870048.18         0.104644082E-01      100.000000          100.000000          2681811.87          2671221.72    
 6-2009          3442043.00          2684195.03          2623730.08          3345004.42          2623730.08          131.188914          102.901000          97.7472155          100.000000          102.901007          93.3235300          2876225.36        -0.240765061E-01      100.000000          100.000000          2684195.03          2623725.90    
 7-2009          4073097.00          2692409.90          2704756.46          4073097.00          2704756.46          150.590157          100.000000          100.458569          100.000000          100.000007          93.4029767          2882573.98         0.809414892E-01      100.000000          100.000000          2692409.90          2704756.46    
 8-2009          3713580.00          2705764.48          2783748.67          3713580.00          2783748.67          133.402129          100.000000          102.882150          100.000000          100.000007          93.6542721          2889098.83         0.768414192E-01      100.000000          100.000000          2705764.48          2783748.67    
 9-2009          3909777.00          2724329.19          2712788.12          3909777.00          2712788.12          144.123936          100.000000          99.5763703          100.000000          100.000007          94.0785323          2895803.24        -0.225956449E-01      100.000000          100.000000          2724329.19          2712788.12    
10-2009          3107040.00          2745212.95          2751896.95          3107040.00          2751896.95          112.905390          100.000000          100.243478          100.000000          100.000007          94.5748156          2902689.19         0.189864377E-02      100.000000          100.000000          2745212.95          2751896.95    
11-2009          1470930.00          2766384.98          2723310.43          1470930.00          2723310.43          54.0125717          100.000000          98.4429302          100.000000          100.000007          95.0727034          2909757.36        -0.392226140E-01      100.000000          100.000000          2766384.98          2723310.43    
12-2009          1326070.00          2788027.10          2846712.26          1326070.00          2846712.26          46.5825092          100.000000          102.104899          100.000000          100.000007          95.5783414          2917007.20         0.435779933E-01      100.000000          100.000000          2788027.10          2846712.26    
 1-2010          1409398.00          2808788.07          2796437.56          1409398.00          2796437.56          50.3997665          100.000000          99.5602905          100.000000          100.000007          96.0454262          2924437.09         0.623596751E-02      100.000000          100.000000          2808788.07          2796437.56    
 2-2010          1725431.00          2827330.51          2860425.48          1725431.00          2860425.48          60.3207814          100.000000          101.170538          100.000000          100.000007          96.4286389          2932044.40         0.123596113E-01      100.000000          100.000000          2827330.51          2860425.48    
 3-2010          2294022.00          2844699.10          2885188.01          2421483.72          2885188.01          79.5103124          94.7362140          101.423311          100.000000          94.7362205          96.7642125          2939825.61         0.401079448E-01      100.000000          100.000000          2844699.10          2885188.01    
 4-2010          2915631.00          2861763.01          2746638.88          2762158.41          2746638.88          106.152688          105.556256          95.9771611          100.000000          105.556263          97.0820942          2947776.35        -0.443400168E-01      100.000000          100.000000          2861763.01          2746638.90    
 5-2010          3847606.00          2879773.35          2948628.00          3921658.68          2948628.00          130.488010          98.1117000          102.391013          100.000000          98.1117068          97.4248671          2955891.48         0.734083572E-01      100.000000          100.000000          2879773.35          2948629.11    
 6-2010          3723274.00          2900237.87          2850655.81          3652954.62          2850655.81          130.611138          101.925000          98.2907210          100.000000          101.925007          97.8433286          2964165.18         0.227045786E-01      100.000000          100.000000          2900237.87          2850664.72    
 7-2010          4532341.00          2923118.72          2948936.19          4532341.00          2948936.19          153.694102          100.000000          100.883217          100.000000          100.000007          98.3357201          2972590.95         0.655695644E-01      100.000000          100.000000          2923118.72          2948936.19    
