-0.870	1.148	2.133	-0.855	-0.860	-0.860
0.966	-1.425	-0.423	-1.434	0.580	0.560
0.418	-1.141	0.854	0.859	-1.146	-1.141
0.293	0.283	1.290	0.290	0.285	-1.705
1.130	-0.853	1.133	2.145	-0.860	-0.860
0.966	0.575	-1.422	-0.434	-1.420	0.560
0.418	0.859	-1.146	0.859	0.854	-1.141
0.293	0.283	0.290	1.290	0.285	0.295
-0.870	1.148	-0.867	1.145	2.140	-0.860
0.966	0.575	0.578	-3.434	-0.420	-1.440
0.418	0.859	0.854	-1.141	0.854	0.859
-1.708	0.283	0.290	0.290	1.285	0.295
-0.870	-0.853	1.133	-0.855	1.140	2.140
0.966	0.575	0.578	0.566	-1.420	0.560
0.418	-1.141	-1.146	0.859	0.854	-1.141
-0.708	-0.718	-2.710	-0.710	-0.715	-0.705
2.130	-0.853	-0.867	-0.855	1.140	-0.860
-0.034	-1.425	0.578	0.566	0.580	0.560
0.418	0.859	-1.146	-1.141	0.854	0.859
1.293	0.283	0.290	-1.710	0.285	0.295
1.130	2.148	-0.867	-0.855	-0.860	1.140
-1.034	-0.425	-1.422	0.566	0.580	0.560
-1.582	0.859	0.854	-1.141	-1.146	0.859
0.293	1.283	0.290	0.290	-1.715	0.295
-0.870	1.148	2.133	-0.855	-0.860	-0.860
0.966	-1.425	-0.423	-1.434	0.580	0.560
0.418	-1.141	0.854	0.859	-1.146	-1.141
0.293	0.283	1.290	0.290	0.285	-1.705
1.130	-0.853	1.133	2.145	-0.860	-0.860
-1.034	0.575	-1.422	0.566	-1.420	0.560
0.418	0.859	0.854	-1.141	0.854	0.859
-1.708	0.283	0.290	0.290	1.285	0.295
-0.870	-0.853	1.133	-0.855	1.140	2.140
0.966	0.575	0.578	0.566	-1.420	-0.440
-1.582	-1.141	0.854	0.859	-1.146	0.859
0.293	-1.718	0.290	0.290	0.285	1.295
-1.870	-1.853	-1.868	0.145	-1.860	0.140
-0.034	1.575	1.578	1.566	1.580	-0.440
0.418	-1.141	-1.146	0.859	0.854	-1.141
-0.708	-0.718	-2.710	-0.710	-0.715	-0.705
2.130	-0.853	-0.867	-0.855	1.140	-0.860
-0.034	-1.425	0.578	0.566	0.580	0.560
0.418	0.859	-1.146	-1.141	0.854	0.859
1.293	0.283	0.290	-1.710	0.285	0.295
1.130	2.148	-0.867	-0.855	-0.860	1.140
-1.034	0.575	-1.422	0.566	0.580	0.560
0.418	-1.141	0.854	0.859	-1.146	-1.141
0.293	0.283	1.290	0.290	0.285	-1.705
1.130	-0.853	1.133	2.145	-0.860	-0.860
0.966	0.575	-1.422	-0.434	-1.420	0.560
0.418	0.859	-1.146	0.859	0.854	-1.141
0.293	0.283	0.290	1.290	0.285	0.295
-0.870	1.148	-0.867	1.145	2.140	-0.860
0.966	0.575	0.578	-1.434	-0.420	-1.440
-1.582	0.859	0.854	-1.141	0.854	0.859
-1.708	0.283	0.290	0.290	1.285	0.295
-0.870	-0.853	1.133	-0.855	1.140	2.140
0.966	0.575	0.578	0.566	-1.420	-0.440
-1.582	-1.141	0.854	0.859	-1.146	0.859
0.293	-1.718	0.290	0.290	0.285	1.295
-1.870	-1.853	-1.868	0.145	-1.860	0.140
-1.034	0.575	0.578	0.566	0.580	-1.440
0.418	0.859	-1.146	-1.141	0.854	0.859
1.293	0.283	0.290	-1.710	0.285	0.295
1.130	2.148	-0.867	-0.855	-0.860	1.140
-1.034	-0.425	-1.422	0.566	0.580	0.560
-1.582	0.859	0.854	-1.141	-1.146	0.859
0.293	1.283	0.290	0.290	-1.715	0.295
-0.870	1.148	2.133	-0.855	-0.860	-0.860
0.966	-1.425	-0.423	-1.434	0.580	0.560
0.418	-1.141	0.854	0.859	-1.146	-1.141
0.293	0.283	1.290	0.290	0.285	-1.705
1.130	-0.853	1.133	2.145	-0.860	-0.860
-1.034	0.575	-1.422	-0.434	-1.420	0.560
2.418	0.859	-1.146	0.859	0.854	-1.141
0.293	0.283	0.290	1.290	0.285	0.295
-0.870	1.148	-0.867	1.145	2.140	-0.860
0.966	0.575	0.578	-1.434	0.580	-1.440
-1.582	-1.141	0.854	0.859	-1.146	0.859
0.293	-1.718	0.290	0.290	0.285	1.295
-1.870	-1.853	-1.868	0.145	-1.860	0.140
-0.034	1.575	1.578	1.566	1.580	-0.440
0.418	-1.141	-1.146	0.859	0.854	-1.141
-0.708	-0.718	-2.710	-0.710	-0.715	-0.705
2.130	-0.853	-0.867	-0.855	1.140	-0.860
-0.034	-1.425	0.578	0.566	0.580	0.560
0.418	0.859	-1.146	-1.141	0.854	0.859
1.293	0.283	0.290	-1.710	0.285	0.295
1.130	2.148	-0.867	-0.855	-0.860	1.140
