SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1177719;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1477968;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2165005;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1869968;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2010358;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1860020;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2175942;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1811714;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    768869;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    589703;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    605236;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    810574;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1081807;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1860309;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2164941;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2041977;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1976669;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1716311;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2116003;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1694270;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    712545;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    585207;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    646148;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    804623;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1122116;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1817450;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2063687;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1869017;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2110706;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1865496;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2319329;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1815617;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    792619;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    692387;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    747288;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    948705;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1514216;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1895807;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2533727;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2217212;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2460907;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2155511;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2773898;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2161835;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    923321;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    741286;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    866332;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1037983;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1401754;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2473357;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2639691;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2725281;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2674996;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2336073;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3041148;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2398029;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1029044;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    842838;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    960247;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1220791;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1882819;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2442160;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2966580;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2695881;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2788811;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2515916;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3038949;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2480494;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1059447;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    876956;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    941041;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1222508;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2011791;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2196385;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3134129;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2597287;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2787278;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2675619;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3050415;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2532724;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1075020;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    909105;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1019127;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1254384;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1706727;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2569477;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3099236;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2818001;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2889765;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2714643;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3174425;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2561504;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1188098;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    931699;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1090082;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1324579;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1855830;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2446115;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3200829;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2879242;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3010969;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2675179;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3316485;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2646145;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1232418;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    851833;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1030834;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1309976;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1930967;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2739077;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3120801;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3326516;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3362952;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2899364;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3703220;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2865728;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1405590;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1102235;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1104101;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1488787;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1957934;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2885362;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3294129;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3521429;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3481603;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2995425;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3551792;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2613300;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1268881;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;    975320;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1054156;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1461869;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2226407;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2539053;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3587043;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3147895;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3295844;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2970179;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3588612;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2977343;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1368344;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1123082;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1131003;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1475523;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1932791;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2612315;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3091874;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3114804;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3170034;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2837936;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3344271;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2909422;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1358885;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1195503;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1236818;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1624799;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2046689;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2804477;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3455681;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3201053;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3444642;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2958851;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3615258;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2927887;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1460791;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1139217;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1270907;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1576959;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         3;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2345773;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         4;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   2521327;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         5;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3612841;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         6;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3240012;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         7;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3692243;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         8;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3099251;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         9;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3760401;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;        10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   3088809;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;        11;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1492902;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;        12;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1242031;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         1;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1341321;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         2;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;   1736022;    201111;
