"";"VELA_1_MORE_B";"VELA_MORE_B";"VELA_1_MORE_C";"VELA_MORE_C";"VELA_1_MORE_D";"VELA_MORE_D";"VELA_1_MORE_E";"VELA_MORE_E";"VELA_1_MORE_F";"VELA_MORE_F";"VELA_1_MORE_G";"VELA_MORE_G";"VELA_1_MORE_H";"VELA_MORE_H";"VELA_1_MORE_I";"VELA_MORE_I";"VELA_1_MORE_J";"VELA_MORE_J";"VELA_1_MORE_K";"VELA_MORE_K";"VELA_1_MORE_L";"VELA_MORE_L";"VELA_1_MORE_M";"VELA_MORE_M";"VELA_1_MORE_N";"VELA_MORE_N";"VELA_1_MORE_P";"VELA_MORE_P";"VELA_1_MORE_Q";"VELA_MORE_Q";"VELA_1_MORE_R";"VELA_MORE_R";"VELA_MORE_S";"VELA_MORE_PS";"VELA_1_ORE_B";"VELA_ORE_B";"VELA_1_ORE_C";"VELA_ORE_C";"VELA_1_ORE_D";"VELA_ORE_D";"VELA_1_ORE_E";"VELA_ORE_E";"VELA_1_ORE_F";"VELA_ORE_F";"VELA_1_ORE_G";"VELA_ORE_G";"VELA_1_ORE_H";"VELA_ORE_H";"VELA_1_ORE_I";"VELA_ORE_I";"VELA_1_ORE_J";"VELA_ORE_J";"VELA_1_ORE_K";"VELA_ORE_K";"VELA_1_ORE_L";"VELA_ORE_L";"VELA_1_ORE_M";"VELA_ORE_M";"VELA_1_ORE_N";"VELA_ORE_N";"VELA_1_ORE_P";"VELA_ORE_P";"VELA_1_ORE_Q";"VELA_ORE_Q";"VELA_1_ORE_S";"VELA_ORE_S";"VELA_1_ORE_ISS";"VELA_ORE_ISS";"VELA_1_ORE_LMN";"VELA_ORE_LMN";"VELA_1_ORE_GS";"VELA_ORE_GS";"VELA_1_ORE_PS";"VELA_ORE_PS";"VELA_1_ORE_IND";"VELA_ORE_IND";"VELA_1_ORE_SER";"VELA_ORE_SER";"VELA_1_ORE_NS";"VELA_ORE_NS";"VELA_1_ORE_TOT";"VELA_ORE_TOT"
"2006q3";NA;128,583798;NA;120,711569;NA;108,628686;NA;83,5551103;NA;140,474229;NA;96,1491128;NA;103,130299;NA;84,1671813;NA;104,032168;NA;111,428538;NA;100,018629;NA;81,2108614;NA;87,0596578;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,610435;NA;103,303519;NA;100,271044;NA;103,266927;NA;103,487014;NA;105,48731;NA;108,820079;NA;112,91978;NA;105,50633;NA;104,484069;NA;94,3439825;NA;102,917446;NA;108,471204;NA;NA;NA;NA;NA;NA;NA;103,228267;NA;105,959331;NA;NA;NA;NA;NA;103,361896;NA;107,673775;NA;NA;NA;105,931852
"2006q4";NA;129,615824;NA;122,023678;NA;107,864299;NA;84,44245;NA;146,978672;NA;97,1819795;NA;103,983616;NA;87,1469837;NA;104,496573;NA;111,636877;NA;116,033258;NA;82,8656423;NA;86,8117706;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,988403;NA;104,235572;NA;100,988002;NA;103,144081;NA;105,594733;NA;105,190363;NA;108,990829;NA;113,059299;NA;106,306552;NA;104,359426;NA;105,939235;NA;103,277344;NA;109,375463;NA;NA;NA;NA;NA;NA;NA;104,079676;NA;107,590863;NA;NA;NA;NA;NA;104,322408;NA;107,804232;NA;NA;NA;106,437117
"2007q1";NA;133,481177;NA;121,455775;NA;106,37544;NA;86,8046432;NA;151,416872;NA;99,3504576;NA;105,64079;NA;89,7017119;NA;104,334376;NA;112,059377;NA;121,565397;NA;87,1195173;NA;86,2381836;NA;NA;NA;NA;NA;NA;NA;NA;NA;107,488749;NA;103,584245;NA;100,442214;NA;102,459666;NA;104,802964;NA;105,708717;NA;109,68371;NA;111,039823;NA;105,407991;NA;104,238118;NA;111,218733;NA;103,249152;NA;107,611357;NA;NA;NA;NA;NA;NA;NA;103,386872;NA;106,642668;NA;NA;NA;NA;NA;103,550766;NA;107,688335;NA;NA;NA;106,564059
"2007q2";NA;129,92165;NA;120,931102;NA;104,779984;NA;88,3802621;NA;153,26071;NA;100,199197;NA;105,556778;NA;92,1141303;NA;105,48518;NA;112,514004;NA;129,457413;NA;89,8592303;NA;90,7179939;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,951413;NA;101,941225;NA;99,6778634;NA;102,721776;NA;102,372105;NA;105,123985;NA;109,067842;NA;109,193815;NA;105,980462;NA;103,965979;NA;108,543558;NA;104,261554;NA;110,498707;NA;NA;NA;NA;NA;NA;NA;102,136434;NA;108,707206;NA;NA;NA;NA;NA;102,186246;NA;107,422868;NA;NA;NA;105,370487
"2007q3";NA;131,25713;NA;122,102613;NA;103,699449;NA;88,8121328;NA;152,057969;NA;101,823947;NA;107,247869;NA;94,8514849;NA;105,390908;NA;114,012169;NA;129,900015;NA;90,9208295;NA;92,2583668;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,910053;NA;102,169357;NA;99,5817889;NA;102,958147;NA;101,164343;NA;105,298085;NA;109,432799;NA;110,345236;NA;105,400532;NA;105,039693;NA;110,514429;NA;104,676837;NA;109,551533;NA;NA;NA;NA;NA;NA;NA;102,238874;NA;107,72963;NA;NA;NA;NA;NA;102,190193;NA;107,691047;NA;NA;NA;105,130501
"2007q4";NA;130,102032;NA;120,667752;NA;102,998098;NA;89,3626127;NA;155,685023;NA;102,441472;NA;107,340269;NA;94,3012867;NA;107,596143;NA;112,36355;NA;122,823675;NA;100,856555;NA;92,5802351;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,80227;NA;101,97298;NA;100,271389;NA;102,284436;NA;103,275731;NA;105,724972;NA;108,942743;NA;107,058073;NA;105,371674;NA;103,756965;NA;104,605533;NA;105,278819;NA;108,166599;NA;NA;NA;NA;NA;NA;NA;101,955247;NA;108,027045;NA;NA;NA;NA;NA;102,105665;NA;107,088685;NA;NA;NA;104,857629
"2008q1";NA;135,259968;NA;123,171159;NA;102,347092;NA;89,1551774;NA;160,420736;NA;105,802951;NA;108,234381;NA;97,5655153;NA;107,4156;NA;114,229082;NA;129,259519;NA;97,5275249;NA;99,1959669;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,943888;NA;103,610643;NA;100,230185;NA;103,577515;NA;106,060551;NA;107,999321;NA;108,289166;NA;108,807161;NA;105,7318;NA;105,463549;NA;107,213932;NA;105,520348;NA;112,881169;NA;NA;NA;NA;NA;NA;NA;103,345345;NA;110,662096;NA;NA;NA;NA;NA;103,753923;NA;108,499839;NA;NA;NA;107,125398
"2008q2";NA;132,730294;NA;121,410166;NA;102,010619;NA;89,3195389;NA;155,133893;NA;105,057065;NA;108,527141;NA;94,6549776;NA;108,502344;NA;115,668154;NA;132,171357;NA;97,3047015;NA;96,8153607;NA;NA;NA;NA;NA;NA;NA;NA;NA;105,960749;NA;102,852747;NA;100,643058;NA;103,448322;NA;102,197939;NA;105,961569;NA;107,935026;NA;107,170444;NA;106,031781;NA;106,37285;NA;110,370034;NA;104,514013;NA;108,561536;NA;NA;NA;NA;NA;NA;NA;103,16053;NA;107,476321;NA;NA;NA;NA;NA;103,004724;NA;107,41116;NA;NA;NA;105,710998
"2008q3";NA;130,912289;NA;120,037551;NA;102,241548;NA;90,671521;NA;156,282604;NA;106,274516;NA;106,711517;NA;93,8286201;NA;109,151678;NA;114,893587;NA;128,821698;NA;97,6253714;NA;100,189791;NA;NA;NA;NA;NA;NA;NA;NA;NA;105,526129;NA;101,627066;NA;101,188264;NA;104,182142;NA;103,252496;NA;107,199717;NA;106,36079;NA;106,842101;NA;105,652884;NA;105,225232;NA;106,112779;NA;103,843507;NA;110,817361;NA;NA;NA;NA;NA;NA;NA;101,899603;NA;108,528163;NA;NA;NA;NA;NA;102,248261;NA;107,004013;NA;NA;NA;104,743062
"2008q4";NA;125,968347;NA;114,894637;NA;100,005618;NA;90,2172737;NA;148,197018;NA;105,155355;NA;105,593917;NA;93,970183;NA;108,578558;NA;114,884376;NA;134,635176;NA;99,1344998;NA;98,9838354;NA;NA;NA;NA;NA;NA;NA;NA;NA;104,187176;NA;98,1526871;NA;99,0420523;NA;102,454134;NA;100,521114;NA;105,84849;NA;105,491907;NA;106,456435;NA;105,782035;NA;105,251903;NA;106,945251;NA;103,533975;NA;108,411766;NA;NA;NA;NA;NA;NA;NA;98,3886098;NA;107,268163;NA;NA;NA;NA;NA;98,7277341;NA;106,449395;NA;NA;NA;102,794611
"2009q1";NA;119,612163;NA;107,663087;NA;103,158314;NA;94,3071935;NA;145,270194;NA;103,373761;NA;104,270506;NA;93,5217306;NA;110,286472;NA;111,39045;NA;135,308553;NA;96,1901303;NA;99,2720744;NA;NA;NA;NA;NA;NA;NA;NA;NA;103,407632;NA;93,3004015;NA;100,744798;NA;103,89778;NA;101,156501;NA;104,17897;NA;104,875512;NA;104,23928;NA;105,258056;NA;103,069016;NA;105,419249;NA;102,365871;NA;106,042913;NA;NA;NA;NA;NA;NA;NA;93,8070871;NA;104,641626;NA;NA;NA;NA;NA;94,8876578;NA;104,782469;NA;NA;NA;100,584131
"2009q2";NA;118,569285;NA;102,446305;NA;101,859861;NA;92,3509372;NA;143,116179;NA;101,317668;NA;101,843212;NA;91,2715445;NA;109,624718;NA;110,837926;NA;131,936527;NA;96,3408014;NA;99,8121112;NA;NA;NA;NA;NA;NA;NA;NA;NA;103,842999;NA;91,2184319;NA;99,8134493;NA;102,071403;NA;102,316967;NA;102,769812;NA;103,387935;NA;103,036775;NA;103,993728;NA;102,506141;NA;105,779288;NA;102,858838;NA;107,919143;NA;NA;NA;NA;NA;NA;NA;92,2686499;NA;106,330085;NA;NA;NA;NA;NA;93,9233948;NA;104,112541;NA;NA;NA;99,4078284
"2009q3";NA;116,018483;NA;102,453292;NA;101,382638;NA;92,6557306;NA;137,828027;NA;101,558859;NA;100,451974;NA;91,9135842;NA;110,768834;NA;110,109902;NA;139,255654;NA;96,5879324;NA;99,2226297;NA;NA;NA;NA;NA;NA;NA;NA;NA;103,523892;NA;92,528269;NA;100,419166;NA;101,730534;NA;100,268284;NA;103,825365;NA;102,728225;NA;101,670096;NA;105,105086;NA;102,386066;NA;111,283976;NA;102,877974;NA;107,206383;NA;NA;NA;NA;NA;NA;NA;93,4352933;NA;106,366527;NA;NA;NA;NA;NA;94,5481564;NA;103,739832;NA;NA;NA;99,4015048
"2009q4";NA;114,832106;NA;101,736711;NA;100,744534;NA;93,5300385;NA;136,750032;NA;100,369019;NA;99,9875505;NA;91,7664172;NA;108,354437;NA;108,79182;NA;138,075709;NA;95,1299466;NA;98,8169129;NA;NA;NA;NA;NA;NA;NA;NA;NA;104,024043;NA;93,0999883;NA;99,3792619;NA;102,309472;NA;101,368035;NA;102,971579;NA;102,298521;NA;102,331079;NA;102,094644;NA;101,99462;NA;104,773493;NA;101,994559;NA;106,021849;NA;NA;NA;NA;NA;NA;NA;93,68285;NA;104,711048;NA;NA;NA;NA;NA;94,9084845;NA;103,430371;NA;NA;NA;99,3973411
"2010q1";NA;107,777563;NA;100,894065;NA;102,265326;NA;94,2209787;NA;129,777961;NA;100,874532;NA;97,1660794;NA;91,5625038;NA;101,994382;NA;107,192376;NA;125,03381;NA;88,2558602;NA;94,4711783;NA;88,8812234;NA;83,0872414;NA;97,3642246;84,4954394;85,3066899;NA;97,6747978;NA;94,5752832;NA;100,524247;NA;102,636142;NA;98,920208;NA;103,834881;NA;100,642207;NA;102,983129;NA;100,002009;NA;101,618395;NA;104,810914;NA;102,289088;NA;103,171393;NA;103,385006;NA;99,7684105;NA;110,403282;NA;94,8456677;NA;102,841572;NA;102,442642;NA;101,676973;NA;95,4752452;NA;102,408557;NA;99,9471502;NA;99,5810714
"2010q2";NA;112,247726;NA;102,397882;NA;102,466672;NA;94,0556531;NA;128,728197;NA;100,738065;NA;97,4520293;NA;92,2118533;NA;101,466063;NA;106,858098;NA;127,806008;NA;87,2296779;NA;93,2388105;NA;88,1424711;NA;84,3070323;NA;98,108002;84,1510104;86,2473226;NA;103,356604;NA;96,7680951;NA;100,585944;NA;102,397055;NA;99,2277656;NA;103,139684;NA;100,440227;NA;101,386848;NA;99,5600411;NA;101,452125;NA;108,56556;NA;101,27137;NA;102,966683;NA;100,929545;NA;103,502969;NA;107,30746;NA;97,4267546;NA;102,246113;NA;102,145219;NA;101,360096;NA;97,6959744;NA;102,088466;NA;100,228377;NA;100,220118
"2010q3";NA;110,766218;NA;101,89797;NA;107,121482;NA;94,5766491;NA;127,834837;NA;99,7666752;NA;96,6216956;NA;93,3882701;NA;100,702773;NA;106,100562;NA;122,426652;NA;87,859887;NA;94,0268888;NA;94,1901396;NA;84,6614509;NA;96,8536887;87,085866;86,7101333;NA;103,50469;NA;97,0092836;NA;104,258693;NA;102,340413;NA;99,2705968;NA;102,767499;NA;99,933062;NA;102,989234;NA;99,277621;NA;101,402097;NA;104,464467;NA;101,136683;NA;104,665063;NA;101,705636;NA;98,4019387;NA;110,542769;NA;97,6388874;NA;103,493859;NA;101,93737;NA;100,845454;NA;97,9702539;NA;102,073056;NA;100,152951;NA;100,153298
"2010q4";NA;108,214253;NA;102,108594;NA;104,024284;NA;94,0568727;NA;127,022321;NA;101,504309;NA;96,9983264;NA;91,5477621;NA;99,56988;NA;106,632523;NA;125,098909;NA;88,0325452;NA;91,8200925;NA;86,4841804;NA;85,059266;NA;93,1776468;85,9470521;86,4820214;NA;103,312942;NA;97,1998896;NA;101,785312;NA;101,338779;NA;98,8439205;NA;103,902341;NA;99,8774476;NA;100,962236;NA;98,9246946;NA;101,719498;NA;104,826201;NA;101,452071;NA;100,970955;NA;99,1645352;NA;98,6282012;NA;109,574744;NA;97,595274;NA;101,033402;NA;101,741287;NA;100,006858;NA;97,7177925;NA;101,75467;NA;100,409168;NA;99,9759079
"2011q1";NA;110,319357;NA;102,17085;NA;102,361756;NA;93,6356992;NA;128,173615;NA;101,411744;NA;97,180029;NA;90,9365063;NA;99,9718078;NA;106,33898;NA;123,278622;NA;89,7156366;NA;93,2684353;NA;90,6824667;NA;86,1528225;NA;90,5952693;86,2517163;86,9916015;NA;104,236871;NA;97,3253241;NA;99,5075922;NA;100,589185;NA;99,7781875;NA;102,397984;NA;99,7452972;NA;99,0540167;NA;99,5346036;NA;101,653432;NA;100,57327;NA;101,658906;NA;101,587365;NA;98,2467587;NA;99,9595402;NA;108,517332;NA;97,4112675;NA;101,619378;NA;101,099442;NA;99,5804739;NA;97,7739643;NA;101,189327;NA;100,095934;NA;99,9355784
"2011q2";NA;109,268517;NA;102,937257;NA;104,35342;NA;94,9951907;NA;126,91523;NA;102,825466;NA;97,4088725;NA;92,8773408;NA;100,815866;NA;106,958888;NA;128,34782;NA;90,2124558;NA;93,8331145;NA;93,6406962;NA;86,5884713;NA;92,0765441;86,4271519;87,5504871;NA;104,416233;NA;97,8279515;NA;101,855657;NA;102,112246;NA;101,206874;NA;103,805092;NA;100,144038;NA;100,551494;NA;99,9311536;NA;102,253998;NA;103,857687;NA;102,368208;NA;101,93837;NA;102,099895;NA;100,720497;NA;110,09394;NA;98,4052935;NA;102,06903;NA;102,000038;NA;99,8071606;NA;98,7857034;NA;102,203221;NA;100,641745;NA;100,782644
"2011q3";NA;107,220544;NA;102,56662;NA;103,776282;NA;96,3562304;NA;123,954266;NA;102,997459;NA;97,6006184;NA;92,7066072;NA;101,609987;NA;106,926444;NA;131,842639;NA;90,2066244;NA;94,4008081;NA;87,8032308;NA;87,369743;NA;90,5249899;84,9422146;87,3426079;NA;103,778199;NA;97,7591483;NA;100,989642;NA;102,043892;NA;99,4902893;NA;103,705946;NA;99,9269865;NA;98,9745135;NA;100,569283;NA;102,219955;NA;104,39341;NA;102,663748;NA;100,98356;NA;94,681439;NA;99,0317561;NA;107,440644;NA;98,2306249;NA;101,335755;NA;101,547332;NA;99,3232409;NA;98,3955369;NA;101,87293;NA;100,185142;NA;100,366011
"2011q4";NA;106,658522;NA;101,958066;NA;104,287869;NA;96,5199199;NA;121,210215;NA;103,312938;NA;95,7275873;NA;92,8383182;NA;100,51594;NA;107,300892;NA;126,563839;NA;90,7723044;NA;98,8620807;NA;86,1654851;NA;88,376128;NA;97,3409796;84,0010465;88,8085865;NA;103,348983;NA;97,4532779;NA;101,403008;NA;101,813537;NA;99,5328542;NA;103,549107;NA;98,6236973;NA;98,5282405;NA;99,0898048;NA;102,900305;NA;105,023515;NA;103,264879;NA;103,228612;NA;96,6889673;NA;99,9911675;NA;107,378731;NA;97,7904478;NA;102,740068;NA;101,569433;NA;99,8173313;NA;98,1622527;NA;101,509059;NA;100,246357;NA;100,085048
"2012q1";NA;101,651796;NA;100,911361;NA;104,917175;NA;97,4455398;NA;117,447496;NA;102,360532;NA;95,499826;NA;95,9230518;NA;102,839896;NA;107,585233;NA;127,425463;NA;90,0838329;NA;97,9198145;NA;88,2859649;NA;88,4944562;NA;101,919515;83,1790767;88,8474326;NA;101,732144;NA;96,5206315;NA;102,803456;NA;101,905225;NA;98,6596661;NA;103,21347;NA;98,1274955;NA;99,3672214;NA;101,775346;NA;102,985549;NA;107,456986;NA;103,617035;NA;101,972965;NA;99,4855004;NA;100,349151;NA;107,209161;NA;96,9175951;NA;102,364821;NA;101,526779;NA;99,7753455;NA;97,1371391;NA;101,484921;NA;100,173254;NA;99,7125733
"2012q2";NA;99,3064947;NA;99,1506176;NA;102,730101;NA;97,559306;NA;112,795996;NA;101,126614;NA;93,8358074;NA;99,3628672;NA;101,307792;NA;106,104406;NA;128,272727;NA;90,417358;NA;94,494044;NA;84,9457287;NA;88,373101;NA;102,856613;82,7438182;88,819419;NA;100,514121;NA;95,5592852;NA;101,238604;NA;102,430495;NA;97,55571;NA;101,772589;NA;96,7060323;NA;99,3722282;NA;99,9348027;NA;102,07612;NA;107,262484;NA;103,864768;NA;99,5231429;NA;95,2258621;NA;97,0724688;NA;107,757723;NA;96,1341708;NA;100,742824;NA;100,1286;NA;98,7837907;NA;96,3048172;NA;100,341227;NA;98,3393983;NA;98,5673075
"2012q3";NA;98,89615;NA;98,0601812;NA;102,329176;NA;95,6543348;NA;108,426487;NA;101,086221;NA;93,4361848;NA;97,3410928;NA;100,219047;NA;104,655658;NA;124,367749;NA;90,5845297;NA;93,8733568;NA;88,3191144;NA;88,7539402;NA;105,405594;82,7339014;89,9451043;NA;99,1286769;NA;95,5600681;NA;100,905812;NA;100,855789;NA;97,261984;NA;102,25151;NA;96,150767;NA;97,7125481;NA;99,784909;NA;101,154541;NA;101,725838;NA;104,498924;NA;99,3947923;NA;96,2932323;NA;97,0767115;NA;106,217181;NA;96,1181624;NA;100,525832;NA;99,9530488;NA;98,8816616;NA;96,2386265;NA;100,012828;NA;98,2510826;NA;98,342086
"2012q4";NA;96,0647795;NA;97,142066;NA;101,87562;NA;95,0949193;NA;104,347269;NA;98,5474803;NA;92,8957093;NA;93,9795596;NA;102,831455;NA;104,125132;NA;126,612645;NA;90,8093772;NA;94,6006631;NA;89,9388992;NA;88,6957678;NA;104,209238;82,2400569;89,9003529;NA;97,8196502;NA;95,5714963;NA;101,541967;NA;100,540866;NA;95,9154931;NA;100,19685;NA;95,8686105;NA;97,0497285;NA;101,310377;NA;100,876672;NA;103,993603;NA;104,475889;NA;100,540792;NA;96,734935;NA;97,0385772;NA;106,153268;NA;96,0226965;NA;101,184191;NA;99,4362287;NA;98,5076353;NA;96,0234074;NA;99,4290945;NA;98,1181658;NA;97,927005
