;VATASA;VATASC;VATAIA;VATPIA;VATPIC;VATPSC;VATAIC;VATPSA;
2003q7;3170034;1567974;4059793;20731596;15756920;11728338;1616884;12411547;
2003q8;2837936;1463736;5083226;27719371;25129974;11176493;2453188;10969535;
2003q9;3344271;691391;3483927;12678002;5296323;5155059;572256;11379140;
2003q10;2909422;320371;2812244;7191986;1545281;1675647;263676;8465580;
2003q11;1358885;88410;2252198;5322788;1130636;509368;172037;3443118;
2003q12;1195503;95321;2711660;6765076;1751451;553359;338741;3409206;
2004q1;1236818;100190;2517579;7483737;1704769;632767;227059;4095066;
2004q2;1624799;151578;2675157;7579811;1502414;860007;226519;5570986;
2004q3;2046689;154596;3035475;8010449;1435487;805781;225787;6331808;
2004q4;2804477;379243;3421134;8157833;2202691;1743209;485362;8298095;
2004q5;3455681;808516;3706561;9211090;3041148;3901470;602833;10359808;
2004q6;3201053;901582;3977273;15181274;8271291;6251663;1151821;11246233;
2004q7;3444642;1582249;4492476;21310522;15490666;10738204;1815353;12470905;
2004q8;2958851;1425267;5119982;27521118;24196836;10783433;2296139;11044434;
2004q9;3615258;784756;3709156;12846375;5266409;5519622;621484;12160372;
2004q10;2927887;333057;3101612;7639901;1636669;1741672;318509;8603289;
2004q11;1460791;91130;2352036;5461609;1143020;510549;173336;3777314;
2004q12;1139217;87412;2658959;6441276;1710596;506015;329227;3216534;
2005q1;1270907;110935;2585525;7852032;1823742;681065;260366;4484180;
2005q2;1576959;143017;2474662;6963123;1428960;805248;215516;5566916;
2005q3;2345773;253667;3112342;8339068;1850105;1248673;369326;7791321;
2005q4;2521327;298178;3511328;7952258;2053859;1246874;482110;7360390;
2005q5;3612841;862555;3451021;8398023;2934885;4612561;546487;11187453;
2005q6;3240012;855905;4380746;16203324;8762974;5377492;1336020;10966162;
2005q7;3692243;1745735;4638696;21651687;15479506;11814651;1863947;13273976;
2005q8;3099251;1510598;5132581;27892278;23464361;11592401;2283314;11667845;
2005q9;3760401;825498;3712094;12909654;5898751;5670145;673034;12753040;
2005q10;3088809;377197;3083897;7544270;1881680;1942880;350559;9193840;
2005q11;1492902;99149;2395921;5497643;1215637;597105;191517;4194909;
2005q12;1242031;100801;2796835;6919945;1836355;600046;364029;3871879;
2006q1;1341321;117946;2665668;7881163;1819862;742884;260666;4805614;
2006q2;1736022;159839;2633484;7233357;1482033;912413;231482;6025076;
2006q3;2181238;175200;3197800;8352634;1510706;945541;268746;6904313;
2006q4;3159442;480099;3855995;8938021;2866809;2010338;776009;8962359;
2006q5;3747043;724808;3483886;8394346;3122136;3513336;586623;10941190;
2006q6;3723603;1159029;4388697;15910706;8769124;7416203;1360370;12412649;
2006q7;4009587;1787945;4705107;21983583;15925822;12415790;1856099;14113221;
2006q8;3402096;1526735;5254922;28246566;23161395;11577032;2272948;12360995;
2006q9;4139647;928395;3902391;13376436;5882155;6202385;739228;13630004;
2006q10;3228068;400600;2941655;7104011;1689617;2020747;318983;9654295;
2006q11;1580136;113844;2480791;5617725;1250711;630301;221431;4306678;
2006q12;1264557;106627;3010239;7358045;2026474;615636;437352;3742341;
2007q1;1387422;122376;2601540;7424302;1777403;749435;263312;4777420;
2007q2;1780997;170487;2648354;6900930;1477266;918159;256271;6026352;
2007q3;2440476;222207;3203685;7919985;1636493;995293;319524;7420726;
2007q4;3150972;510953;3902446;9058179;3262721;2166915;890389;9212312;
2007q5;3829267;851294;3512294;8310092;3220574;4142162;590087;11346370;
2007q6;3861518;1137537;4717577;16523034;9222158;6964176;1529538;12779481;
2007q7;4142562;1827558;4773799;22893439;16404541;12903231;1833647;15011230;
2007q8;3623173;1613616;5418218;28728174;23891848;12061223;2455521;13345344;
2007q9;4262334;995639;3886622;13194403;5806284;6237389;790961;14206571;
2007q10;3303459;420686;2990721;7070653;1713834;2075727;342094;10157343;
2007q11;1652558;118222;2656293;5948020;1401013;623725;283110;4604672;
2007q12;1334225;113584;2970910;7340092;2050633;610806;440048;4129618;
2008q1;1462307;133606;2641991;7606288;1706172;786786;269273;5088511;
2008q2;1824052;180329;2886277;7634547;1555589;982733;300165;6305486;
2008q3;2647387;304166;3265449;8287129;1943859;1412673;447297;8386905;
2008q4;2806388;409795;3563805;8034137;2437069;1650775;643710;8053913;
2008q5;3861914;907808;4082692;9423638;3899082;4749715;953463;11591641;
2008q6;3555486;1036416;4464765;16352928;9384428;5920078;1429763;11667008;
2008q7;4068577;1861641;4664647;22505993;15740238;13978423;1768872;15196725;
2008q8;3622609;1727833;5700629;28831916;23550508;12110433;2621542;13062487;
2008q9;3918844;928582;3747584;12736687;5516690;6422286;734191;13388438;
2008q10;3075084;414557;3006885;7019496;1757188;2075662;372456;9422035;
2008q11;1510913;111171;2501938;5544431;1255109;580164;255335;4209918;
2008q12;1313025;114234;2971492;7209408;1936748;635997;455141;4118642;
2009q1;1408546;141432;2643898;7486012;1949855;828788;321720;4923294;
2009q2;1670217;177560;2788419;7055797;1666796;978301;323364;5894959;
2009q3;2119035;192054;3035103;7491499;1722046;955476;332840;6672759;
2009q4;2919033;508893;3490987;7819852;2752629;2182814;730681;8676952;
2009q5;3473328;877204;4195020;9667442;4220820;3966467;1053116;10245942;
2009q6;3442043;1108720;4225496;15325104;9099525;7021842;1364883;11561448;
2009q7;4073097;1925922;4861553;22612908;15654218;13541610;1867007;14870666;
2009q8;3713580;1895884;6017882;29574627;23488427;13039843;2707256;13310779;
2009q9;3909777;985575;3828318;13038561;5756444;6808077;802511;13263441;
2009q10;3107040;447536;3061544;6964663;1820152;2131936;416746;9376992;
2009q11;1470930;115403;2479640;5372572;1307513;576629;266723;4023928;
2009q12;1326070;115843;3070222;7380491;2040558;633504;490150;4007419;
2010q1;1409398;140119;2693015;7621440;1924201;790395;321331;4721858;
2010q2;1725431;177691;2832230;7129575;1621191;971898;318059;5879370;
2010q3;2294022;241512;3100570;7614481;1721405;1155667;352891;7251701;
2010q4;2915631;446968;3717783;8232730;2648485;1862411;723520;8394465;
2010q5;3847606;1024850;3882964;8730493;3453736;4985702;781361;11092484;
2010q6;3723274;1063041;4389318;15119547;8872135;6410483;1438880;12055792;
2010q7;4532341;2075539;5235821;23228318;16257750;13583530;2145355;15767304;
2010q8;3942123;1846625;5831802;29391485;23164396;13404338;2576456;14050174;
2010q9;4284165;1042754;3856096;12738301;5724761;6983571;809838;14049661;
2010q10;3368466;474711;3237964;7218352;1996962;2238479;457663;9855089;
2010q11;1623676;120629;2528278;5438095;1419825;615060;275195;4360645;
2010q12;1354282;119484;3047890;7084133;1988255;649438;465227;4072983;
2011q1;1506529;150268;2885859;7949088;2031204;834279;362379;5058079;
2011q2;1751348;176353;2828532;6807869;1541916;939809;308087;5789647;
2011q3;2395831;241834;3245855;7934422;1843420;1158813;391087;7498732;
2011q4;3450628;636396;3658345;8105327;2858303;2532885;795173;9637333;
2011q5;3894193;722976;3707884;8295070;3356244;3352897;761928;11056107;
2011q6;4390473;1471455;4701548;15638224;8793256;8595675;1529820;14064570;
2011q7;5042425;2208594;5360263;23454461;16093236;13763127;2172464;17204213;
2011q8;4274268;1920215;5797617;29208029;22745296;14192448;2640900;15394552;
2011q9;4681787;1158096;4043764;12931535;5833738;7310503;940820;15252911;
2011q10;3563285;530568;3283770;7360128;2070052;2458394;513404;10518678;
2011q11;1638381;129080;2506756;5314989;1392000;660193;289750;4424390;
2011q12;1394486;131340;3051942;6897683;1965180;661012;485113;4114815;
2012q1;1593280;156673;2703404;7239232;1871347;900884;341003;5304079;
2012q2;1832597;191235;2561251;6276720;1463128;1034715;282228;6222376;
2012q3;2503146;266318;3297559;7452706;1729460;1098469;437940;7404284;
2012q4;3353389;596283;3517082;7773082;2943048;2397377;844897;9581301;
2012q5;4092234;1001540;3306198;7283187;2981170;4672944;639824;11699551;
2012q6;4194908;1292805;4551780;14234353;8417684;7326259;1645088;13230623;
2012q7;5011983;2194460;4748759;20687141;13926815;14538198;1835588;17372260;
2012q8;4388826;1929786;5597018;27451805;21162085;13757433;2600003;15654540;
2012q9;4665916;1243748;3695708;11612580;5430187;7350920;903195;15042567;
2012q10;3647158;543657;2964912;6620966;1751380;2467270;446334;10820798;
2012q11;1708879;149697;2608805;5430217;1515469;690210;349584;4511281;
2012q12;1451468;145981;2905899;6535200;1915933;718938;484025;4258335;
2013q1;1562238;162612;2536971;6621535;1779403;911424;315426;5390836;
2013q2;1889334;208591;2615788;6228016;1564572;1077586;330923;6335825;
2013q3;2724405;346039;3254552;7440313;1949067;1442571;514880;8265338;
2013q4;3101563;505626;3238532;7002398;2415073;1917631;665161;8548177;
2013q5;4509595;1210832;3374001;7318885;2735070;5933392;631890;12960810;
2013q6;4431796;1330788;4570976;14122344;7961728;6812973;1584507;13810248;
2013q7;5257440;2200021;4973254;21299913;14018551;14755476;1947154;18426642;
2013q8;4796813;2139900;5934952;27998894;20659319;14164233;2757836;16829891;
2013q9;4912153;1250742;3764172;11835752;5041817;7325320;877830;16083415;
2013q10;3610164;598850;2845508;6323632;1843709;2634640;451411;10684527;
2013q11;1666306;156340;2630334;5546065;1595785;712334;383950;4445006;
2013q12;1527377;163711;2911012;6691313;1999079;775514;488274;4549573;
2014q1;1614757;176218;2572897;6680277;1830032;956961;354389;5518967;
2014q2;1894986;214317;2546928;5971745;1495259;1059236;328143;6334233;
2014q3;2499455;293274;3179517;7231040;1846719;1266487;470383;7792136;
2014q4;3571355;722801;3492760;7737520;2828136;2752799;868280;9873269;
2014q5;4298672;954811;3837569;7979656;3178320;3916880;940899;12039616;
2014q6;4645646;1644274;4398386;13704000;7726742;9012602;1490407;14695007;
2014q7;5288116;2166311;4901353;20740895;13794867;13620083;1897652;17996060;
2014q8;5068947;2349496;6027257;27409282;20462888;14677128;2794771;17276081;
2014q9;4927827;1336844;3771136;11528227;4874389;7890804;879989;16205953;
2014q10;3696325;661475;3001165;6382531;1855624;2746226;506579;10699519;
2014q11;1702206;166095;2578533;5278915;1465908;700668;356223;4403474;
2014q12;1561285;180007;3163301;6923607;2051720;818893;558335;4539425;
2015q1;1709108;229167;2663478;6745051;1886678;1158862;393183;5451953;
2015q2;2033606;278287;2767375;6332829;1572764;1397095;371318;6578844;
2015q3;2563482;368984;3117526;7008424;1794566;1548211;454255;7437440;
2015q4;3508158;703400;3625962;7520636;2636348;2727478;857917;9437753;
2015q5;4701099;1388163;4269372;8945442;3802921;5849986;1173938;12814651;
2015q6;4837101;1497794;4507440;14159770;8168475;7845096;1580859;14757799;
2015q7;5739835;2345009;5385670;21995386;14778421;14275854;2149056;18834428;
2015q8;5423483;2448221;6472089;28648628;21233227;14880542;2929895;17722687;
2015q9;5242571;1513733;4005556;12365831;5337266;8424023;952342;16771856;
2015q10;3965855;733098;3237845;6991974;1971240;2959711;545640;11113257;
2015q11;1813375;220165;2577900;5393246;1542072;920873;379544;4557716;
2015q12;1559760;215797;3291950;7210946;2206903;945504;642776;4213407;
2016q1;1749447;252690;2781116;7157946;2071834;1140558;438369;5373339;
2016q2;2115315;323147;2983763;6809731;1832726;1508216;464761;6853375;
2016q3;2904292;532812;3432724;7910354;2409654;2149248;706624;8675202;
2016q4;3297886;714616;3648577;7439115;2653150;2521106;851448;8653413;
2016q5;4768329;1568521;3569782;7506808;3189923;6899553;866996;13398392;
2016q6;4628132;1543874;4857367;14952857;8255203;7531891;1743624;14331401;
2016q7;5977264;2767596;5778289;22504955;14695905;15139864;2473144;19743689;
2016q8;5181080;2531308;6241535;28584163;20857740;16123415;2894319;17869015;
2016q9;5269757;1703358;4163393;12556501;5653721;8757648;1143003;16843399;
2016q10;3953062;896915;3367715;7248834;2265404;3536444;669734;11174815;
2016q11;1871956;260944;2651601;5584499;1618288;1048852;394429;4587072;
2016q12;1688745;263193;3375097;7430743;2350245;1076312;682594;4485595;
2017q1;1829108;284545;2943639;7378605;2181348;1321663;479789;5596951;
2017q2;2171863;371177;2937014;6650444;1862036;1638991;482153;6801978;
2017q3;2683241;432534;3373199;7553176;2143158;1797956;577068;7711682;
2017q4;4017056;1152521;4202965;8803700;3734153;4159593;1260340;10673267;
2017q5;4611893;1335499;3711025;7963184;3315316;5203090;887348;12495987;
2017q6;5277890;2177207;5242061;15716040;8879348;10986072;2012142;16230304;
2017q7;6184328;2935976;5974036;23711694;15034313;16065352;2484300;21092394;
2017q8;5332008;2706631;6235757;28464215;20987774;16702927;2965497;18146613;
2017q9;5453407;1951080;4172299;12539913;5754734;9428439;1154199;17159404;
2017q10;4134730;1057268;3266399;7027496;2337608;4124544;654094;11700525;
2017q11;1975098;323536;2842535;5937486;1885491;1328282;472173;4837684;
2017q12;1778621;312531;3664663;8269214;2700341;1272763;787987;4651904;
2018q1;1943773;332932;3068340;7510535;2267084;1517676;505785;5993219;
2018q2;2359412;430762;3024297;6902823;1978693;1865428;510045;7334181;
2018q3;3139284;692803;3640192;7869121;2374047;2575752;707072;9007168;
2018q4;3799123;1044431;4071669;8682225;3790480;3658191;1204264;10082037;
2018q5;5187487;1988045;3878880;8086194;3580736;8387103;967116;14138306;
2018q6;5242814;2058571;5485937;15822729;9224380;9243742;2183517;15880848;
2018q7;6150761;3103939;5763002;22481198;14739832;16958245;2370576;20214013;
2018q8;5408653;2775931;6408593;28578113;20737953;16314590;3033734;17887466;
2018q9;5569747;2081032;4479341;12937923;6118437;9447545;1349856;17205658;
2018q10;4160541;1124236;3314215;6960044;2389414;4379462;701495;11679825;
2018q11;2011305;370483;3115293;6346955;2139361;1419161;595077;4878387;
2018q12;1851739;367399;3698447;8015943;2800171;1467218;828986;4975325;
2019q1;1901212;360896;2966909;7328267;2408705;1652363;527208;6062127;
2019q2;2262677;453136;3063714;6845455;2152317;1944644;544957;7159923;
2019q3;2924800;605742;3724753;8071591;2684793;2322458;766718;8353828;
2019q4;4026922;1338000;4169882;8912571;4201847;4762187;1342209;10671833;
2019q5;4858674;1646139;3910667;8058882;3881613;6034851;1027830;13084276;
2019q6;5659648;2629233;5433267;15566774;9259572;12187461;2217798;17358931;
2019q7;6078723;3176122;5705819;22534464;15248089;16921621;2430658;19972827;
2019q8;5527851;3022332;6694113;28759232;21597911;16368125;3381633;17848338;
2019q9;5643032;2222899;4411278;12796531;6241573;9972028;1339408;17392193;
2019q10;4431526;1349677;3486480;7164178;2724756;4971825;820742;12290831;
2019q11;2082979;410476;3220936;6475239;2359168;1434187;683952;5040059;
2019q12;1978590;418934;3634166;7863582;2939477;1529803;866336;5325965;
2020q1;2050441;379281;3188524;7755141;2525094;1669648;587179;6392972;
2020q2;1956593;455613;2677386;6248191;2106366;1978134;531153;6939218;
2020q3;185853;44401;476564;1565415;1095998;357128;132532;856031;
2020q4;9889;6227;66593;459613;552422;123262;40769;140145;
2020q5;20561;4992;296947;994783;852749;165218;134592;198607;
2020q6;360032;219300;1931737;4672967;4437134;974514;1087630;1078085;
2020q7;1431990;1006556;4464081;15545828;12280279;5275833;2290488;5013931;
2020q8;2019101;1585035;6522506;26416088;20556356;8481230;3573214;7020138;
2020q9;1998197;1279456;3586520;11021376;6524545;6335747;1358464;6968960;
2020q10;871111;406922;2035365;4524138;1950275;1807484;529479;2967666;
2020q11;103440;22128;705876;2029685;1089499;260951;140576;442585;
2020q12;91866;16541;759928;1918101;1085083;201156;146178;324439;
2021q1;96989;17094;817239;1958933;1061776;188594;146670;313768;
2021q2;141134;28478;1194858;2571519;1227889;216563;252317;423526;
2021q3;127128;23324;958350;2384695;1218968;228672;173787;415507;
2021q4;127903;25670;1020190;2382365;1258832;227670;216447;419539;
2021q5;572554;421215;2332815;4806179;3040396;1851793;898009;1634734;
2021q6;1487890;912993;4422306;12281282;8730673;4529227;2055027;4962939;
2021q7;3242103;2343072;6210701;22839640;16394626;11600776;2995755;11007664;
2021q8;3517681;2602646;7044726;30196895;22320529;14759429;3594439;12457550;
2021q9;3137590;1846721;4483583;13675082;7325434;9536685;1576730;11038047;
2021q10;2681323;1015720;3727722;7597045;3041730;4114838;994475;7687598;
2021q11;1032418;303244;2496070;5483970;1988672;1236267;533332;3014328;
2021q12;942652;255675;2903744;6819167;2448670;1093205;718458;3164256;
2022q1;770945;191464;2230406;5856463;2244144;931930;512797;2949420;
2022q2;1195405;359279;2485330;5691500;1974944;1464912;553484;4311637;
2022q3;1534929;459315;2752134;6529772;2274563;1818326;615371;5379917;
2022q4;2769579;1321477;3639880;7858678;3834342;4670137;1269988;8196198;
2022q5;3559678;1701810;3782014;8174385;4187445;6274378;1183771;10542862;
2022q6;4570201;2694880;5413956;15906190;9918822;12551459;2352785;14773724;
2022q7;5512409;3551280;6129953;22636562;15595463;17371721;2892196;18345766;
2022q8;4850950;3176941;6396669;27954396;20554883;17470856;3218467;16825151;
2022q9;4917212;2548246;4281601;12920930;6775519;11529590;1500282;15835894;
2022q10;3687073;1532699;3616700;7899804;3196523;5781392;1042279;10943146;
2022q11;1632511;485964;2661348;5871184;2193573;1882620;607488;4589150;
2022q12;1608240;454365;3376352;7825108;3063905;1783245;912530;4846003;
2023q1;1596902;434426;2994031;7656199;2877107;1913772;708603;5392250;
2023q2;1890411;565645;2738854;6386806;2247146;2403501;600685;6603889;
2023q3;2337819;739671;3046080;6850038;2502954;2633614;724499;7203431;
2023q4;3553273;1747310;3664823;8018713;4304670;5849257;1428823;9929474;
2023q5;4414545;2300118;3208538;7393111;3718922;8663832;990286;12882123;
2023q6;4951067;2703353;4779897;14743372;9097587;12567258;2145526;16145428;
2023q7;5366047;3382177;5683385;20241446;12776742;14323571;2605188;16646146;
2023q8;4707192;3475106;6149270;29421875;19966536;19094135;3336978;16364787;
2023q9;5391386;2854228;4183627;13378141;6926410;12374474;1570608;17681777;
2023q10;4052298;1752845;3026086;7701981;2835329;6747503;872143;12980363;
2023q11;1721674;529566;2693622;5835429;2154604;1993314;619728;4566724;
2023q12;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;
2024q1;1700000;1700000;1700000;1700000;1700000;1700000;1700000;1700000;
