SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
TUR   ;ARRIVI              ;         20;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATASA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;ARRIVI              ;         30;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATASA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;regr/pent_dur6_iem.txt                                                                                                                                                                                                      ;         4
TUR   ;ARRIVI              ;         40;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATASA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=2 nser=29 $end                                                                                                                                                                                                   ;         4
TUR   ;ARRIVI              ;         50;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATASA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;22 tc 242 ao 243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 258 ao 259 ao 260 ao 261 ao 262 ao 263 ao 264 ao 265 ao 266 ao 267 ao 268 ao 269 ao                   ;         4
TUR   ;PRESEN              ;         10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATPIC                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$input bias=-1 units=0 lam=0 q=2 imean=0 seats=2 out=0 ireg=20 ieast=2 idur=3 $end                                                                                                                                          ;         4
TUR   ;PRESEN              ;         20;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATPIC                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;PRESEN              ;         30;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATPIC                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;regr/td6m00.txt                                                                                                                                                                                                             ;         4
TUR   ;PRESEN              ;         40;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATPIC                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=2 nser=14 $end                                                                                                                                                                                                   ;         4
TUR   ;PRESEN              ;         50;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;VATPIC                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;243 ao 244 ao 245 ao 246 ao 247 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 265 tc                                                                                                                           ;         4
TUR   ;PRESEN              ;         10;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATPSA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=29 ieast=2 idur=6 $end                                                                                                                                              ;         4
TUR   ;PRESEN              ;         20;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATPSA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;PRESEN              ;         30;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATPSA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;regr/pent_dur6_iem.txt                                                                                                                                                                                                      ;         4
TUR   ;PRESEN              ;         40;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATPSA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;$reg iuser=2 nser=28 $end                                                                                                                                                                                                   ;         4
TUR   ;PRESEN              ;         50;AT07                ;20   ;551            ;ISO                 ;20   ;EST            ;VATPSA                        ;      1000;      2023;        10;          ;          ;      2000;         1;         0;243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 261 ao 262 ao 263 ao 264 ao 265 ao 266 ao 267 ao 268 ao 269 ao 270 ao 271 ao 283 ao 285 tc                         ;         4
TUR   ;ARRIVI              ;         10;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATASC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$input lam=0 imean=1 p=0 d=0 q=2 seats=2 out=0 bias=-1 units=0 ieast=1 idur=6 ireg=32 $end                                                                                                                                  ;         4
TUR   ;ARRIVI              ;         20;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATASC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=30 $end                                                                                                                                                                                                   ;         4
TUR   ;ARRIVI              ;         30;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATASC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;27 tc 39 tc 53 ao 137 ao 181 ls 243 ao 244 ao 245 ao 246 ao 247 ao 186 tc 184 ao 101 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 258 ao 259 ao 261 tc 263 ao 264 ao 265 tc 282 tc              ;         4
TUR   ;ARRIVI              ;         40;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATASC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=1 ilong=372 regeff=2 $end                                                                                                                                                                                ;         4
TUR   ;ARRIVI              ;         50;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATASC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;regr/s00m1102.txt                                                                                                                                                                                                           ;         4
TUR   ;ARRIVI              ;         60;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATASC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;ARRIVI              ;         70;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATASC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;regr/pent_dur6_iem.txt                                                                                                                                                                                                      ;         4
TUR   ;PRESEN              ;         10;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATPIA                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=27 ieast=3 idur=3 $end                                                                                                                                              ;         4
TUR   ;PRESEN              ;         20;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATPIA                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;PRESEN              ;         30;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATPIA                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;regr/td6m00.txt                                                                                                                                                                                                             ;         4
TUR   ;PRESEN              ;         40;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATPIA                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=21 $end                                                                                                                                                                                                   ;         4
TUR   ;PRESEN              ;         50;AT07                ;20   ;551            ;ISO                 ;20   ;NAZ            ;VATPIA                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;185 ao 243 ao 244 ao 245 ao 246 ao 247 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 259 ao 260 ao 261 ao 265 ao 270 ao 281 ao 283 ao                                                                          ;         4
TUR   ;PRESEN              ;         10;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATPSC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$input bias=-1 units=0 lam=0 imean=1 p=2 d=0 q=0 seats=2 out=0 ieast=1 idur=6 ireg=27 $end                                                                                                                                  ;         4
TUR   ;PRESEN              ;         20;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATPSC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=26 $end                                                                                                                                                                                                   ;         4
TUR   ;PRESEN              ;         30;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATPSC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;29 ao 137 ao 173 ao 35 tc 243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 221 ao 53 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 259 tc 264 tc 265 tc 262 tc 283 ao                                          ;         4
TUR   ;PRESEN              ;         40;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATPSC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end                                                                                                                                                                                ;         4
TUR   ;PRESEN              ;         50;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;VATPSC                        ;      1000;      2023;         7;          ;          ;      2000;         1;         0;regr/pent_dur6_iem.txt                                                                                                                                                                                                      ;         4
