SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
TUR;ARRIVI;30;AT07;20;552_3;ISO;20;EST;VATASC;1000;2022;9;NA;NA;2000;1;0;27 tc 39 tc 53 ao 137 ao 181 ls 243 ao 244 ao 245 ao 246 ao 247 ao 186 tc 184 ao 101 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 258 ao 259 ao 261 tc 263 ao 264 ao 265 tc 267 tc;4
TUR;ARRIVI;40;AT07;20;552_3;ISO;20;EST;VATASC;1000;2022;9;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=2 $end;4
TUR;ARRIVI;50;AT07;20;552_3;ISO;20;EST;VATASC;1000;2022;9;NA;NA;2000;1;0;regr/s00m1102.txt;4
TUR;ARRIVI;60;AT07;20;552_3;ISO;20;EST;VATASC;1000;2022;9;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
TUR;ARRIVI;70;AT07;20;552_3;ISO;20;EST;VATASC;1000;2022;9;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4

###-4.28948   0.036    0.449        1  0.001   14.4 -1.71 3.4
### AO01(052003,  4.65); AO02(052014,  3.54); AO03(052015,  4.69); AO04(032020,-21.78); AO05(042020,-42.80); AO06(052020,-30.11); AO07(062020, -9.69); AO08(102020, -7.85); AO09(112020,-21.96); AO10(122020,-23.28); AO11(012021,-20.08); AO12(022021,-11.42); AO13(032021,-17.03); AO14(042021,-22.51); AO15(012023,  3.32);
###TUR;ARRIVI;10;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 bq=0 seats=2 out=0 ieast=3 idur=3 ireg=22 $end;4
###TUR;ARRIVI;20;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end;4
###TUR;ARRIVI;30;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;regr/td6m00.txt;4
###TUR;ARRIVI;40;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=2 $end;4
###TUR;ARRIVI;50;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;regr/s00m0508.txt;4
###TUR;ARRIVI;60;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$reg iuser=2 nser=15 $end;4
###TUR;ARRIVI;70;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;41 ao 173 ao 185 ao 243 ao 244 ao 245 ao 246 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 277 ao;4
###
###+AO16(052022,  5.22)
###-4.37551   0.166    0.688    1.000  0.949  0.104 -0.31 0.090
###AO01(052003,  4.91); AO02(052014,  3.85); AO03(052015,  5.04); AO04(032020,-23.04); AO05(042020,-45.39); AO06(052020,-31.90); AO07(062020,-10.28); AO08(102020, -8.30); AO09(112020,-23.23); AO10(122020,-24.76); AO11(012021,-21.16); AO12(022021,-12.10); AO13(032021,-17.99); AO14(042021,-23.83); AO15(012023,  3.50); AO16(052022,  5.22);
TUR;ARRIVI;10;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 bq=0 seats=2 out=0 ieast=3 idur=3 ireg=23 $end;4
TUR;ARRIVI;20;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end;4
TUR;ARRIVI;30;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;regr/td6m00.txt;4
TUR;ARRIVI;40;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=2 $end;4
TUR;ARRIVI;50;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;regr/s00m0508.txt;4
TUR;ARRIVI;60;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;$reg iuser=2 nser=16 $end;4
TUR;ARRIVI;70;AT07;20;552_3;ISO;20;NAZ;VATAIC;1000;2023;2;NA;NA;2000;1;0;41 ao 173 ao 185 ao 243 ao 244 ao 245 ao 246 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 277 ao 269 ao;4

###-5.61961   0.466    0.000    0.913  0.150   3.80  0.823  1.770
###AO01(032020,-53.71); AO02(042020,-86.50); AO03(052020,-73.80); AO04(062020,-49.29); AO05(072020,-26.53); AO06(082020,-18.07); AO07(092020,-16.64); AO08(102020,-23.56); AO09(112020,-38.11); AO10(122020,-42.63); AO11(012021,-45.22); AO12(022021,-42.08); AO13(032021,-43.31); AO14(042021,-45.83); AO15(092021, -5.92); AO16(102021, -7.23); AO17(112021, -8.81); AO18(122021, -8.76); AO19(012022,-12.14); AO20(022022, -7.52); AO21(032022, -6.63); AO22(042022, -4.56); AO23(052022, -2.57); AO24(062022, -3.05); AO25(072022, -3.65); AO26(022023,  3.75); TC01(052021,-29.27);
TUR;PRESEN;10;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=28 ieast=2 idur=6 $end;4
TUR;PRESEN;20;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
TUR;PRESEN;30;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4
TUR;PRESEN;40;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=2 nser=27 $end;4
TUR;PRESEN;50;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 261 ao 262 ao 263 ao 264 ao 265 ao 266 ao 267 ao 268 ao 269 ao 270 ao 271 ao 278 ao;4
###
###+TC02(072021,  9.34);
###-5.81644   0.103    0.155    0.701  0.001   14.3  2.81  2.530
###AO01(032020,-61.15); AO02(042020,-99.99); AO03(052020,-99.51); AO04(062020,-70.51); AO05(072020,-31.35); AO06(082020,-23.49); AO07(092020,-21.37); AO08(102020,-31.96); AO09(112020,-53.98); AO10(122020,-60.94); AO11(012021,-64.50); AO12(022021,-57.25); AO13(032021,-57.56); AO14(042021,-60.45); AO15(092021, -4.56); AO16(102021, -6.31); AO17(112021, -8.79); AO18(122021, -9.32); AO19(012022,-14.58); AO20(022022, -7.51); AO21(032022, -7.18); AO22(042022, -4.58); AO23(052022, -1.76); AO24(062022, -4.63); AO25(072022, -0.14); AO26(022023,  3.28); TC01(052021,-36.87); TC02(072021,  9.34);
###TUR;PRESEN;10;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=29 ieast=2 idur=6 $end;4
###TUR;PRESEN;20;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
###TUR;PRESEN;30;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4
###TUR;PRESEN;40;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=2 nser=28 $end;4
###TUR;PRESEN;50;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 261 ao 262 ao 263 ao 264 ao 265 ao 266 ao 267 ao 268 ao 269 ao 270 ao 271 ao 278 ao 259 tc;4
###
###+AO27(072021,  3.83);
###-5.65681   0.486    0.006    0.954  0.106   4.48  0.321  2.090
###AO01(032020,-55.20); AO02(042020,-90.77); AO03(052020,-78.08); AO04(062020,-52.43); AO05(072020,-25.56); AO06(082020,-19.30); AO07(092020,-17.48); AO08(102020,-24.89); AO09(112020,-40.51); AO10(122020,-45.32); AO11(012021,-48.04); AO12(022021,-44.50); AO13(032021,-45.65); AO14(042021,-48.22); AO15(092021, -5.11); AO16(102021, -6.76); AO17(112021, -8.62); AO18(122021, -8.70); AO19(012022,-12.42); AO20(022022, -7.56); AO21(032022, -6.64); AO22(042022, -4.46); AO23(052022, -2.31); AO24(062022, -2.98); AO25(072022, -1.18); AO26(022023,  3.73); AO27(072021,  3.83); TC01(052021,-30.29);
###TUR;PRESEN;10;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=29 ieast=2 idur=6 $end;4
###TUR;PRESEN;20;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
###TUR;PRESEN;30;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4
###TUR;PRESEN;40;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=2 nser=28 $end;4
###TUR;PRESEN;50;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 261 ao 262 ao 263 ao 264 ao 265 ao 266 ao 267 ao 268 ao 269 ao 270 ao 271 ao 278 ao 259 ao;4
###
###+AO27(072021,  3.34); +TC02(062021,  6.31);
###-5.77504   0.043    0.390    0.890  0.051   5.97  1.34  2.040
###AO01(032020,-59.20); AO02(042020,-99.99); AO03(052020,-91.65); AO04(062020,-54.96); AO05(072020,-28.07); AO06(082020,-21.89); AO07(092020,-19.37); AO08(102020,-28.39); AO09(112020,-47.36); AO10(122020,-53.16); AO11(012021,-56.29); AO12(022021,-51.29); AO13(032021,-52.18); AO14(042021,-54.95); AO15(092021, -3.69); AO16(102021, -5.65); AO17(112021, -8.04); AO18(122021, -8.47); AO19(012022,-13.23); AO20(022022, -7.56); AO21(032022, -6.78); AO22(042022, -4.36); AO23(052022, -2.30); AO24(062022,  0.08); AO25(072022, -0.12); AO26(022023,  3.69); AO27(072021,  3.34); TC01(052021,-35.07); TC02(062021,  6.31);
###TUR;PRESEN;10;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=30 ieast=2 idur=6 $end;4
###TUR;PRESEN;20;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
###TUR;PRESEN;30;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4
###TUR;PRESEN;40;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=2 nser=29 $end;4
###TUR;PRESEN;50;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 261 ao 262 ao 263 ao 264 ao 265 ao 266 ao 267 ao 268 ao 269 ao 270 ao 271 ao 278 ao 259 ao 258 tc;4
###
###+TC03(072021,  6.76); +TC02(062021,  5.27);
###-5.90352   0.003    0.418    0.844  0.077   5.13  1.71  1.480
###AO01(032020,-63.49); AO02(042020,-99.99); AO03(052020,-99.99); AO04(062020,-62.18); AO05(072020,-30.92); AO06(082020,-23.01); AO07(092020,-20.92); AO08(102020,-31.38); AO09(112020,-53.28); AO10(122020,-60.07); AO11(012021,-63.62); AO12(022021,-57.14); AO13(032021,-57.75); AO14(042021,-60.73); AO15(092021, -4.51); AO16(102021, -6.07); AO17(112021, -8.49); AO18(122021, -8.93); AO19(012022,-14.35); AO20(022022, -7.68); AO21(032022, -7.06); AO22(042022, -4.45); AO23(052022, -2.22); AO24(062022, -0.99); AO25(072022,  0.41); AO26(022023,  3.65); TC01(052021,-38.05); TC02(062021,  5.27); TC03(072021,  6.76);
###TUR;PRESEN;10;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=30 ieast=2 idur=6 $end;4
###TUR;PRESEN;20;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
###TUR;PRESEN;30;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4
###TUR;PRESEN;40;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;$reg iuser=2 nser=29 $end;4
###TUR;PRESEN;50;AT07;20;551;ISO;20;EST;VATPSA;1000;2023;2;NA;NA;2000;1;0;243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 261 ao 262 ao 263 ao 264 ao 265 ao 266 ao 267 ao 268 ao 269 ao 270 ao 271 ao 278 ao 258 tc 259 tc;4

TUR;PRESEN;10;AT07;20;551;ISO;20;NAZ;VATPIA;1000;2023;4;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=0 seats=2 out=0 ireg=26 ieast=3 idur=3 $end;4
TUR;PRESEN;20;AT07;20;551;ISO;20;NAZ;VATPIA;1000;2023;4;NA;NA;2000;1;0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end;4
TUR;PRESEN;30;AT07;20;551;ISO;20;NAZ;VATPIA;1000;2023;4;NA;NA;2000;1;0;regr/td6m00.txt;4
TUR;PRESEN;40;AT07;20;551;ISO;20;NAZ;VATPIA;1000;2023;4;NA;NA;2000;1;0;$reg iuser=2 nser=20 $end;4
TUR;PRESEN;50;AT07;20;551;ISO;20;NAZ;VATPIA;1000;2023;4;NA;NA;2000;1;0;185 ao 243 ao 244 ao 245 ao 246 ao 247 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 259 ao 260 ao 261 ao 262 ao 265 ao 270 ao;4

###-4.45805   0.578    0.001    1.000  0.002   12.2  0.681  3.420
###AO01(052002,  4.24); AO02(052011, -6.15); AO03(052014, -4.55); AO04(032020,-25.50); AO05(042020,-49.26); AO06(052020,-47.02); AO07(062020,-33.33); AO08(072020,-15.08); AO09(082020, -9.69); AO10(092020, -7.01); AO11(102020,-13.43); AO12(052018,  3.22); AO13(052004,  3.66); AO14(112020,-23.30); AO15(122020,-26.98); AO16(012021,-27.94); AO17(022021,-29.90); AO18(032021,-30.48); AO19(042021,-38.29); TC01(112002,  2.64); TC02(052021,-17.75); TC03(072021,  3.83); TC04(122021, -6.21);
###TUR;PRESEN;10;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=1 p=2 d=0 q=0 seats=2 out=0 ieast=1 idur=6 ireg=24 $end;4
###TUR;PRESEN;20;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=2 nser=23 $end;4
###TUR;PRESEN;30;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;29 ao 137 ao 173 ao 35 tc 243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 221 ao 53 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 259 tc 264 tc;4
###TUR;PRESEN;40;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
###TUR;PRESEN;50;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4
###
###+TC05(012022, -5.44);
###-4.55164   0.474    0.022    1.000  0.007   9.94 -0.080  3.150
###AO01(052002,  4.57); AO02(052011, -6.70); AO03(052014, -4.97); AO04(032020,-27.27); AO05(042020,-52.36); AO06(052020,-50.13); AO07(062020,-35.65); AO08(072020,-16.11); AO09(082020,-10.40); AO10(092020, -7.54); AO11(102020,-14.39); AO12(052018,  3.51); AO13(052004,  3.92); AO14(112020,-24.90); AO15(122020,-27.73); AO16(012021,-30.14); AO17(022021,-32.36); AO18(032021,-32.83); AO19(042021,-41.02); TC01(112002,  2.78); TC02(052021,-19.21); TC03(072021,  4.12); TC04(122021, -3.93); TC05(012022, -5.44);
###TUR;PRESEN;10;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=1 p=2 d=0 q=0 seats=2 out=0 ieast=1 idur=6 ireg=25 $end;4
###TUR;PRESEN;20;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=2 nser=24 $end;4
###TUR;PRESEN;30;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;29 ao 137 ao 173 ao 35 tc 243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 221 ao 53 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 259 tc 264 tc 265 tc;4
###TUR;PRESEN;40;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
###TUR;PRESEN;50;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4
###
###+TC05(012022, -5.48); +TC06(102021, -3.93); trovato con IATIP=1 VA=2.0 IMVX=3; revisioni simili a modello sopra, tengo questo 
###AO01(052002,  4.70); AO02(052011, -6.88); AO03(052014, -5.18); AO04(032020,-28.43); AO05(042020,-55.05); AO06(052020,-52.84); AO07(062020,-37.73); AO08(072020,-16.83); AO09(082020,-10.93); AO10(092020, -7.93); AO11(102020,-15.66); AO12(052018,  3.80); AO13(052004,  4.04); AO14(112020,-26.47); AO15(122020,-29.42); AO16(012021,-31.98); AO17(022021,-34.34); AO18(032021,-34.61); AO19(042021,-43.17); TC01(112002,  3.02); TC02(052021,-20.63); TC03(072021,  4.74); TC04(122021, -3.84); TC05(012022, -5.48); TC06(102021, -3.93);
###-4.58781   0.309    0.047     1.00  0.012   8.81 -0.73 2.880
TUR;PRESEN;10;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 imean=1 p=2 d=0 q=0 seats=2 out=0 ieast=1 idur=6 ireg=26 $end;4
TUR;PRESEN;20;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=2 nser=25 $end;4
TUR;PRESEN;30;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;29 ao 137 ao 173 ao 35 tc 243 ao 244 ao 245 ao 246 ao 247 ao 248 ao 249 ao 250 ao 221 ao 53 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 tc 259 tc 264 tc 265 tc 262 tc;4
TUR;PRESEN;40;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=-1 nser=1 ilong=372 regeff=6 $end;4
TUR;PRESEN;50;AT07;20;552_3;ISO;20;EST;VATPSC;1000;2023;4;NA;NA;2000;1;0;regr/pent_dur6_iem.txt;4

###-5.04903   0.468    0.938        1  0.000   74.4 -2.33 8.3
### AO01(032020,-15.23); AO02(042020,-33.14); AO03(052020,-27.10); AO04(062020,-13.62); AO05(072020, -4.17); AO06(102020, -7.29); AO07(112020,-13.10); AO08(122020,-16.08); AO09(012021,-16.65); AO10(022021,-10.53); AO11(032021,-12.38); AO12(042021,-19.92); AO13(052021, -4.19); TC01(012022, -3.51);
###TUR;PRESEN;10;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 q=2 imean=0 seats=2 out=0 ireg=20 ieast=2 idur=3 $end;4
###TUR;PRESEN;20;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end;4
###TUR;PRESEN;30;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;regr/td6m00.txt;4
###TUR;PRESEN;40;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=2 nser=14 $end;4
###TUR;PRESEN;50;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;243 ao 244 ao 245 ao 246 ao 247 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 265 tc;4
###
###+AO14(052023, -5.87)
###-5.15716   0.402    0.048    0.943  0.502   1.38 1.01 0.599
###AO01(032020,-16.38); AO02(042020,-35.67); AO03(052020,-29.66); AO04(062020,-14.66); AO05(072020, -4.60); AO06(102020, -7.90); AO07(112020,-14.14); AO08(122020,-17.38); AO09(012021,-17.91); AO10(022021,-11.36); AO11(032021,-13.22); AO12(042021,-21.29); AO13(052021, -5.42); AO14(052023, -5.87); TC01(012022, -4.13);
TUR;PRESEN;10;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;$input bias=-1 units=0 lam=0 q=2 imean=0 seats=2 out=0 ireg=21 ieast=2 idur=3 $end;4
TUR;PRESEN;20;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=-1 nser=6 ilong=372 regeff=6 $end;4
TUR;PRESEN;30;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;regr/td6m00.txt;4
TUR;PRESEN;40;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;$reg iuser=2 nser=15 $end;4
TUR;PRESEN;50;AT07;20;552_3;ISO;20;NAZ;VATPIC;1000;2023;4;NA;NA;2000;1;0;243 ao 244 ao 245 ao 246 ao 247 ao 250 ao 251 ao 252 ao 253 ao 254 ao 255 ao 256 ao 257 ao 265 tc 281 ao;4
