SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;ARRIVI;D;P;1000;2002;9;AT07;20;551;ISO;20;EST;2466248;202311;
TUR;ARRIVI;D;P;1000;2002;10;AT07;20;551;ISO;20;EST;2461398;202311;
TUR;ARRIVI;D;P;1000;2002;11;AT07;20;551;ISO;20;EST;2407825;202311;
TUR;ARRIVI;D;P;1000;2002;12;AT07;20;551;ISO;20;EST;2440869;202311;
TUR;ARRIVI;D;P;1000;2003;1;AT07;20;551;ISO;20;EST;2361551;202311;
TUR;ARRIVI;D;P;1000;2003;2;AT07;20;551;ISO;20;EST;2343398;202311;
TUR;ARRIVI;D;P;1000;2003;3;AT07;20;551;ISO;20;EST;2334102;202311;
TUR;ARRIVI;D;P;1000;2003;4;AT07;20;551;ISO;20;EST;2289200;202311;
TUR;ARRIVI;D;P;1000;2003;5;AT07;20;551;ISO;20;EST;2268211;202311;
TUR;ARRIVI;D;P;1000;2003;6;AT07;20;551;ISO;20;EST;2313358;202311;
TUR;ARRIVI;D;P;1000;2003;7;AT07;20;551;ISO;20;EST;2290389;202311;
TUR;ARRIVI;D;P;1000;2003;8;AT07;20;551;ISO;20;EST;2339165;202311;
TUR;ARRIVI;D;P;1000;2003;9;AT07;20;551;ISO;20;EST;2302769;202311;
TUR;ARRIVI;D;P;1000;2003;10;AT07;20;551;ISO;20;EST;2403882;202311;
TUR;ARRIVI;D;P;1000;2003;11;AT07;20;551;ISO;20;EST;2369443;202311;
TUR;ARRIVI;D;P;1000;2003;12;AT07;20;551;ISO;20;EST;2529786;202311;
TUR;ARRIVI;D;P;1000;2004;1;AT07;20;551;ISO;20;EST;2502179;202311;
TUR;ARRIVI;D;P;1000;2004;2;AT07;20;551;ISO;20;EST;2540155;202311;
TUR;ARRIVI;D;P;1000;2004;3;AT07;20;551;ISO;20;EST;2470161;202311;
TUR;ARRIVI;D;P;1000;2004;4;AT07;20;551;ISO;20;EST;2481499;202311;
TUR;ARRIVI;D;P;1000;2004;5;AT07;20;551;ISO;20;EST;2539709;202311;
TUR;ARRIVI;D;P;1000;2004;6;AT07;20;551;ISO;20;EST;2420752;202311;
TUR;ARRIVI;D;P;1000;2004;7;AT07;20;551;ISO;20;EST;2476672;202311;
TUR;ARRIVI;D;P;1000;2004;8;AT07;20;551;ISO;20;EST;2465369;202311;
TUR;ARRIVI;D;P;1000;2004;9;AT07;20;551;ISO;20;EST;2505442;202311;
TUR;ARRIVI;D;P;1000;2004;10;AT07;20;551;ISO;20;EST;2475989;202311;
TUR;ARRIVI;D;P;1000;2004;11;AT07;20;551;ISO;20;EST;2558601;202311;
TUR;ARRIVI;D;P;1000;2004;12;AT07;20;551;ISO;20;EST;2455728;202311;
TUR;ARRIVI;D;P;1000;2005;1;AT07;20;551;ISO;20;EST;2541983;202311;
TUR;ARRIVI;D;P;1000;2005;2;AT07;20;551;ISO;20;EST;2478503;202311;
TUR;ARRIVI;D;P;1000;2005;3;AT07;20;551;ISO;20;EST;2548419;202311;
TUR;ARRIVI;D;P;1000;2005;4;AT07;20;551;ISO;20;EST;2501113;202311;
TUR;ARRIVI;D;P;1000;2005;5;AT07;20;551;ISO;20;EST;2526793;202311;
TUR;ARRIVI;D;P;1000;2005;6;AT07;20;551;ISO;20;EST;2582417;202311;
TUR;ARRIVI;D;P;1000;2005;7;AT07;20;551;ISO;20;EST;2608755;202311;
TUR;ARRIVI;D;P;1000;2005;8;AT07;20;551;ISO;20;EST;2569239;202311;
TUR;ARRIVI;D;P;1000;2005;9;AT07;20;551;ISO;20;EST;2600690;202311;
TUR;ARRIVI;D;P;1000;2005;10;AT07;20;551;ISO;20;EST;2650588;202311;
TUR;ARRIVI;D;P;1000;2005;11;AT07;20;551;ISO;20;EST;2641957;202311;
TUR;ARRIVI;D;P;1000;2005;12;AT07;20;551;ISO;20;EST;2701754;202311;
TUR;ARRIVI;D;P;1000;2006;1;AT07;20;551;ISO;20;EST;2714458;202311;
TUR;ARRIVI;D;P;1000;2006;2;AT07;20;551;ISO;20;EST;2762625;202311;
TUR;ARRIVI;D;P;1000;2006;3;AT07;20;551;ISO;20;EST;2674029;202311;
TUR;ARRIVI;D;P;1000;2006;4;AT07;20;551;ISO;20;EST;2833550;202311;
TUR;ARRIVI;D;P;1000;2006;5;AT07;20;551;ISO;20;EST;2807784;202311;
TUR;ARRIVI;D;P;1000;2006;6;AT07;20;551;ISO;20;EST;2806029;202311;
TUR;ARRIVI;D;P;1000;2006;7;AT07;20;551;ISO;20;EST;2812774;202311;
TUR;ARRIVI;D;P;1000;2006;8;AT07;20;551;ISO;20;EST;2785098;202311;
TUR;ARRIVI;D;P;1000;2006;9;AT07;20;551;ISO;20;EST;2856517;202311;
TUR;ARRIVI;D;P;1000;2006;10;AT07;20;551;ISO;20;EST;2817071;202311;
TUR;ARRIVI;D;P;1000;2006;11;AT07;20;551;ISO;20;EST;2825480;202311;
TUR;ARRIVI;D;P;1000;2006;12;AT07;20;551;ISO;20;EST;2775963;202311;
TUR;ARRIVI;D;P;1000;2007;1;AT07;20;551;ISO;20;EST;2796259;202311;
TUR;ARRIVI;D;P;1000;2007;2;AT07;20;551;ISO;20;EST;2842849;202311;
TUR;ARRIVI;D;P;1000;2007;3;AT07;20;551;ISO;20;EST;2961849;202311;
TUR;ARRIVI;D;P;1000;2007;4;AT07;20;551;ISO;20;EST;2859993;202311;
TUR;ARRIVI;D;P;1000;2007;5;AT07;20;551;ISO;20;EST;2905857;202311;
TUR;ARRIVI;D;P;1000;2007;6;AT07;20;551;ISO;20;EST;2917057;202311;
TUR;ARRIVI;D;P;1000;2007;7;AT07;20;551;ISO;20;EST;2882431;202311;
TUR;ARRIVI;D;P;1000;2007;8;AT07;20;551;ISO;20;EST;2890674;202311;
TUR;ARRIVI;D;P;1000;2007;9;AT07;20;551;ISO;20;EST;2942832;202311;
TUR;ARRIVI;D;P;1000;2007;10;AT07;20;551;ISO;20;EST;2904143;202311;
TUR;ARRIVI;D;P;1000;2007;11;AT07;20;551;ISO;20;EST;2955756;202311;
TUR;ARRIVI;D;P;1000;2007;12;AT07;20;551;ISO;20;EST;2881229;202311;
TUR;ARRIVI;D;P;1000;2008;1;AT07;20;551;ISO;20;EST;2890490;202311;
TUR;ARRIVI;D;P;1000;2008;2;AT07;20;551;ISO;20;EST;2906355;202311;
TUR;ARRIVI;D;P;1000;2008;3;AT07;20;551;ISO;20;EST;2890001;202311;
TUR;ARRIVI;D;P;1000;2008;4;AT07;20;551;ISO;20;EST;2851108;202311;
TUR;ARRIVI;D;P;1000;2008;5;AT07;20;551;ISO;20;EST;2785862;202311;
TUR;ARRIVI;D;P;1000;2008;6;AT07;20;551;ISO;20;EST;2838187;202311;
TUR;ARRIVI;D;P;1000;2008;7;AT07;20;551;ISO;20;EST;2763482;202311;
TUR;ARRIVI;D;P;1000;2008;8;AT07;20;551;ISO;20;EST;2785356;202311;
TUR;ARRIVI;D;P;1000;2008;9;AT07;20;551;ISO;20;EST;2717311;202311;
TUR;ARRIVI;D;P;1000;2008;10;AT07;20;551;ISO;20;EST;2716014;202311;
TUR;ARRIVI;D;P;1000;2008;11;AT07;20;551;ISO;20;EST;2739652;202311;
TUR;ARRIVI;D;P;1000;2008;12;AT07;20;551;ISO;20;EST;2793617;202311;
TUR;ARRIVI;D;P;1000;2009;1;AT07;20;551;ISO;20;EST;2755473;202311;
TUR;ARRIVI;D;P;1000;2009;2;AT07;20;551;ISO;20;EST;2697002;202311;
TUR;ARRIVI;D;P;1000;2009;3;AT07;20;551;ISO;20;EST;2627389;202311;
TUR;ARRIVI;D;P;1000;2009;4;AT07;20;551;ISO;20;EST;2702479;202311;
TUR;ARRIVI;D;P;1000;2009;5;AT07;20;551;ISO;20;EST;2671223;202311;
TUR;ARRIVI;D;P;1000;2009;6;AT07;20;551;ISO;20;EST;2623730;202311;
TUR;ARRIVI;D;P;1000;2009;7;AT07;20;551;ISO;20;EST;2704756;202311;
TUR;ARRIVI;D;P;1000;2009;8;AT07;20;551;ISO;20;EST;2783749;202311;
TUR;ARRIVI;D;P;1000;2009;9;AT07;20;551;ISO;20;EST;2712788;202311;
TUR;ARRIVI;D;P;1000;2009;10;AT07;20;551;ISO;20;EST;2751897;202311;
TUR;ARRIVI;D;P;1000;2009;11;AT07;20;551;ISO;20;EST;2723310;202311;
TUR;ARRIVI;D;P;1000;2009;12;AT07;20;551;ISO;20;EST;2846712;202311;
TUR;ARRIVI;D;P;1000;2010;1;AT07;20;551;ISO;20;EST;2796438;202311;
TUR;ARRIVI;D;P;1000;2010;2;AT07;20;551;ISO;20;EST;2860425;202311;
TUR;ARRIVI;D;P;1000;2010;3;AT07;20;551;ISO;20;EST;2885188;202311;
TUR;ARRIVI;D;P;1000;2010;4;AT07;20;551;ISO;20;EST;2746639;202311;
TUR;ARRIVI;D;P;1000;2010;5;AT07;20;551;ISO;20;EST;2948628;202311;
TUR;ARRIVI;D;P;1000;2010;6;AT07;20;551;ISO;20;EST;2850656;202311;
TUR;ARRIVI;D;P;1000;2010;7;AT07;20;551;ISO;20;EST;2948936;202311;
TUR;ARRIVI;D;P;1000;2010;8;AT07;20;551;ISO;20;EST;2935929;202311;
TUR;ARRIVI;D;P;1000;2010;9;AT07;20;551;ISO;20;EST;2966784;202311;
TUR;ARRIVI;D;P;1000;2010;10;AT07;20;551;ISO;20;EST;3002792;202311;
TUR;ARRIVI;D;P;1000;2010;11;AT07;20;551;ISO;20;EST;3059858;202311;
TUR;ARRIVI;D;P;1000;2010;12;AT07;20;551;ISO;20;EST;2995865;202311;
TUR;ARRIVI;D;P;1000;2011;1;AT07;20;551;ISO;20;EST;3062767;202311;
TUR;ARRIVI;D;P;1000;2011;2;AT07;20;551;ISO;20;EST;3024675;202311;
TUR;ARRIVI;D;P;1000;2011;3;AT07;20;551;ISO;20;EST;3094809;202311;
TUR;ARRIVI;D;P;1000;2011;4;AT07;20;551;ISO;20;EST;3256525;202311;
TUR;ARRIVI;D;P;1000;2011;5;AT07;20;551;ISO;20;EST;3075879;202311;
TUR;ARRIVI;D;P;1000;2011;6;AT07;20;551;ISO;20;EST;3289021;202311;
TUR;ARRIVI;D;P;1000;2011;7;AT07;20;551;ISO;20;EST;3246912;202311;
TUR;ARRIVI;D;P;1000;2011;8;AT07;20;551;ISO;20;EST;3164346;202311;
TUR;ARRIVI;D;P;1000;2011;9;AT07;20;551;ISO;20;EST;3232811;202311;
TUR;ARRIVI;D;P;1000;2011;10;AT07;20;551;ISO;20;EST;3198899;202311;
TUR;ARRIVI;D;P;1000;2011;11;AT07;20;551;ISO;20;EST;3147626;202311;
TUR;ARRIVI;D;P;1000;2011;12;AT07;20;551;ISO;20;EST;3130046;202311;
TUR;ARRIVI;D;P;1000;2012;1;AT07;20;551;ISO;20;EST;3242408;202311;
TUR;ARRIVI;D;P;1000;2012;2;AT07;20;551;ISO;20;EST;3173835;202311;
TUR;ARRIVI;D;P;1000;2012;3;AT07;20;551;ISO;20;EST;3244562;202311;
TUR;ARRIVI;D;P;1000;2012;4;AT07;20;551;ISO;20;EST;3158295;202311;
TUR;ARRIVI;D;P;1000;2012;5;AT07;20;551;ISO;20;EST;3182080;202311;
TUR;ARRIVI;D;P;1000;2012;6;AT07;20;551;ISO;20;EST;3088895;202311;
TUR;ARRIVI;D;P;1000;2012;7;AT07;20;551;ISO;20;EST;3170353;202311;
TUR;ARRIVI;D;P;1000;2012;8;AT07;20;551;ISO;20;EST;3148332;202311;
TUR;ARRIVI;D;P;1000;2012;9;AT07;20;551;ISO;20;EST;3189296;202311;
TUR;ARRIVI;D;P;1000;2012;10;AT07;20;551;ISO;20;EST;3268923;202311;
TUR;ARRIVI;D;P;1000;2012;11;AT07;20;551;ISO;20;EST;3299408;202311;
TUR;ARRIVI;D;P;1000;2012;12;AT07;20;551;ISO;20;EST;3240417;202311;
TUR;ARRIVI;D;P;1000;2013;1;AT07;20;551;ISO;20;EST;3234860;202311;
TUR;ARRIVI;D;P;1000;2013;2;AT07;20;551;ISO;20;EST;3306181;202311;
TUR;ARRIVI;D;P;1000;2013;3;AT07;20;551;ISO;20;EST;3264734;202311;
TUR;ARRIVI;D;P;1000;2013;4;AT07;20;551;ISO;20;EST;3310647;202311;
TUR;ARRIVI;D;P;1000;2013;5;AT07;20;551;ISO;20;EST;3359271;202311;
TUR;ARRIVI;D;P;1000;2013;6;AT07;20;551;ISO;20;EST;3412646;202311;
TUR;ARRIVI;D;P;1000;2013;7;AT07;20;551;ISO;20;EST;3350585;202311;
TUR;ARRIVI;D;P;1000;2013;8;AT07;20;551;ISO;20;EST;3375269;202311;
TUR;ARRIVI;D;P;1000;2013;9;AT07;20;551;ISO;20;EST;3383781;202311;
TUR;ARRIVI;D;P;1000;2013;10;AT07;20;551;ISO;20;EST;3310486;202311;
TUR;ARRIVI;D;P;1000;2013;11;AT07;20;551;ISO;20;EST;3303467;202311;
TUR;ARRIVI;D;P;1000;2013;12;AT07;20;551;ISO;20;EST;3406309;202311;
TUR;ARRIVI;D;P;1000;2014;1;AT07;20;551;ISO;20;EST;3351312;202311;
TUR;ARRIVI;D;P;1000;2014;2;AT07;20;551;ISO;20;EST;3319753;202311;
TUR;ARRIVI;D;P;1000;2014;3;AT07;20;551;ISO;20;EST;3378254;202311;
TUR;ARRIVI;D;P;1000;2014;4;AT07;20;551;ISO;20;EST;3434420;202311;
TUR;ARRIVI;D;P;1000;2014;5;AT07;20;551;ISO;20;EST;3345291;202311;
TUR;ARRIVI;D;P;1000;2014;6;AT07;20;551;ISO;20;EST;3386209;202311;
TUR;ARRIVI;D;P;1000;2014;7;AT07;20;551;ISO;20;EST;3337818;202311;
TUR;ARRIVI;D;P;1000;2014;8;AT07;20;551;ISO;20;EST;3471155;202311;
TUR;ARRIVI;D;P;1000;2014;9;AT07;20;551;ISO;20;EST;3395667;202311;
TUR;ARRIVI;D;P;1000;2014;10;AT07;20;551;ISO;20;EST;3402314;202311;
TUR;ARRIVI;D;P;1000;2014;11;AT07;20;551;ISO;20;EST;3400298;202311;
TUR;ARRIVI;D;P;1000;2014;12;AT07;20;551;ISO;20;EST;3491711;202311;
TUR;ARRIVI;D;P;1000;2015;1;AT07;20;551;ISO;20;EST;3527733;202311;
TUR;ARRIVI;D;P;1000;2015;2;AT07;20;551;ISO;20;EST;3537303;202311;
TUR;ARRIVI;D;P;1000;2015;3;AT07;20;551;ISO;20;EST;3526634;202311;
TUR;ARRIVI;D;P;1000;2015;4;AT07;20;551;ISO;20;EST;3449837;202311;
TUR;ARRIVI;D;P;1000;2015;5;AT07;20;551;ISO;20;EST;3689919;202311;
TUR;ARRIVI;D;P;1000;2015;6;AT07;20;551;ISO;20;EST;3572527;202311;
TUR;ARRIVI;D;P;1000;2015;7;AT07;20;551;ISO;20;EST;3615682;202311;
TUR;ARRIVI;D;P;1000;2015;8;AT07;20;551;ISO;20;EST;3727762;202311;
TUR;ARRIVI;D;P;1000;2015;9;AT07;20;551;ISO;20;EST;3636302;202311;
TUR;ARRIVI;D;P;1000;2015;10;AT07;20;551;ISO;20;EST;3657703;202311;
TUR;ARRIVI;D;P;1000;2015;11;AT07;20;551;ISO;20;EST;3611532;202311;
TUR;ARRIVI;D;P;1000;2015;12;AT07;20;551;ISO;20;EST;3502285;202311;
TUR;ARRIVI;D;P;1000;2016;1;AT07;20;551;ISO;20;EST;3578358;202311;
TUR;ARRIVI;D;P;1000;2016;2;AT07;20;551;ISO;20;EST;3621789;202311;
TUR;ARRIVI;D;P;1000;2016;3;AT07;20;551;ISO;20;EST;3586180;202311;
TUR;ARRIVI;D;P;1000;2016;4;AT07;20;551;ISO;20;EST;3555372;202311;
TUR;ARRIVI;D;P;1000;2016;5;AT07;20;551;ISO;20;EST;3562235;202311;
TUR;ARRIVI;D;P;1000;2016;6;AT07;20;551;ISO;20;EST;3568969;202311;
TUR;ARRIVI;D;P;1000;2016;7;AT07;20;551;ISO;20;EST;3689896;202311;
TUR;ARRIVI;D;P;1000;2016;8;AT07;20;551;ISO;20;EST;3600760;202311;
TUR;ARRIVI;D;P;1000;2016;9;AT07;20;551;ISO;20;EST;3647177;202311;
TUR;ARRIVI;D;P;1000;2016;10;AT07;20;551;ISO;20;EST;3639928;202311;
TUR;ARRIVI;D;P;1000;2016;11;AT07;20;551;ISO;20;EST;3677637;202311;
TUR;ARRIVI;D;P;1000;2016;12;AT07;20;551;ISO;20;EST;3707162;202311;
TUR;ARRIVI;D;P;1000;2017;1;AT07;20;551;ISO;20;EST;3713483;202311;
TUR;ARRIVI;D;P;1000;2017;2;AT07;20;551;ISO;20;EST;3697701;202311;
TUR;ARRIVI;D;P;1000;2017;3;AT07;20;551;ISO;20;EST;3704561;202311;
TUR;ARRIVI;D;P;1000;2017;4;AT07;20;551;ISO;20;EST;3818064;202311;
TUR;ARRIVI;D;P;1000;2017;5;AT07;20;551;ISO;20;EST;3687000;202311;
TUR;ARRIVI;D;P;1000;2017;6;AT07;20;551;ISO;20;EST;3807931;202311;
TUR;ARRIVI;D;P;1000;2017;7;AT07;20;551;ISO;20;EST;3845298;202311;
TUR;ARRIVI;D;P;1000;2017;8;AT07;20;551;ISO;20;EST;3777835;202311;
TUR;ARRIVI;D;P;1000;2017;9;AT07;20;551;ISO;20;EST;3803744;202311;
TUR;ARRIVI;D;P;1000;2017;10;AT07;20;551;ISO;20;EST;3823098;202311;
TUR;ARRIVI;D;P;1000;2017;11;AT07;20;551;ISO;20;EST;3859210;202311;
TUR;ARRIVI;D;P;1000;2017;12;AT07;20;551;ISO;20;EST;3833956;202311;
TUR;ARRIVI;D;P;1000;2018;1;AT07;20;551;ISO;20;EST;3914942;202311;
TUR;ARRIVI;D;P;1000;2018;2;AT07;20;551;ISO;20;EST;3979440;202311;
TUR;ARRIVI;D;P;1000;2018;3;AT07;20;551;ISO;20;EST;3860522;202311;
TUR;ARRIVI;D;P;1000;2018;4;AT07;20;551;ISO;20;EST;3987513;202311;
TUR;ARRIVI;D;P;1000;2018;5;AT07;20;551;ISO;20;EST;3961997;202311;
TUR;ARRIVI;D;P;1000;2018;6;AT07;20;551;ISO;20;EST;3885226;202311;
TUR;ARRIVI;D;P;1000;2018;7;AT07;20;551;ISO;20;EST;3875240;202311;
TUR;ARRIVI;D;P;1000;2018;8;AT07;20;551;ISO;20;EST;3861281;202311;
TUR;ARRIVI;D;P;1000;2018;9;AT07;20;551;ISO;20;EST;3888686;202311;
TUR;ARRIVI;D;P;1000;2018;10;AT07;20;551;ISO;20;EST;3834986;202311;
TUR;ARRIVI;D;P;1000;2018;11;AT07;20;551;ISO;20;EST;3913996;202311;
TUR;ARRIVI;D;P;1000;2018;12;AT07;20;551;ISO;20;EST;3907656;202311;
TUR;ARRIVI;D;P;1000;2019;1;AT07;20;551;ISO;20;EST;3837088;202311;
TUR;ARRIVI;D;P;1000;2019;2;AT07;20;551;ISO;20;EST;3854535;202311;
TUR;ARRIVI;D;P;1000;2019;3;AT07;20;551;ISO;20;EST;3987465;202311;
TUR;ARRIVI;D;P;1000;2019;4;AT07;20;551;ISO;20;EST;3838541;202311;
TUR;ARRIVI;D;P;1000;2019;5;AT07;20;551;ISO;20;EST;3868365;202311;
TUR;ARRIVI;D;P;1000;2019;6;AT07;20;551;ISO;20;EST;4007603;202311;
TUR;ARRIVI;D;P;1000;2019;7;AT07;20;551;ISO;20;EST;3866008;202311;
TUR;ARRIVI;D;P;1000;2019;8;AT07;20;551;ISO;20;EST;3947672;202311;
TUR;ARRIVI;D;P;1000;2019;9;AT07;20;551;ISO;20;EST;3928009;202311;
TUR;ARRIVI;D;P;1000;2019;10;AT07;20;551;ISO;20;EST;4029567;202311;
TUR;ARRIVI;D;P;1000;2019;11;AT07;20;551;ISO;20;EST;4050793;202311;
TUR;ARRIVI;D;P;1000;2019;12;AT07;20;551;ISO;20;EST;4092923;202311;
TUR;ARRIVI;D;P;1000;2020;1;AT07;20;551;ISO;20;EST;4101021;202311;
TUR;ARRIVI;D;P;1000;2020;2;AT07;20;551;ISO;20;EST;3340792;202311;
TUR;ARRIVI;D;P;1000;2020;3;AT07;20;551;ISO;20;EST;254760;202311;
TUR;ARRIVI;D;P;1000;2020;4;AT07;20;551;ISO;20;EST;9440;202311;
TUR;ARRIVI;D;P;1000;2020;5;AT07;20;551;ISO;20;EST;16328;202311;
TUR;ARRIVI;D;P;1000;2020;6;AT07;20;551;ISO;20;EST;256891;202311;
TUR;ARRIVI;D;P;1000;2020;7;AT07;20;551;ISO;20;EST;910649;202311;
TUR;ARRIVI;D;P;1000;2020;8;AT07;20;551;ISO;20;EST;1444416;202311;
TUR;ARRIVI;D;P;1000;2020;9;AT07;20;551;ISO;20;EST;1383904;202311;
TUR;ARRIVI;D;P;1000;2020;10;AT07;20;551;ISO;20;EST;790850;202311;
TUR;ARRIVI;D;P;1000;2020;11;AT07;20;551;ISO;20;EST;204622;202311;
TUR;ARRIVI;D;P;1000;2020;12;AT07;20;551;ISO;20;EST;190718;202311;
TUR;ARRIVI;D;P;1000;2021;1;AT07;20;551;ISO;20;EST;196614;202311;
TUR;ARRIVI;D;P;1000;2021;2;AT07;20;551;ISO;20;EST;244059;202311;
TUR;ARRIVI;D;P;1000;2021;3;AT07;20;551;ISO;20;EST;176943;202311;
TUR;ARRIVI;D;P;1000;2021;4;AT07;20;551;ISO;20;EST;122317;202311;
TUR;ARRIVI;D;P;1000;2021;5;AT07;20;551;ISO;20;EST;447893;202311;
TUR;ARRIVI;D;P;1000;2021;6;AT07;20;551;ISO;20;EST;1077676;202311;
TUR;ARRIVI;D;P;1000;2021;7;AT07;20;551;ISO;20;EST;2043166;202311;
TUR;ARRIVI;D;P;1000;2021;8;AT07;20;551;ISO;20;EST;2504852;202311;
TUR;ARRIVI;D;P;1000;2021;9;AT07;20;551;ISO;20;EST;2146531;202311;
TUR;ARRIVI;D;P;1000;2021;10;AT07;20;551;ISO;20;EST;2421015;202311;
TUR;ARRIVI;D;P;1000;2021;11;AT07;20;551;ISO;20;EST;2071131;202311;
TUR;ARRIVI;D;P;1000;2021;12;AT07;20;551;ISO;20;EST;1961915;202311;
TUR;ARRIVI;D;P;1000;2022;1;AT07;20;551;ISO;20;EST;1587804;202311;
TUR;ARRIVI;D;P;1000;2022;2;AT07;20;551;ISO;20;EST;2094614;202311;
TUR;ARRIVI;D;P;1000;2022;3;AT07;20;551;ISO;20;EST;2170025;202311;
TUR;ARRIVI;D;P;1000;2022;4;AT07;20;551;ISO;20;EST;2653904;202311;
TUR;ARRIVI;D;P;1000;2022;5;AT07;20;551;ISO;20;EST;2796147;202311;
TUR;ARRIVI;D;P;1000;2022;6;AT07;20;551;ISO;20;EST;3284550;202311;
TUR;ARRIVI;D;P;1000;2022;7;AT07;20;551;ISO;20;EST;3452776;202311;
TUR;ARRIVI;D;P;1000;2022;8;AT07;20;551;ISO;20;EST;3450545;202311;
TUR;ARRIVI;D;P;1000;2022;9;AT07;20;551;ISO;20;EST;3322458;202311;
TUR;ARRIVI;D;P;1000;2022;10;AT07;20;551;ISO;20;EST;3312235;202311;
TUR;ARRIVI;D;P;1000;2022;11;AT07;20;551;ISO;20;EST;3325507;202311;
TUR;ARRIVI;D;P;1000;2022;12;AT07;20;551;ISO;20;EST;3365252;202311;
TUR;ARRIVI;D;P;1000;2023;1;AT07;20;551;ISO;20;EST;3350541;202311;
TUR;ARRIVI;D;P;1000;2023;2;AT07;20;551;ISO;20;EST;3370041;202311;
TUR;ARRIVI;D;P;1000;2023;3;AT07;20;551;ISO;20;EST;3371735;202311;
TUR;ARRIVI;D;P;1000;2023;4;AT07;20;551;ISO;20;EST;3433138;202311;
TUR;ARRIVI;D;P;1000;2023;5;AT07;20;551;ISO;20;EST;3473816;202311;
TUR;ARRIVI;D;P;1000;2023;6;AT07;20;551;ISO;20;EST;3538414;202311;
TUR;ARRIVI;D;P;1000;2023;7;AT07;20;551;ISO;20;EST;3421854;202311;
TUR;ARRIVI;D;P;1000;2023;8;AT07;20;551;ISO;20;EST;3416531;202311;
TUR;ARRIVI;D;P;1000;2023;9;AT07;20;551;ISO;20;EST;3588943;202311;
TUR;ARRIVI;D;P;1000;2023;10;AT07;20;551;ISO;20;EST;3588646;202311;
TUR;ARRIVI;D;P;1000;2023;11;AT07;20;551;ISO;20;EST;3516606;202311;
