"";"VATASA";"VATASC";"VATAIA";"VATPIA";"VATPIC";"VATPSC";"VATAIC";"VATPSA"
"2002q12";1123082;91263;2409380,66;6312212,38;1722165,51;557566;293346,71;3266002
"2003q1";1131003;96574;2342202,32;7028330,65;1591031,03;653754;195728,201;3921451
"2003q2";1475523;131977;2426758,98;7026536,2;1410434;765966;200247,98;4913065
"2003q3";2040181,8;198397,569;2981900,04;7876372,56;1624777,02;1014993,83;270908,192;6542735,01
"2003q4";2474808,31;361337,834;3307493,51;8119267,37;2320139,89;1647627,5;501208,877;7354673,59
"2003q5";3181575,33;719257,873;3644666,06;9042177,48;3344888,84;3401393,17;709986,822;9839833,41
"2003q6";3026990,99;1016439,25;4028334,69;15522715,7;8548506,21;6823247,39;1204302,36;11129368,7
"2003q7";3170034;1567974;4059841,72;20731948,4;15756967,3;11728338;1616960;12411547
"2003q8";2837936;1463736;5068224,06;27608660,3;25114403,1;11176493;2426112,58;10969535
"2003q9";3344271;691391;3498420,96;12749629,4;5300908,29;5155059;581263,846;11379140
"2003q10";2909422;320371;2812187,76;7191770,25;1545281;1675647;263654,908;8465580
"2003q11";1358885;88410;2245506,39;5301370,46;1129935,44;509368;170124,797;3443118
"2003q12";1195503;95321;2710006,9;6759465,64;1751223,34;553359;337967,055;3409206
"2004q1";1236818;100190;2523524,42;7507739,24;1705608,16;632767;229083,41;4095066
"2004q2";1624799;151578;2592633,48;7537150,73;1501108,04;860007;223002,254;5570986
"2004q3";2160408,27;183106,698;3112266,35;8263622,29;1573253,68;944768,812;257598,023;6789104,86
"2004q4";2656855,32;320192,825;3354047,35;7963691,07;2011974,98;1486760,23;433800,912;7739156,41
"2004q5";3555937,09;905392,043;3710936,19;9225851,36;3041896,31;4392612,38;605514,217;10764857,3
"2004q6";3110808,45;805113,322;3981919,9;15205344,1;8273301,41;5552641,02;1156890,49;10823051,7
"2004q7";3444642;1582249;4492529,91;21310884,3;15490712,5;10738204;1815438,33;12470905
"2004q8";2958851;1425267;5126087,17;27565664,1;24202838,3;10783433;2306460,41;11044434
"2004q9";3615258;784756;3709200,51;12846593,4;5266424,8;5519622;621513,211;12160372
"2004q10";2927887;333057;3088731,99;7596902,53;1635246,34;1741672;313564,094;8603289
"2004q11";1460791;91130;2345047,76;5439632,88;1142311,77;510549;171409,359;3777314
"2004q12";1139217;87412;2668362,31;6472213,18;1711855,93;506015;333629,238;3216534
"2005q1";1270907;110935;2591630,88;7877215,46;1824639,72;681065;262687,368;4484180
"2005q2";1576959;143017;2497131,19;6962914,11;1428960;805248;215498,76;5566916
"2005q3";2222296,52;214169,683;3033062,88;8074618,06;1687807,51;1064976,92;322721,674;7266517,42
"2005q4";2661418,37;353168,187;3577123,54;8132452,92;2247960,72;1461945,2;536918,859;7891973,27
"2005q5";3510987,26;770262,185;3455094,56;8411481,37;2935607,16;4096813,19;548917,607;10766483,5
"2005q6";3334011,11;958459,173;4385864,3;16229014,5;8765103,92;6054445,62;1341900,21;11394918,6
"2005q7";3692243;1745735;4619570,98;21530684,6;15466205,1;11814651;1835207,65;13273976
"2005q8";3099251;1510598;5117433,4;27780876,7;23449822,1;11592401;2258113,45;11667845
"2005q9";3760401;825498;3712138,55;12909873,5;5898768,7;5670145;673065,634;12753040
"2005q10";3088809;377197;3083835,32;7544043,68;1881680;1942880;350530,958;9193840
"2005q11";1492902;99149;2398729,91;5506387,14;1215933,69;597105;192362,819;4194909
"2005q12";1242031;100801;2783585,13;6875460,77;1834538,81;600046;357578,288;3871879
"2006q1";1341321;117946;2671963,15;7906439,89;1820757,81;742884;262990,043;4805614
"2006q2";1736022;159839;2657395,24;7233140,01;1482033;912413;231463,483;6025076
"2006q3";2302433,15;207510,501;3265154,04;8568355,27;1654263,9;1108635,78;301872,017;7402957,41
"2006q4";2993135,72;405345,003;3764766,86;8676418,05;2616341,76;1714591,07;682855,38;8358677,27
"2006q5";3855752,07;811654,186;3473604,13;8360735,84;3120201,48;3955617,55;580125,593;11368970,2
"2006q6";3618626,64;1035013,66;4393824,59;15935932,6;8771255,42;6586969,42;1366357,38;11945576,9
"2006q7";4009587;1787945;4705163,46;21983956,7;15925869,8;12415790;1856186,24;14113221
"2006q8";3402096;1526735;5261188,07;28292286,3;23167140,5;11577032;2283165,16;12360995
"2006q9";4139647;928395;3902437,83;13376663,4;5882172,65;6202385;739262,745;13630004
"2006q10";3228068;400600;2941596,17;7103797,89;1689617;2020747;318957,483;9654295
"2006q11";1580136;113844;2483699,41;5626660,14;1251016,25;630301;222408,932;4306678
"2006q12";1264557;106627;2983595,49;7269789,75;2022711,76;615636;422966,896;3742341
"2007q1";1387422;122376;2596917,49;7406378,56;1776745,6;749435;261554,355;4777420
"2007q2";1780997;170487;2672400,26;6900722,98;1477266;918159;256250,5;6026352
"2007q3";2576075,08;263186,564;3271162,99;8124532,36;1792004,07;1166969,42;358908,986;7956666,87
"2007q4";2985111,56;431394,869;3825921,08;8842610,43;2980224,19;1848133,55;795800,99;8591794,07
"2007q5";3940361,55;953295,685;3516439,88;8323409,46;3221366,46;4663604,26;592711,527;11789992
"2007q6";3752653,52;1015821,29;4723088,84;16549231,4;9224399,53;6185485,26;1536269,93;12298605,5
"2007q7";4142562;1827558;4773856,29;22893828,2;16404590,2;12903231;1833733,19;15011230
"2007q8";3623173;1613616;5424678,79;28774673,9;23897774,6;12061223;2466558,85;13345344
"2007q9";4262334;995639;3870597,73;13120664,9;5801294,89;6237389;778765,532;14206571
"2007q10";3303459;420686;3003063,59;7110285,73;1715305,73;2075727;347435,826;10157343
"2007q11";1652558;118222;2659407,17;5957480,48;1401354,93;623725;284360,332;4604672
"2007q12";1334225;113584;2981416,51;7375346,15;2052143,38;610806;445932,074;4129618
"2008q1";1462307;133606;2648230,23;7630683,29;1707011,85;786786;271673,781;5088511
"2008q2";1824052;180329;2808837,35;7634317,97;1555589;982733;300140,989;6305486
"2008q3";2508034,2;256805,718;3182269,86;8024326,16;1773337,1;1204850,38;390853,709;7821984,39
"2008q4";2962318,08;485369,669;3660773,85;8309037,55;2671997,58;1935514,41;739566,155;8635584
"2008q5";3753038,36;810673,144;4087511,18;9438739,98;3900041,41;4218631,48;957703,712;11155462,4
"2008q6";3658637,63;1160598,92;4433112,58;16195828,5;9370559,57;6665335,87;1392025,2;12123166,4
"2008q7";4068577;1861641;4664702,98;22506375,6;15740285,2;13978423;1768955,14;15196725
"2008q8";3622609;1727833;5683804,94;28716761,8;23535915,7;12110433;2592608,49;13062487
"2008q9";3918844;928582;3763174,83;12808646;5521466,07;6422286;745747,855;13388438
"2008q10";3075084;414557;3006824,86;7019285,42;1757188;2075662;372426,206;9422035
"2008q11";1510913;111171;2494504,38;5522121,63;1254331,31;580164;252496,934;4209918
"2008q12";1313025;114234;2969680,49;7203429,15;1936496,26;635997;454101,108;4118642
"2009q1";1408546;141432;2650141,73;7510021,54;1950814,8;828788;324588,388;4923294
"2009q2";1670217;177560;2813737,01;7055585,33;1666796;978301;323338,133;5894959
"2009q3";2236774;227472,727;3099030,21;7684979,97;1885686,92;1120284,45;373866,335;7154680,08
"2009q4";2765381,33;429655,622;3422530,57;7633753,42;2514297,59;1861693,6;653059,127;8092494,56
"2009q5";3574096,06;982310,21;4182639,39;9628734,49;4218204,71;4465791,63;1041451,74;10646539,3
"2009q6";3345004,42;990087,693;4247976,29;15435856,3;9109600,22;6236703,41;1392403,86;11126405,5
"2009q7";4073097;1925922;4861611,34;22613292,4;15654265;13541610;1867094,75;14870666
"2009q8";3713580;1895884;6025057,84;29622497;23494253,6;13039843;2719425,43;13310779
"2009q9";3909777;985575;3828363,94;13038782,7;5756461,27;6808077;802548,72;13263441
"2009q10";3107040;447536;3061482,77;6964454,07;1820152;2131936;416712,663;9376992
"2009q11";1470930;115403;2482547,06;5381117,21;1307832,11;576629;267900,961;4023928
"2009q12";1326070;115843;3081079,72;7415939,19;2042060,96;633504;496704,009;4007419
"2010q1";1409398;140119;2688229,95;7603040,64;1923489,31;790395;319186,07;4721858
"2010q2";1725431;177691;2857945,8;7129361,12;1621191;971898;318033,557;5879370
"2010q3";2421483,72;255529,3;3179008,12;7855139,57;1886611,83;1218621,64;402609,646;7596783,36
"2010q4";2762158,41;422449,149;3644879,22;8036805,65;2419170,71;1766197,85;646658,856;8013148,13
"2010q5";3921658,68;1105152,6;3887547,42;8744484,17;3454585,83;5395763,87;784836,255;11379731,2
"2010q6";3652954,62;985794,169;4394446,32;15143519,2;8874291,45;5923292,22;1445212,92;11751430
"2010q7";4532341;2075539;5235883,83;23228712,9;16257798,8;13583530;2145455,84;15767304
"2010q8";3942123;1846625;5838755,96;29439058,5;23170142,2;13404338;2588037,47;14050174
"2010q9";4284165;1042754;3856142,27;12738517,6;5724778,17;6983571;809876,064;14049661
"2010q10";3368466;474711;3224517,76;7177726,07;1995226,15;2238479;450557,705;9855089
"2010q11";1623676;120629;2520766,12;5416213,5;1418945,25;615060;272136,189;4360645
"2010q12";1354282;119484;3058668,75;7118157,79;1989719,43;649438;471447,753;4072983
"2011q1";1506529;150268;2892674,14;7974582,74;2032203,84;834279;365609,895;5058079
"2011q2";1751348;176353;2854214,22;6807664,77;1541916;939809;308062,355;5789647
"2011q3";2528949,49;286433,188;3314221,2;8139342,22;2018594,73;1358694,71;439292,944;8040306,63
"2011q4";3268994,31;537305,719;3586606,77;7912434,62;2610822;2160264,59;710699,998;8988186,74
"2011q5";4007171,18;809602,677;3712260,76;8308363,38;3357069,84;3774981,45;765316,823;11488380,3
"2011q6";4266696,14;1314010,29;4707041,12;15663018,6;8795393,28;7634560,21;1536553,18;13535338,3
"2011q7";5042425;2208594;5338163,01;23323383,6;16079407,7;13763127;2138967,76;17204213
"2011q8";4274268;1920215;5780506,7;29091372,6;22731202,7;14192448;2611752,84;15394552
"2011q9";4681787;1158096;4043812,53;12931754,8;5833755,5;7310503;940864,221;15252911
"2011q10";3563285;530568;3283704,33;7359907,2;2070052;2458394;513362,931;10518678
"2011q11";1638381;129080;2509694,85;5323442,63;1392339,73;660193;291029,657;4424390
"2011q12";1394486;131340;3037483,58;6853341,88;1963236,4;661012;476516,64;4114815
"2012q1";1593280;156673;2709788,26;7262450,05;1872268,16;900884;344043,311;5304079
"2012q2";1832597;191235;2492531,9;6276531,7;1463128;1034715;282205,424;6222376
"2012q3";2642227,18;315432,544;3367014,22;7645185,07;1893805,45;1287942,07;491921,112;7939037,39
"2012q4";3176873,76;503438,529;3448113,86;7588096,46;2688229,5;2044691,58;755141,707;8935928,91
"2012q5";4210957,74;1121544,1;3310100,61;7294858,77;2981903,55;5261204,54;642669,742;12156981,8
"2012q6";4076644,54;1154475,72;4557098,13;14256921,7;8419729,99;6507082,4;1652328,5;12732771,6
"2012q7";5011983;2194460;4748815,99;20687492,7;13926856,8;14538198;1835674,28;17372260
"2012q8";4388826;1929786;5603692;27496238,9;21167334,5;13757433;2611690,31;15654540
"2012q9";4665916;1243748;3680470,85;11547682;5425521,05;7350920;889269,047;15042567
"2012q10";3647158;543657;2977148,08;6658078,13;1752883,97;2467270;453303,542;10820798
"2012q11";1708879;149697;2611863,49;5438853,9;1515838,86;690210;351127,909;4511281
"2012q12";1451468;145981;2916175,6;6566588,29;1917344,17;718938;490497,109;4258335
"2013q1";1562238;162612;2542962,22;6642771,94;1780278,9;911424;318238,272;5390836
"2013q2";1889334;208591;2639538,57;6227829,17;1564572;1077586;330896,528;6335825
"2013q3";2580998,14;292158,866;3184811,86;7244932,47;1890207,48;1230350;456968,975;7889886,7
"2013q4";3273893,76;598873,886;3312909,57;7201428,39;2490810,38;2248399,95;752403,328;8954953,99
"2013q5";4424424,82;1122845,8;3377983,64;7330613,98;2735742,99;5482459,69;634700,454;12633599,8
"2013q6";4517092,25;1435062,51;4557394,96;14065519,3;7956794,79;7373323,46;1566895,1;14167873,5
"2013q7";5257440;2200021;4993943,91;21420252;14030687,5;14755476;1977804,03;18426642
"2013q8";4796813;2139900;5942028,96;28044213,4;20664443,8;14164233;2770232,79;16829891
"2013q9";4912153;1250742;3764217,17;11835953,2;5041832,13;7325320;877871,26;16083415
"2013q10";3610164;598850;2845451,09;6323442,3;1843709;2634640;451374,89;10684527
"2013q11";1666306;156340;2633417,73;5554886,16;1596174,47;712334;385645,684;4445006
"2013q12";1527377;163711;2921306,68;6723451,1;2000551,41;775514;494802,925;4549573
"2014q1";1614757;176218;2557704,24;6626864,47;1827783,83;956961;346583,93;5518967
"2014q2";1894986;214317;2570053,34;5971565,85;1495259;1059236;328116,751;6334233
"2014q3";2638331,1;347359,788;3246485,95;7417794,16;2022207,22;1484941,22;528363,083;8354900,9
"2014q4";3383366,5;610256,996;3424268,81;7553380,77;2583266,95;2347826,37;776040,678;9208230,69
"2014q5";4423384,91;1069216,05;3842098,83;7992443,91;3179102,06;4409962,29;945083,831;12510342,7
"2014q6";4514675,27;1468337,77;4367204,16;13572348,2;7715323,32;8004869,04;1451068,53;14142052,7
"2014q7";5288116;2166311;4901411,82;20741247,6;13794908,4;13620083;1897741,19;17996060
"2014q8";5068947;2349496;6009468,97;27299809,8;20450208,9;14677128;2763925,59;17276081
"2014q9";4927827;1336844;3786824,82;11593358,5;4878609;7890804;893840,852;16205953
"2014q10";3696325;661475;3001104,98;6382339,53;1855624;2746226;506538,477;10699519
"2014q11";1702206;166095;2570871,8;5257674;1464999,7;700668;352263,558;4403474
"2014q12";1561285;180007;3161372,56;6917865,17;2051453,31;818893;557059,334;4539425
"2015q1";1709108;229167;2669767,97;6766684,09;1887606,7;1158862;396688,537;5451953
"2015q2";2033606;278287;2792501,93;6332639,02;1572764;1397095;371288,297;6578844
"2015q3";2705915,61;413058,457;3183189,26;7189428,72;1965098,28;1721482,06;510247,122;7974587,99
"2015q4";3323496,05;628345,315;3554858,78;7341658,22;2408084,57;2452951,18;766778,563;8802049,94
"2015q5";4837487,11;1554492,1;4256771,96;8909625,31;3800564,65;6586420,23;1160935,52;13315680,1
"2015q6";4700732,74;1337531,03;4531420,28;14262100,6;8177519,34;6967906,28;1612734,7;14202482
"2015q7";5739835;2345009;5385734,63;21995759,9;14778465,3;14275854;2149157,01;18834428
"2015q8";5423483;2448221;6479806,45;28694999,1;21238494,1;14880542;2943065,22;17722687
"2015q9";5242571;1513733;4005604,07;12366041,2;5337282,01;8424023;952386,762;16771856
"2015q10";3965855;733098;3237780,24;6991764,25;1971240;2959711;545596,352;11113257
"2015q11";1813375;220165;2580922,26;5401824,1;1542448,36;920873;381220,225;4557716
"2015q12";1559760;215797;3303591,86;7245579,87;2208528,48;945504;651370,838;4213407
"2016q1";1749447;252690;2776174,41;7140665,59;2071067,7;1140558;435442,824;5373339
"2016q2";2115315;323147;2915738,81;6847901,2;1834299,83;1508216;472018,281;6853375
"2016q3";2751416,27;449850,305;3345283,95;7659499,51;2198270,98;1833065,6;617456,882;8090862,44
"2016q4";3481124,97;846405,962;3716944,32;7607682,31;2903888,23;2955967,34;948245,19;9278381,19
"2016q5";4633899,57;1400690,29;3573995,74;7518838,14;3190707,91;6128088;870852,133;12894227,7
"2016q6";4762403,2;1728860,33;4863042,17;14976564,9;8257209,5;8480054,36;1751298,19;14891732,2
"2016q7";5977264;2767596;5754465,51;22379184;14683277,4;15139864;2435011,72;19743689
"2016q8";5181080;2531308;6223114,58;28469998,3;20844816,2;16123415;2862374,9;17869015
"2016q9";5269757;1703358;4163442,96;12556714,5;5653737,96;8757648;1143056,72;16843399
"2016q10";3953062;896915;3367647,65;7248616,54;2265404;3536444;669680,426;11174815
"2016q11";1871956;260944;2654709,67;5593381,29;1618682,96;1048852;396170,964;4587072
"2016q12";1688745;263193;3359107,65;7382975,15;2347920,56;1076312;670498,212;4485595
"2017q1";1829108;284545;2950590,59;7402270,06;2182421,75;1321663;484066,697;5596951
"2017q2";2171863;371177;2963681,2;6650244,49;1862036;1638991;482114,431;6801978
"2017q3";2832328,72;512302,21;3444247,4;7748249,88;2346815,94;2108082,41;648198,228;8268636,34
"2017q4";3805606,75;973067,28;4103527,97;8546028,43;3407907,69;3547662,63;1109046,35;9954342,86
"2017q5";4745693,07;1495517,92;3700072,78;7931300,17;3313261,78;5858088,76;877519,778;12984556,9
"2017q6";5129094,96;1944247,29;5248185,63;15740957,9;8881506,21;9757677,93;2020998,01;15619578,5
"2017q7";6184328;2935976;5974107,69;23712097,1;15034358,1;16065352;2484416,77;21092394
"2017q8";5332008;2706631;6243192,64;28510287,6;20992980,3;16702927;2978827,25;18146613
"2017q9";5453407;1951080;4172349,07;12540126,2;5754751,26;9428439;1154253,25;17159404
"2017q10";4134730;1057268;3266333,67;7027285,18;2337608;4124544;654041,677;11700525
"2017q11";1975098;323536;2845867,51;5946929,72;1885951,17;1328282;474258,314;4837684
"2017q12";1778621;312531;3632227,21;8170029,84;2695327,69;1272763;762069,032;4651904
"2018q1";1943773;332932;3062888,06;7492403,38;2266245,49;1517676;502408,813;5993219
"2018q2";2359412;430762;3051756,71;6902615,92;1978693;1865428;510004,2;7334181
"2018q3";2974038,79;618879,043;3576952,99;7705640,35;2447547,45;2316496,75;637392,073;8800216,13
"2018q4";4010211,98;1169186,35;4147964,25;8878960,68;3677445,45;4067604,6;1341171,21;10319133
"2018q5";5138262,45;1914434,98;3883458,6;8099152,64;3581617,08;8062041,49;971417,436;13958658,1
"2018q6";5293045;2137724,53;5492346,57;15847816,1;9226622,07;9616476,63;2193127,28;16085226,9
"2018q7";6150761;3103939;5763071,16;22481580,2;14739876,2;16958245;2370687,42;20214013
"2018q8";5408653;2775931;6416234,74;28624370;20743097,3;16314590;3047370,99;17887466
"2018q9";5569747;2081032;4460872,99;12865618,2;6113179,67;9447545;1329043,18;17205658
"2018q10";4160541;1124236;3327892,64;6999056,74;2391465,88;4379462;712448,902;11679825
"2018q11";2011305;370483;3118945,28;6357050;2139883,13;1419161;597705,109;4878387
"2018q12";1851739;367399;3711526,42;8054443,24;2802233,44;1467218;840070,733;4975325
"2019q1";1901212;360896;2973915,55;7351770,61;2409890,67;1652363;531908,475;6062127
"2019q2";2262677;453136;3091531,6;6845249,64;2152317;1944644;544913,407;7159923
"2019q3";3087309,36;717453,346;3787507,32;8233676,24;2937376,26;2723054,88;847918,637;8957159,51
"2019q4";3814953,42;1129666,2;4105080,89;8749502,41;3841356,17;4061607,2;1218445,89;9953005,45
"2019q5";4999633,67;1843378,67;3915283,12;8071796,88;3882568,11;6794557,24;1032401,47;13595846,9
"2019q6";5500090,38;2347906,81;5417123,97;15504137,3;9253834,62;10824735,1;2193147,03;16705736,7
"2019q7";6078723;3176122;5729556,55;22661777,9;15261290;16921621;2468918,84;19972827
"2019q8";5527851;3022332;6702095,2;28805782,1;21603268,6;16368125;3396833,83;17848338
"2019q9";5643032;2222899;4411330,94;12796748,5;6241591,72;9972028;1339470,96;17392193
"2019q10";4431526;1349677;3486410,27;7163963,08;2724756;4971825;820676,346;12290831
"2019q11";2082979;410476;3224712,14;6485538,03;2359743,78;1434187;686972,619;5040059
"2019q12";1978590;418934;3647018,09;7901350,46;2941642,05;1529803;877920,156;5325965
"2020q1";2050441;379281;3169696,01;7693134,34;2521991,95;1669648;574246,958;6392972
"2020q2";1956593;455613;2605550,96;6248003,56;2106366;1978134;531110,511;6939218
"2020q3";196179,467;52589,4622;486601,685;1605844,56;1200147,43;418728,409;148868,084;917855,409
"2020q4";9368,46415;5257,4226;65287,1461;448675,027;504591,539;105128,553;36438,0182;130705,189
"2020q5";21157,515;5590,13932;296070,631;990799,984;852220,623;186016,715;133101,266;206372,165
"2020q6";349881,925;195835,045;1942014,14;4706737,84;4442046,9;865549,921;1109560,46;1037518,04
"2020q7";1431990;1006556;4464134,57;15546092,3;12280315,8;5275833;2290595,66;5013931
"2020q8";2019101;1585035;6530283,57;26458845,5;20561455,2;8481230;3589276,01;7020138
"2020q9";1998197;1279456;3586563,04;11021563,4;6524564,57;6335747;1358527,85;6968960
"2020q10";871111;406922;2035324,29;4524002,28;1950275;1807484;529436,645;2967666
"2020q11";103440;22128;706703,55;2032913,27;1089764,9;260951;141196,843;442585
"2020q12";91866;16541;762615,457;1927313,56;1085882,21;201156;148132,61;324439
"2021q1";96989;17094;815786,899;1954203,83;1061383,29;188594;145690,957;313768
"2021q2";141134;28478;1205706,95;2571441,86;1227889;216563;252296,816;423526
"2021q3";134191,556;24677,7195;982594,308;2460064,19;1335954,9;241128,844;198271,768;435279,483
"2021q4";121170,459;24261,8479;1000184,61;2325668,95;1149838,3;215908,446;193453,352;400481,526
"2021q5";583573,621;454219,497;2335568,64;4813881,21;3041144,12;2004098,47;902003,07;1677066,51
"2021q6";1459789,06;846649,542;4427472,86;12300754,1;8732795,07;4185009,93;2064071,76;4837644,02
"2021q7";3242103;2343072;6210775,53;22840028,3;16394675,2;11600776;2995895,81;11007664
"2021q8";3517681;2602646;7053126,27;30245772,2;22326065,9;14759429;3610596,42;12457550
"2021q9";3137590;1846721;4483636,8;13675314,5;7325455,98;9536685;1576804,11;11038047
"2021q10";2681323;1015720;3712241,95;7554287,73;3039086;4114838;979035,608;7687598
"2021q11";1032418;303244;2488653,81;5461903,91;1987439,79;1236267;527403,979;3014328
"2021q12";942652;255675;2914012,98;6851919,17;2450473,55;1093205;728064,815;3164256
"2022q1";770945;191464;2235673,25;5875246,16;2245248,66;931930;517368,99;2949420
"2022q2";1195405;359279;2507896,05;5691329,26;1974944;1464912;553439,725;4311637
"2022q3";1620213,58;544022,18;2810101,15;6698414,7;2490707,97;2131966;691222,511;5768466,23
"2022q4";2623794,27;1115715,92;3539112,06;7586005,51;3496304,6;3983098,95;1100265,67;7644122,93
"2022q5";3662951,25;1905720,15;3786478,26;8187484,98;4188475,36;7064237,45;1189036,05;10955068,4
"2022q6";4441357,23;2406529,62;5420281,47;15931409,4;9921232,86;11148033,1;2363140,28;14217807,7
"2022q7";5512409;3551280;6104679,63;22510055,5;15582062,4;17371721;2847602,54;18345766
"2022q8";4850950;3176941;6377790,74;27842746,6;20542146,9;17470856;3182945,33;16825151
"2022q9";4917212;2548246;4281652,38;12921149,7;6775539,33;11529590;1500352,52;15835894
"2022q10";3687073;1532699;3616627,67;7899567,01;3196523;5781392;1042195,62;10943146
"2022q11";1632511;485964;2664468,09;5880522,27;2194108,36;1882620;610170,922;4589150
"2022q12";1608240;454365;3360356,7;7774805,01;3060874,73;1783245;896359,672;4846003
"2023q1";1596902;434426;3001101,6;7680754,37;2878523,23;1913772;714920,755;5392250
"2023q2";1890411;565645;2763721,97;6386614,4;2247146;2403501;600636,949;6603889
"2023q3";2467714,19;876081,622;3110238,42;7026952,12;2740802,28;3087881,66;813801,785;7723678,36
"2023q4";3366236,29;1475244,43;3578117,75;7784016,87;3928579,78;4988755,03;1257304,33;9260649,86
"2023q5";4542619,62;2575717,16;3199068,76;7363509,69;3716617,7;9754491,44;979317,642;13385790,1
"2023q6";4811485,8;2414096,02;4785481,66;14766747,8;9099798,25;11162065,6;2154969,07;15537896,3
"2023q7";5366047;3382177;5683453,2;20241790,1;12776780,3;14323571;2605310,45;16646146
"2023q8";4707192;3475106;6156602,51;29469497,7;19971488,9;19094135;3351978,1;16364787
"2023q9";5391386;2854228;4183677,2;13378368,4;6926430,78;12374474;1570681,82;17681777
"2023q10";4052298;1752845;3026025,48;7701749,95;2835329;6747503;872073,234;12980363
"2023q11";1721674;529566;2696779,93;5844710,4;2155129,85;1993314;622464,979;4566724
