;pent_dur6_iem
01/04/2019;0
01/05/2019;-0.5
01/06/2019;0.5
01/07/2019;0
01/08/2019;0
01/09/2019;0
01/10/2019;0
01/11/2019;0
01/12/2019;0
01/01/2020;0
01/02/2020;0
01/03/2020;0
01/04/2020;0
01/05/2020;-0.5
01/06/2020;0.5
01/07/2020;0
01/08/2020;0
01/09/2020;0
01/10/2020;0
01/11/2020;0
01/12/2020;0
01/01/2021;0
01/02/2021;0
01/03/2021;0
01/04/2021;0
01/05/2021;-0.3333
01/06/2021;0.3333
01/07/2021;0
01/08/2021;0
01/09/2021;0
01/10/2021;0
01/11/2021;0
01/12/2021;0
01/01/2022;0
01/02/2022;0
01/03/2022;0
01/04/2022;0
01/05/2022;-0.5
01/06/2022;0.5
01/07/2022;0
01/08/2022;0
01/09/2022;0
01/10/2022;0
01/11/2022;0
01/12/2022;0
01/01/2023;0
01/02/2023;0
01/03/2023;0
01/04/2023;0
01/05/2023;-0.5
01/06/2023;0.5
01/07/2023;0
01/08/2023;0
01/09/2023;0
01/10/2023;0
01/11/2023;0
01/12/2023;0
01/01/2024;0
01/02/2024;0
01/03/2024;0
01/04/2024;0
01/05/2024;0.3333
01/06/2024;-0.3333
01/07/2024;0
01/08/2024;0
01/09/2024;0
01/10/2024;0
01/11/2024;0
01/12/2024;0
01/01/2025;0
01/02/2025;0
01/03/2025;0
01/04/2025;0
01/05/2025;-0.5
01/06/2025;0.5
01/07/2025;0
01/08/2025;0
01/09/2025;0
01/10/2025;0
01/11/2025;0
01/12/2025;0
01/01/2026;0
01/02/2026;0
01/03/2026;0
01/04/2026;0
01/05/2026;-0.5
01/06/2026;0.5
01/07/2026;0
01/08/2026;0
01/09/2026;0
01/10/2026;0
01/11/2026;0
01/12/2026;0
01/01/2027;0
01/02/2027;0
01/03/2027;0
01/04/2027;0
01/05/2027;0.5
01/06/2027;-0.5
01/07/2027;0
01/08/2027;0
01/09/2027;0
01/10/2027;0
01/11/2027;0
01/12/2027;0
01/01/2028;0
01/02/2028;0
01/03/2028;0
01/04/2028;0
01/05/2028;-0.5
01/06/2028;0.5
01/07/2028;0
01/08/2028;0
01/09/2028;0
01/10/2028;0
01/11/2028;0
01/12/2028;0
01/01/2029;0
01/02/2029;0
01/03/2029;0
01/04/2029;0
01/05/2029;0.1667
01/06/2029;-0.1667
01/07/2029;0
01/08/2029;0
01/09/2029;0
01/10/2029;0
01/11/2029;0
01/12/2029;0
01/01/2030;0
01/02/2030;0
01/03/2030;0
01/04/2030;0
01/05/2030;-0.5
01/06/2030;0.5
01/07/2030;0
01/08/2030;0
01/09/2030;0
01/10/2030;0
01/11/2030;0
01/12/2030;0
