;td6m00_1;td6m00_2;td6m00_3;td6m00_4;td6m00_5;td6m00_6
01/06/2004;0.282;1.289;-0.721;0.289;0.279;0.287
01/07/2004;0.003;0;0;1.003;1;1.005
01/08/2004;0.288;0.283;-0.713;-0.715;-0.718;-0.713
01/09/2004;0.003;0;1.003;1.003;0.003;0.003
01/10/2004;-1.005;-1.003;-1.005;-1.005;-0.003;-0.005
01/11/2004;-0.718;1.293;0.283;0.293;0.285;0.288
01/12/2004;0.853;0.858;-0.145;1.858;1.858;-1.143
01/01/2005;0.57;-0.425;-0.423;-2.435;-0.42;-1.438
01/02/2005;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2005;-1.599;1;1.005;1.001;0.003;0
01/04/2005;-0.149;0.28;0.288;0.285;1.285;1.29
01/05/2005;0.285;0.29;-0.713;-0.715;-0.71;-0.718
01/06/2005;0.282;0.289;1.279;-0.711;0.279;0.287
01/07/2005;-0.998;-1;-1;-0.998;0;0.005
01/08/2005;-0.713;1.283;1.288;0.285;0.283;0.288
01/09/2005;0.003;0;0.003;1.003;1.003;0.003
01/10/2005;-0.005;-1.003;-1.005;-1.005;-1.003;-0.005
01/11/2005;0.283;-0.708;1.283;0.293;0.285;0.288
01/12/2005;-1.148;0.858;0.855;-0.142;1.858;1.858
01/01/2006;0.57;0.575;-0.423;-0.435;-2.42;-0.438
01/02/2006;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2006;0.401;0;1.005;1.001;1.003;0
01/04/2006;-1.149;-2.72;-0.713;-0.715;-0.715;0.29
01/05/2006;-0.715;1.29;1.288;0.285;0.29;0.283
01/06/2006;0.282;0.289;0.279;1.289;-0.721;0.287
01/07/2006;0.003;-1;-1;-0.998;-1;0.005
01/08/2006;0.288;-0.718;1.288;1.285;0.283;0.288
01/09/2006;0.003;0;0.003;0.003;1.003;1.003
01/10/2006;-0.005;-0.003;-1.005;-1.005;-1.003;-1.005
01/11/2006;0.283;0.293;-0.718;1.293;0.285;0.288
01/12/2006;-2.148;-2.143;-0.145;-0.142;-1.143;0.858
01/01/2007;-0.43;1.575;1.578;0.565;0.58;-1.438
01/02/2007;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2007;0.401;0;0.005;1.001;1.003;1
01/04/2007;-0.149;-0.72;-2.713;-0.715;-0.715;-0.71
01/05/2007;0.285;-0.71;1.288;1.285;0.29;0.283
01/06/2007;0.282;0.289;0.279;0.289;1.279;-0.713
01/07/2007;0.003;0;-1;-0.998;-1;-0.995
01/08/2007;0.288;0.283;-0.713;1.285;1.283;0.288
01/09/2007;-0.998;-1;-0.998;-0.998;-0.998;0.003
01/10/2007;0.995;0.998;0.995;-0.005;-0.003;-0.005
01/11/2007;0.283;0.293;0.283;-0.708;1.285;0.288
01/12/2007;0.853;-2.143;-2.145;-0.142;-0.142;-1.143
01/01/2008;0.57;-0.425;1.578;1.565;0.58;0.563
01/02/2008;-0.005;0;-0.005;0;0.998;-0.003
01/03/2008;-1.599;-1;-0.995;-0.999;-0.998;0
01/04/2008;1.851;1.28;1.288;0.285;-1.715;0.29
01/05/2008;0.285;0.29;0.288;-0.715;1.29;1.283
01/06/2008;-1.718;-0.711;-0.721;-0.711;-0.721;-0.713
01/07/2008;0.003;1;1;1.003;0;0.005
01/08/2008;-0.713;-0.718;-0.713;-0.715;-1.718;0.288
01/09/2008;1.003;1;0.003;0.003;0.003;0.003
01/10/2008;-0.005;-0.003;0.995;0.995;0.998;-0.005
01/11/2008;-0.718;-0.708;-0.718;-0.708;-0.715;-1.713
01/12/2008;-0.147;1.858;1.855;-1.143;-1.143;0.858
01/01/2009;0.57;-1.425;0.578;-0.435;1.58;1.563
01/02/2009;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2009;0.401;0;-0.995;-0.999;-0.998;-1
01/04/2009;-0.149;0.28;1.288;1.285;0.285;-1.71
01/05/2009;-0.715;-0.71;-0.713;-0.715;-1.71;0.283
01/06/2009;1.282;-0.711;0.279;0.289;0.279;0.287
01/07/2009;0.003;0;1;1.003;1;0.005
01/08/2009;0.288;-0.718;-0.713;-0.715;-0.718;-1.713
01/09/2009;0.003;1;1.003;0.003;0.003;0.003
01/10/2009;-0.005;-0.003;-0.005;0.995;0.998;0.995
01/11/2009;0.283;-0.708;-0.718;-0.708;-0.715;-0.713
01/12/2009;0.853;-0.142;1.855;1.858;-1.143;-1.143
01/01/2010;-0.43;-0.425;-2.423;-0.435;-1.42;0.563
01/02/2010;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2010;1.401;1;1.005;0.001;0.003;0
01/04/2010;-0.149;0.28;0.288;1.285;1.285;0.29
01/05/2010;0.285;-0.71;-0.713;-0.715;-0.71;-1.718
01/06/2010;0.282;1.289;-0.721;0.289;0.279;0.287
01/07/2010;0.003;0;0;1.003;1;1.005
01/08/2010;0.288;0.283;-0.713;-0.715;-0.718;-0.713
01/09/2010;0.003;0;1.003;1.003;0.003;0.003
01/10/2010;-1.005;-1.003;-1.005;-1.005;-0.003;-0.005
01/11/2010;-0.718;1.293;0.283;0.293;0.285;0.288
01/12/2010;0.853;0.858;-0.145;1.858;1.858;-1.143
01/01/2011;0.57;-0.425;-0.423;-2.435;-0.42;-1.438
01/02/2011;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2011;0.401;1;1.005;-0.999;0.003;0
01/04/2011;-0.149;0.28;0.288;0.285;1.285;1.29
01/05/2011;0.285;0.29;-0.713;-0.715;-0.71;-0.718
01/06/2011;0.282;0.289;1.279;-0.711;0.279;0.287
01/07/2011;-0.998;-1;-1;-0.998;0;0.005
01/08/2011;-0.713;1.283;1.288;0.285;0.283;0.288
01/09/2011;0.003;0;0.003;1.003;1.003;0.003
01/10/2011;-0.005;-1.003;-1.005;-1.005;-1.003;-0.005
01/11/2011;0.283;-0.708;1.283;0.293;0.285;0.288
01/12/2011;-1.148;0.858;0.855;-0.142;1.858;1.858
01/01/2012;0.57;0.575;-0.423;-0.435;-2.42;-0.438
01/02/2012;-0.005;0;0.995;0;-0.003;-0.003
01/03/2012;0.401;0;0.005;1.001;1.003;1
01/04/2012;-0.149;-0.72;-2.713;-0.715;-0.715;-0.71
01/05/2012;0.285;-0.71;1.288;1.285;0.29;0.283
01/06/2012;0.282;0.289;0.279;0.289;1.279;-0.713
01/07/2012;0.003;0;-1;-0.998;-1;-0.995
01/08/2012;0.288;0.283;-0.713;1.285;1.283;0.288
01/09/2012;-0.998;-1;-0.998;-0.998;-0.998;0.003
01/10/2012;0.995;0.998;0.995;-0.005;-0.003;-0.005
01/11/2012;0.283;0.293;0.283;-0.708;1.285;0.288
01/12/2012;0.853;-2.143;-2.145;-0.142;-0.142;-1.143
01/01/2013;0.57;-0.425;1.578;1.565;0.58;0.563
01/02/2013;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2013;-0.599;-1;-0.995;-0.999;0.003;0
01/04/2013;0.851;1.28;0.288;-1.715;0.285;0.29
01/05/2013;0.285;0.29;-0.713;1.285;1.29;0.283
01/06/2013;-0.718;-0.711;-0.721;-0.711;-0.721;0.287
01/07/2013;1.003;1;1;0.003;0;0.005
01/08/2013;0.288;0.283;0.288;-0.715;1.283;1.288
01/09/2013;0.003;-1;-0.998;-0.998;-0.998;-0.998
01/10/2013;-0.005;0.998;0.995;0.995;-0.003;-0.005
01/11/2013;0.283;0.293;0.283;0.293;-0.715;1.288
01/12/2013;0.853;0.858;-2.145;-2.143;-0.142;-0.142
01/01/2014;-1.43;0.575;-0.423;1.565;1.58;0.563
01/02/2014;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2014;0.401;-1;-0.995;-0.999;-0.998;0
01/04/2014;-0.149;1.28;1.288;0.285;-1.715;0.29
01/05/2014;0.285;0.29;0.288;-0.715;1.29;1.283
01/06/2014;-1.718;-0.711;-0.721;-0.711;-0.721;-0.713
01/07/2014;0.003;1;1;1.003;0;0.005
01/08/2014;-0.713;-0.718;-0.713;-0.715;-1.718;0.288
01/09/2014;1.003;1;0.003;0.003;0.003;0.003
01/10/2014;-0.005;-0.003;0.995;0.995;0.998;-0.005
01/11/2014;-0.718;-0.708;-0.718;-0.708;-0.715;-1.713
01/12/2014;-0.147;1.858;1.855;-1.143;-1.143;0.858
01/01/2015;0.57;-1.425;0.578;-0.435;1.58;1.563
01/02/2015;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2015;0.401;0;-0.995;-0.999;-0.998;-1
01/04/2015;-0.149;0.28;1.288;1.285;0.285;-1.71
01/05/2015;-0.715;-0.71;-0.713;-0.715;-1.71;0.283
01/06/2015;1.282;-0.711;0.279;0.289;0.279;0.287
01/07/2015;0.003;0;1;1.003;1;0.005
01/08/2015;0.288;-0.718;-0.713;-0.715;-0.718;-1.713
01/09/2015;0.003;1;1.003;0.003;0.003;0.003
01/10/2015;-0.005;-0.003;-0.005;0.995;0.998;0.995
01/11/2015;0.283;-0.708;-0.718;-0.708;-0.715;-0.713
01/12/2015;0.853;-0.142;1.855;1.858;-1.143;-1.143
01/01/2016;-0.43;-0.425;-2.423;-0.435;-1.42;0.563
01/02/2016;0.995;0;-0.005;0;-0.003;-0.003
01/03/2016;-1.599;1;1.005;1.001;0.003;0
01/04/2016;-0.149;0.28;0.288;0.285;1.285;1.29
01/05/2016;0.285;0.29;-0.713;-0.715;-0.71;-0.718
01/06/2016;0.282;0.289;1.279;-0.711;0.279;0.287
01/07/2016;-0.998;-1;-1;-0.998;0;0.005
01/08/2016;-0.713;1.283;1.288;0.285;0.283;0.288
01/09/2016;0.003;0;0.003;1.003;1.003;0.003
01/10/2016;-0.005;-1.003;-1.005;-1.005;-1.003;-0.005
01/11/2016;0.283;-0.708;1.283;0.293;0.285;0.288
01/12/2016;-1.148;0.858;0.855;-0.142;1.858;1.858
01/01/2017;0.57;0.575;-0.423;-0.435;-2.42;-0.438
01/02/2017;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2017;0.401;0;1.005;1.001;1.003;0
01/04/2017;-1.149;-2.72;-0.713;-0.715;-0.715;0.29
01/05/2017;-0.715;1.29;1.288;0.285;0.29;0.283
01/06/2017;0.282;0.289;0.279;1.289;-0.721;0.287
01/07/2017;0.003;-1;-1;-0.998;-1;0.005
01/08/2017;0.288;-0.718;1.288;1.285;0.283;0.288
01/09/2017;0.003;0;0.003;0.003;1.003;1.003
01/10/2017;-0.005;-0.003;-1.005;-1.005;-1.003;-1.005
01/11/2017;0.283;0.293;-0.718;1.293;0.285;0.288
01/12/2017;-2.148;-2.143;-0.145;-0.142;-1.143;0.858
01/01/2018;-0.43;1.575;1.578;0.565;0.58;-1.438
01/02/2018;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2018;0.401;0;0.005;1.001;1.003;1
01/04/2018;-0.149;-0.72;-2.713;-0.715;-0.715;-0.71
01/05/2018;0.285;-0.71;1.288;1.285;0.29;0.283
01/06/2018;0.282;0.289;0.279;0.289;1.279;-0.713
01/07/2018;0.003;0;-1;-0.998;-1;-0.995
01/08/2018;0.288;0.283;-0.713;1.285;1.283;0.288
01/09/2018;-0.998;-1;-0.998;-0.998;-0.998;0.003
01/10/2018;0.995;0.998;0.995;-0.005;-0.003;-0.005
01/11/2018;0.283;0.293;0.283;-0.708;1.285;0.288
01/12/2018;0.853;-2.143;-2.145;-0.142;-0.142;-1.143
01/01/2019;0.57;-0.425;1.578;1.565;0.58;0.563
01/02/2019;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2019;-0.599;-1;-0.995;-0.999;0.003;0
01/04/2019;0.851;1.28;0.288;-1.715;0.285;0.29
01/05/2019;0.285;0.29;-0.713;1.285;1.29;0.283
01/06/2019;-0.718;-0.711;-0.721;-0.711;-0.721;0.287
01/07/2019;1.003;1;1;0.003;0;0.005
01/08/2019;0.288;0.283;0.288;-0.715;1.283;1.288
01/09/2019;0.003;-1;-0.998;-0.998;-0.998;-0.998
01/10/2019;-0.005;0.998;0.995;0.995;-0.003;-0.005
01/11/2019;0.283;0.293;0.283;0.293;-0.715;1.288
01/12/2019;0.853;0.858;-2.145;-2.143;-0.142;-0.142
01/01/2020;-1.43;0.575;-0.423;1.565;1.58;0.563
01/02/2020;-0.005;0;-0.005;0;-0.003;0.998
01/03/2020;0.401;0;-0.995;-0.999;-0.998;-1
01/04/2020;-0.149;0.28;1.288;1.285;0.285;-1.71
01/05/2020;-0.715;-0.71;-0.713;-0.715;-1.71;0.283
01/06/2020;1.282;-0.711;0.279;0.289;0.279;0.287
01/07/2020;0.003;0;1;1.003;1;0.005
01/08/2020;0.288;-0.718;-0.713;-0.715;-0.718;-1.713
01/09/2020;0.003;1;1.003;0.003;0.003;0.003
01/10/2020;-0.005;-0.003;-0.005;0.995;0.998;0.995
01/11/2020;0.283;-0.708;-0.718;-0.708;-0.715;-0.713
01/12/2020;0.853;-0.142;1.855;1.858;-1.143;-1.143
01/01/2021;-0.43;-0.425;-2.423;-0.435;-1.42;0.563
01/02/2021;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2021;1.401;1;1.005;0.001;0.003;0
01/04/2021;-0.149;0.28;0.288;1.285;1.285;0.29
01/05/2021;0.285;-0.71;-0.713;-0.715;-0.71;-1.718
01/06/2021;0.282;1.289;-0.721;0.289;0.279;0.287
01/07/2021;0.003;0;0;1.003;1;1.005
01/08/2021;0.288;0.283;-0.713;-0.715;-0.718;-0.713
01/09/2021;0.003;0;1.003;1.003;0.003;0.003
01/10/2021;-1.005;-1.003;-1.005;-1.005;-0.003;-0.005
01/11/2021;-0.718;1.293;0.283;0.293;0.285;0.288
01/12/2021;0.853;0.858;-0.145;1.858;1.858;-1.143
01/01/2022;0.57;-0.425;-0.423;-2.435;-0.42;-1.438
01/02/2022;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2022;0.401;1;1.005;1.001;0.003;0
01/04/2022;-2.149;0.28;0.288;0.285;1.285;1.29
01/05/2022;0.285;0.29;-0.713;-0.715;-0.71;-0.718
01/06/2022;0.282;0.289;1.279;-0.711;0.279;0.287
01/07/2022;-0.998;-1;-1;-0.998;0;0.005
01/08/2022;-0.713;1.283;1.288;0.285;0.283;0.288
01/09/2022;0.003;0;0.003;1.003;1.003;0.003
01/10/2022;-0.005;-1.003;-1.005;-1.005;-1.003;-0.005
01/11/2022;0.283;-0.708;1.283;0.293;0.285;0.288
01/12/2022;-1.148;0.858;0.855;-0.142;1.858;1.858
01/01/2023;0.57;0.575;-0.423;-0.435;-2.42;-0.438
01/02/2023;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2023;0.401;0;1.005;1.001;1.003;0
01/04/2023;-1.149;-2.72;-0.713;-0.715;-0.715;0.29
01/05/2023;-0.715;1.29;1.288;0.285;0.29;0.283
01/06/2023;0.282;0.289;0.279;1.289;-0.721;0.287
01/07/2023;0.003;-1;-1;-0.998;-1;0.005
01/08/2023;0.288;-0.718;1.288;1.285;0.283;0.288
01/09/2023;0.003;0;0.003;0.003;1.003;1.003
01/10/2023;-0.005;-0.003;-1.005;-1.005;-1.003;-1.005
01/11/2023;0.283;0.293;-0.718;1.293;0.285;0.288
01/12/2023;-2.148;-2.143;-0.145;-0.142;-1.143;0.858
01/01/2024;-0.43;1.575;1.578;0.565;0.58;-1.438
01/02/2024;-0.005;0;-0.005;1;-0.003;-0.003
01/03/2024;-0.599;-1;-0.995;-0.999;0.003;0
01/04/2024;0.851;1.28;0.288;-1.715;0.285;0.29
01/05/2024;0.285;0.29;-0.713;1.285;1.29;0.283
01/06/2024;-0.718;-0.711;-0.721;-0.711;-0.721;0.287
01/07/2024;1.003;1;1;0.003;0;0.005
01/08/2024;0.288;0.283;0.288;-0.715;1.283;1.288
01/09/2024;0.003;-1;-0.998;-0.998;-0.998;-0.998
01/10/2024;-0.005;0.998;0.995;0.995;-0.003;-0.005
01/11/2024;0.283;0.293;0.283;0.293;-0.715;1.288
01/12/2024;0.853;0.858;-2.145;-2.143;-0.142;-0.142
01/01/2025;-1.43;0.575;-0.423;1.565;1.58;0.563
01/02/2025;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2025;0.401;-1;-0.995;-0.999;-0.998;0
01/04/2025;-0.149;1.28;1.288;0.285;-1.715;0.29
01/05/2025;0.285;0.29;0.288;-0.715;1.29;1.283
01/06/2025;-1.718;-0.711;-0.721;-0.711;-0.721;-0.713
01/07/2025;0.003;1;1;1.003;0;0.005
01/08/2025;-0.713;-0.718;-0.713;-0.715;-1.718;0.288
01/09/2025;1.003;1;0.003;0.003;0.003;0.003
01/10/2025;-0.005;-0.003;0.995;0.995;0.998;-0.005
01/11/2025;-0.718;-0.708;-0.718;-0.708;-0.715;-1.713
01/12/2025;-0.147;1.858;1.855;-1.143;-1.143;0.858
01/01/2026;0.57;-1.425;0.578;-0.435;1.58;1.563
01/02/2026;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2026;0.401;0;-0.995;-0.999;-0.998;-1
01/04/2026;-0.149;0.28;1.288;1.285;0.285;-1.71
01/05/2026;-0.715;-0.71;-0.713;-0.715;-1.71;0.283
01/06/2026;1.282;-0.711;0.279;0.289;0.279;0.287
01/07/2026;0.003;0;1;1.003;1;0.005
01/08/2026;0.288;-0.718;-0.713;-0.715;-0.718;-1.713
01/09/2026;0.003;1;1.003;0.003;0.003;0.003
01/10/2026;-0.005;-0.003;-0.005;0.995;0.998;0.995
01/11/2026;0.283;-0.708;-0.718;-0.708;-0.715;-0.713
01/12/2026;0.853;-0.142;1.855;1.858;-1.143;-1.143
01/01/2027;-0.43;-0.425;-2.423;-0.435;-1.42;0.563
01/02/2027;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2027;-0.599;1;1.005;0.001;0.003;0
01/04/2027;1.851;0.28;0.288;1.285;1.285;0.29
01/05/2027;0.285;-0.71;-0.713;-0.715;-0.71;-1.718
01/06/2027;0.282;1.289;-0.721;0.289;0.279;0.287
01/07/2027;0.003;0;0;1.003;1;1.005
01/08/2027;0.288;0.283;-0.713;-0.715;-0.718;-0.713
01/09/2027;0.003;0;1.003;1.003;0.003;0.003
01/10/2027;-1.005;-1.003;-1.005;-1.005;-0.003;-0.005
01/11/2027;-0.718;1.293;0.283;0.293;0.285;0.288
01/12/2027;0.853;0.858;-0.145;1.858;1.858;-1.143
01/01/2028;0.57;-0.425;-0.423;-2.435;-0.42;-1.438
01/02/2028;-0.005;1;-0.005;0;-0.003;-0.003
01/03/2028;0.401;0;1.005;1.001;1.003;0
01/04/2028;-1.149;-2.72;-0.713;-0.715;-0.715;0.29
01/05/2028;-0.715;1.29;1.288;0.285;0.29;0.283
01/06/2028;0.282;0.289;0.279;1.289;-0.721;0.287
01/07/2028;0.003;-1;-1;-0.998;-1;0.005
01/08/2028;0.288;-0.718;1.288;1.285;0.283;0.288
01/09/2028;0.003;0;0.003;0.003;1.003;1.003
01/10/2028;-0.005;-0.003;-1.005;-1.005;-1.003;-1.005
01/11/2028;0.283;0.293;-0.718;1.293;0.285;0.288
01/12/2028;-2.148;-2.143;-0.145;-0.142;-1.143;0.858
01/01/2029;-0.43;1.575;1.578;0.565;0.58;-1.438
01/02/2029;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2029;0.401;0;0.005;1.001;1.003;1
01/04/2029;-0.149;-0.72;-2.713;-0.715;-0.715;-0.71
01/05/2029;0.285;-0.71;1.288;1.285;0.29;0.283
01/06/2029;0.282;0.289;0.279;0.289;1.279;-0.713
01/07/2029;0.003;0;-1;-0.998;-1;-0.995
01/08/2029;0.288;0.283;-0.713;1.285;1.283;0.288
01/09/2029;-0.998;-1;-0.998;-0.998;-0.998;0.003
01/10/2029;0.995;0.998;0.995;-0.005;-0.003;-0.005
01/11/2029;0.283;0.293;0.283;-0.708;1.285;0.288
01/12/2029;0.853;-2.143;-2.145;-0.142;-0.142;-1.143
01/01/2030;0.57;-0.425;1.578;1.565;0.58;0.563
01/02/2030;-0.005;0;-0.005;0;-0.003;-0.003
01/03/2030;-0.599;-1;-0.995;-0.999;0.003;0
01/04/2030;0.851;1.28;0.288;-1.715;0.285;0.29
01/05/2030;0.285;0.29;-0.713;1.285;1.29;0.283
01/06/2030;-0.718;-0.711;-0.721;-0.711;-0.721;0.287
01/07/2030;1.003;1;1;0.003;0;0.005
01/08/2030;0.288;0.283;0.288;-0.715;1.283;1.288
01/09/2030;0.003;-1;-0.998;-0.998;-0.998;-0.998
01/10/2030;-0.005;0.998;0.995;0.995;-0.003;-0.005
01/11/2030;0.283;0.293;0.283;0.293;-0.715;1.288
01/12/2030;0.853;0.858;-2.145;-2.143;-0.142;-0.142
