;AER;G451;G453;G454;H49;H52;I;INF;ING;M;N;POS;RIP;MAR
01/07/2005;135.7;NA;NA;NA;NA;NA;NA;114;95.1;NA;NA;107.2;89.1;123.9
01/10/2005;114.1;NA;NA;NA;NA;NA;NA;124.9;110.2;NA;NA;131.2;108.6;87.1
01/01/2006;104.2;NA;NA;NA;NA;NA;NA;117;101.8;NA;NA;127.1;97.9;76.7
01/04/2006;133.2;NA;NA;NA;NA;NA;NA;118.6;107.9;NA;NA;124.4;102;96.9
01/07/2006;142.3;NA;NA;NA;NA;NA;NA;113.2;98.6;NA;NA;106;93.9;125.3
01/10/2006;121.8;NA;NA;NA;NA;NA;NA;131.3;109.7;NA;NA;133.4;111.8;89.4
01/01/2007;113.4;NA;NA;NA;NA;NA;NA;117.4;107.9;NA;NA;130.9;102.3;85.3
01/04/2007;133.7;NA;NA;NA;NA;NA;NA;121.2;111.3;NA;NA;126.7;106.9;107.4
01/07/2007;145.4;NA;NA;NA;NA;NA;NA;114.9;101.6;NA;NA;111.3;96.5;135
01/10/2007;122;NA;NA;NA;NA;NA;NA;133.9;113.6;NA;NA;134.9;113.4;96.3
01/01/2008;114.8;NA;NA;NA;NA;NA;NA;117.8;110.8;NA;NA;132;104.4;92.2
01/04/2008;129.5;NA;NA;NA;NA;NA;NA;120.9;115.3;NA;NA;128.1;108.6;112.3
01/07/2008;136.5;NA;NA;NA;NA;NA;NA;114;104.2;NA;NA;111.6;99.4;142.3
01/10/2008;94.7;NA;NA;NA;NA;NA;NA;129.1;107.3;NA;NA;128;115.7;97.3
01/01/2009;77.2;NA;NA;NA;NA;NA;NA;113.2;96.3;NA;NA;122;102.3;77.4
01/04/2009;94.7;NA;NA;NA;NA;NA;NA;116.3;100;NA;NA;122.1;105.7;99.7
01/07/2009;108.5;NA;NA;NA;NA;NA;NA;108.9;91.1;NA;NA;103.9;96.1;119.6
01/10/2009;96.4;NA;NA;NA;NA;NA;NA;122.2;101.6;NA;NA;121.4;115.2;87.4
01/01/2010;87.7;124.9;91.4;140;88.4;80.8;79.7;110.5;96.2;105.6;89.5;123.5;104.2;90.4
01/04/2010;100.9;108.5;97.4;212.8;91.9;91.2;101.2;115.2;106.1;112.4;108.7;119.8;108.5;111.2
01/07/2010;114.7;89.8;92.7;141.9;90;95.6;119.3;109.6;99.3;99.1;111.3;103.8;99.9;125.9
01/10/2010;100.4;111.2;107.2;94;100.6;93.3;91.7;126.7;109.8;128.1;111.7;118.4;119.9;99.8
01/01/2011;89.1;112.8;95.4;127.6;95;88.4;80.8;108.7;103.3;106.7;94.8;115.1;100.2;88.6
01/04/2011;109;113.4;102.2;192.8;96.8;98.6;103.6;113.5;111.8;110.1;113.1;117.8;110.7;105.9
01/07/2011;124.5;90.8;97;131.1;91.6;99.3;120.8;108.7;102;95.9;114.8;106;100.8;117.8
01/10/2011;105.1;103.4;112.4;88.2;98.6;96.3;89.5;123.7;108.5;124.5;108.6;117.7;119.8;106.7
01/01/2012;93.6;91.2;95.8;116.6;93.5;87.7;83.2;106.5;100;106.1;95.2;108.8;104.2;90.5
01/04/2012;106.7;92.2;95.9;143;98;98.5;104.8;110.5;104.7;107.4;108.2;105.4;103.6;99.3
01/07/2012;127.5;71.4;91.5;104.5;93.7;98.1;122.8;103.3;97.2;93;108.5;93.8;94.9;122.8
01/10/2012;105.2;84;106.2;70.8;100.3;95.7;88.8;117.2;104.5;116.6;108.5;111.7;112.7;104.7
01/01/2013;89.9;82.8;88.6;82.4;93.2;87.8;79;101.1;95.1;101.6;90.4;108.2;94.2;90.2
01/04/2013;106.1;87.4;97.8;127.3;98.1;97.7;102;103.4;101.7;105.8;105;102.3;103.1;101.6
01/07/2013;123.8;72.3;94.7;96.4;94.4;100.8;121.7;98.3;96.5;94;104.3;92.3;95.6;115.3
01/10/2013;99.2;86.7;106.2;63.4;102.5;96.4;87.3;110;102.1;112.3;103;108.2;109.1;96.7
01/01/2014;91.8;86.5;90.8;87.3;96;89.9;80.2;97.3;95.9;99.7;89.5;101.4;93.5;88.6
01/04/2014;103.1;93.5;98.5;126.6;100.1;99.5;102.5;99.8;100.9;102.5;102.6;99.7;100.6;98.2
01/07/2014;122.2;77.8;93.7;89.8;96.1;102.7;118.8;94.1;96.6;90.3;102.8;91.1;92.1;112.4
01/10/2014;96.2;92;102.6;67.3;102.2;98.1;88.1;107.7;103.2;112.3;101;101.7;106;102.9
01/01/2015;88.9;98.2;94.6;91.6;98.1;92.7;77.1;97.1;97.3;91.7;89.4;99.8;94.2;89.7
01/04/2015;103;102.9;102.9;134.1;100.4;102.2;104.3;97.4;103.1;99.9;101;98.9;102.5;97.5
01/07/2015;117.1;88.3;95.6;99.6;98;103.4;130.1;94;96.9;92.4;104.4;89.8;93.5;109.4
01/10/2015;91;110.6;106.9;74.7;103.5;101.7;88.5;111.5;102.7;116;105.2;111.5;109.8;103.4
01/01/2016;81.6;115.7;96.5;103;98.9;92.9;79.9;97.5;98.8;92.1;88;101;93.5;84.5
01/04/2016;98.9;126.6;106.3;144;101.2;102.1;104.1;98.6;104.2;100.2;100.8;103.3;102.2;92.2
01/07/2016;111.9;100.6;96.9;101.3;97.8;102.9;133.6;95.3;96.9;91.9;102.9;92.2;92.3;102.1
01/10/2016;89.9;126.7;107.8;76.9;102.1;103.8;88.7;111;103.3;115.1;103.3;118.9;108.9;103.9
01/01/2017;86.2;129;101.2;109.9;103.8;97.6;81.1;98.7;103.8;92.3;91.8;103.2;97.8;87.6
01/04/2017;104.9;132.4;105.8;151.2;105.2;107.7;110.8;99.5;106.6;100.4;104.3;102.2;101.6;99.9
01/07/2017;118.8;103.2;97.6;106.3;100.8;107.9;137;94.9;99.5;92.5;107.1;99.6;93.6;113.6
01/10/2017;97.7;134.3;111.4;81.8;107.4;106.3;90.7;110.5;107.9;115.9;107.2;115.4;112.4;105
01/01/2018;91.5;133.3;100.4;108.7;107.8;100;82.3;99.6;106.7;92.2;95.4;108.7;99.1;86.5
01/04/2018;107.6;138;110.1;149.5;106.7;110.2;113.7;99.8;110.9;99.7;107.3;106.5;103.6;95.4
01/07/2018;122.6;102.8;99.6;108.4;101.2;111.1;139.3;94.6;102;89.1;109.2;100.1;94.4;110.6
01/10/2018;101.7;135.4;111.6;85.5;107.3;110.8;93.3;110;109.4;117.5;110.4;119.9;115.7;104.5
01/01/2019;98;133.2;100.2;121.7;109.3;100.5;84.6;99.7;106.5;87.2;95.4;106.9;96.8;84.3
01/04/2019;113.2;139.8;107.2;145.9;107.3;113.1;113.8;99;110.5;99.9;109;114.4;104.8;98.6
01/07/2019;127.3;109.3;98.9;109.9;104.1;112.4;141.5;96.1;102.7;90.3;110.5;101.4;98;113.8
01/10/2019;108.6;142.8;113.6;87.7;108.6;111.3;95.4;109.7;108.3;114.7;109.5;130.2;119.7;116.5
01/01/2020;74.1;106.8;88;98.6;104.3;95.5;64.7;97.6;101.1;84.6;90.4;109.1;89.4;93.1
01/04/2020;23.6;76.5;77.8;112.1;81.1;82.4;32.6;90.3;91.7;75.7;72.2;103.3;75.5;50.7
01/07/2020;43.8;111;100.4;128.3;93.3;101.6;106.3;95.8;102;84.6;86.1;114.7;93.7;59.9
01/10/2020;34.9;133.9;109.7;82.7;98;102.8;47.6;109.3;107.2;109.6;91.8;145.8;108.7;52.2
01/01/2021;30.8;133.9;99.3;122.8;96.9;98.5;36;100.4;106.9;89;82.8;132.5;92.5;47.1
01/04/2021;46.1;133.6;111.3;164.5;102;117;65.2;101;121.1;92.9;92.2;131.4;98.2;57.9
01/07/2021;60.4;98.8;107.7;124.8;106.8;130.3;134.9;98.3;114.2;88.5;98.8;128.4;96.6;74.5
01/10/2021;63.7;116.9;126;89.9;116.3;135.8;86.3;118.3;122.8;116.1;103.8;144.8;119.6;77.2
01/01/2022;65.1;122.9;113;130;119.1;126.8;75.8;105.5;127.9;94.2;93.2;141.7;101.6;67.8
01/04/2022;103.5;126.3;125.7;170.1;120.4;151.1;124.2;106;140.3;100.4;106.9;137.8;108.3;97.6
01/07/2022;112;108.8;117.5;126.5;118.9;154.1;163.5;105.6;127.2;94.9;110.5;129.2;104.6;124
01/10/2022;102;139.9;135.4;105.5;125.4;143.3;107.8;126.1;130.3;120.3;111.1;150.7;124.6;109.2
01/01/2023;107.2;156.8;127.2;153.3;137.7;123.7;100.2;110.2;134.5;102.7;100.7;143.5;113;99.1
01/04/2023;110.3;158.4;133.5;182;126.7;135.7;144.2;113.1;136.9;106.3;110.2;138.2;115.8;123.6
01/07/2023;122.2;131.8;124.3;137.1;121.3;135.5;177.4;108.2;125.2;98.4;113.2;130.4;112.2;134.6
