SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
FAT   ;FATESP              ;         20;AT07                ;30   ;21             ;MRK                 ;30   ;T              ;FATEXP_21                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=1 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;21             ;MRK                 ;30   ;T              ;FATEXP_21                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;61 ls                                                                                                                                                                                                                       ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;FATEXP_22                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=4 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;FATEXP_22                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;FATEXP_22                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;84 ao 12 ao 185 ao 186 ao                                                                                                                                                                                                   ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;FATEXP_23                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=8 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;FATEXP_23                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=8 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;FATEXP_23                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;50 ls 86 ao 99 ao 36 ao 61 ls 131 ao 183 ao 184 ao                                                                                                                                                                          ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;24             ;MRK                 ;30   ;T              ;FATEXP_24                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 lam=0 imean=0 seats=2 ireg=2 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;24             ;MRK                 ;30   ;T              ;FATEXP_24                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;24             ;MRK                 ;30   ;T              ;FATEXP_24                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;57 ao 184 ao                                                                                                                                                                                                                ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;26             ;MRK                 ;30   ;T              ;FATEXP_26                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=3 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;26             ;MRK                 ;30   ;T              ;FATEXP_26                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;26             ;MRK                 ;30   ;T              ;FATEXP_26                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;11 ao 108 ao 61 ls                                                                                                                                                                                                          ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;28             ;MRK                 ;30   ;T              ;FATEXP_28                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 lam=0 imean=0 p=2 ireg=3 $end                                                                                                                                                                          ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;28             ;MRK                 ;30   ;T              ;FATEXP_28                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;28             ;MRK                 ;30   ;T              ;FATEXP_28                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;54 ls 66 ao 68 ao                                                                                                                                                                                                           ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;32             ;MRK                 ;30   ;T              ;FATEXP_32                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$input out=0 seats=2 lam=0 ireg=6 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;32             ;MRK                 ;30   ;T              ;FATEXP_32                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;32             ;MRK                 ;30   ;T              ;FATEXP_32                     ;      1000;      2021;         7;          ;          ;      2005;         1;         0;85 ls 100 tc 21 ao 184 ao 185 ao 188 ao                                                                                                                                                                                     ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;2              ;MRK                 ;20   ;D              ;DUREVNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$input out=0 imean=0 seats=2 lam=0 ireg=11 $end                                                                                                                                                                             ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;2              ;MRK                 ;20   ;D              ;DUREVNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;2              ;MRK                 ;20   ;D              ;DUREVNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;regr/tdmnw00.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;2              ;MRK                 ;20   ;D              ;DUREVNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=10 $end                                                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;2              ;MRK                 ;20   ;D              ;DUREVNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;24 ao 35 ao 68 ao 92 tc 80 ao 128 ao 243 ao 244 ao 245 ao 248 ao                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;2              ;MRK                 ;20   ;E              ;DUREVEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=8 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;2              ;MRK                 ;20   ;E              ;DUREVEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;2              ;MRK                 ;20   ;E              ;DUREVEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;regr/tdmnw00.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;2              ;MRK                 ;20   ;E              ;DUREVEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;2              ;MRK                 ;20   ;E              ;DUREVEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;116 ao 38 ls 107 ls 9 tc 243 ao 244 ao 245 ao                                                                                                                                                                               ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;3              ;MRK                 ;20   ;D              ;INVESNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=9 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;3              ;MRK                 ;20   ;D              ;INVESNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;3              ;MRK                 ;20   ;D              ;INVESNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;regr/tdmnw00.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;3              ;MRK                 ;20   ;D              ;INVESNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=8 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;3              ;MRK                 ;20   ;D              ;INVESNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;126 ao 58 ao 121 ao 112 ao 243 ao 244 ao 245 ao 246 ao                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;3              ;MRK                 ;20   ;E              ;INVESEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=6 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;3              ;MRK                 ;20   ;E              ;INVESEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;3              ;MRK                 ;20   ;E              ;INVESEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;regr/tdmnw00.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;3              ;MRK                 ;20   ;E              ;INVESEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;3              ;MRK                 ;20   ;E              ;INVESEST                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;109 ls 243 ao 244 ao 245 ao 246 ao                                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;INTERNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$input out=0 lam=0 imean=0 seats=2 p=1 q=0 ireg=7 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;INTERNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;INTERNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;regr/tdmnw00.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;INTERNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;INTERNAZ                      ;      2015;      2021;         7;          ;          ;      2000;         1;         0;97 tc 107 ls 243 ao 244 ao 245 ao 248 ao                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;14             ;MRK                 ;20   ;E              ;DIVIE14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=6 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;14             ;MRK                 ;20   ;E              ;DIVIE14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;14             ;MRK                 ;20   ;E              ;DIVIE14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;14             ;MRK                 ;20   ;E              ;DIVIE14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;14             ;MRK                 ;20   ;E              ;DIVIE14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;51 ls 184 tc 183 tc 191 tc 186 tc                                                                                                                                                                                           ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;15             ;MRK                 ;20   ;E              ;DIVIE15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=10 ieast=3 lam=0 imean=0 $end                                                                                                                                                                     ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;15             ;MRK                 ;20   ;E              ;DIVIE15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;15             ;MRK                 ;20   ;E              ;DIVIE15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;15             ;MRK                 ;20   ;E              ;DIVIE15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=9 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;15             ;MRK                 ;20   ;E              ;DIVIE15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;51 ls 61 ls 49 ls 56 ao 20 tc 184 ao 183 tc 185 ao 188 tc                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;16             ;MRK                 ;20   ;E              ;DIVIE16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;16             ;MRK                 ;20   ;E              ;DIVIE16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;16             ;MRK                 ;20   ;E              ;DIVIE16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;16             ;MRK                 ;20   ;E              ;DIVIE16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;16             ;MRK                 ;20   ;E              ;DIVIE16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;44 ls 49 ls 20 tc 5 tc 184 ao 183 tc                                                                                                                                                                                        ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;17             ;MRK                 ;20   ;E              ;DIVIE17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=6 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;17             ;MRK                 ;20   ;E              ;DIVIE17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;17             ;MRK                 ;20   ;E              ;DIVIE17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;17             ;MRK                 ;20   ;E              ;DIVIE17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;17             ;MRK                 ;20   ;E              ;DIVIE17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;85 tc 132 tc 46 ls 61 ls 184 ls                                                                                                                                                                                             ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;18             ;MRK                 ;20   ;E              ;DIVIE18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=3 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;18             ;MRK                 ;20   ;E              ;DIVIE18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;18             ;MRK                 ;20   ;E              ;DIVIE18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;18             ;MRK                 ;20   ;E              ;DIVIE18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;18             ;MRK                 ;20   ;E              ;DIVIE18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;51 ls 184 tc                                                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;20             ;MRK                 ;20   ;E              ;DIVIE20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 lam=0 imean=0 $end                                                                                                                                                                              ;         4
