SERVIZIO;VARIABILE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;FREQUENZA;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;APPROCCIO;AGGIUSTAMENTO;ORDINE_AGGR
FAT;FATESP;AT07;30;31;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;32;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;30;33;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATESP;AT07;50;C;MRK;30;T;12;1000;2015;9;NA;NA;DIR;2;NA
FAT;FATTDE;AT07;50;C;MRK;30;T;12;2015;2015;5;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;20;061;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;061;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;061;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;061;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;061;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;062;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;062;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;062;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;062;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;062;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;081;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;081;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;081;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;081;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;081;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;089;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;089;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;089;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;089;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;089;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;091;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;091;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;091;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;091;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;091;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;101;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;101;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;101;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;101;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;101;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;102;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;102;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;102;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;102;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;102;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;103;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;103;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;103;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;103;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;103;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;104;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;104;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;104;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;104;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;104;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;105;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;105;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;105;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;105;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;105;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;106;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;106;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;106;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;106;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;106;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;107;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;107;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;107;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;107;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;107;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;108;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;108;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;108;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;108;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;108;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;109;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;109;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;109;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;109;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;109;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;110;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;110;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;110;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;110;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;110;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;120;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;120;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;120;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;120;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;120;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;131;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;131;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;131;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;131;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;131;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;132;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;132;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;132;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;132;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;132;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;133;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;133;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;133;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;133;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;133;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;139;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;139;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;139;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;139;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;139;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;141;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;141;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;141;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;141;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;141;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;142;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;142;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;142;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;142;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;142;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;143;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;143;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;143;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;143;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;143;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;151;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;151;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;151;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;151;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;151;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;152;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;152;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;152;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;152;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;152;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;161;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;161;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;161;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;161;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;161;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;162;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;162;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;162;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;162;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;162;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;171;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;171;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;171;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;171;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;171;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;172;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;172;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;172;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;172;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;172;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;181;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;181;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;181;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;181;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;181;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;182;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;182;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;182;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;182;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;182;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;191;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;191;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;191;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;191;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;191;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;192;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;192;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;192;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;192;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;192;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;201;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;201;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;201;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;201;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;201;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;202;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;202;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;202;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;202;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;202;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;203;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;203;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;203;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;203;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;203;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;204;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;204;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;204;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;204;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;204;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;205;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;205;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;205;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;205;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;205;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;206;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;206;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;206;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;206;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;206;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;211;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;211;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;211;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;211;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;211;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;212;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;212;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;212;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;212;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;212;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;221;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;221;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;221;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;221;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;221;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;222;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;222;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;222;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;222;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;222;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;231;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;231;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;231;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;231;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;231;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;232;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;232;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;232;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;232;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;232;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;233;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;233;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;233;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;233;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;233;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;234;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;234;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;234;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;234;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;234;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;235;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;235;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;235;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;235;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;235;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;236;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;236;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
