SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;ATTCOM_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;40;TOT;-7.3;202310;
COM;ATTCOM_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;30;GRA;0.9;202310;
COM;ATTCOM_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;30;PIC;-16.8;202310;
COM;ATTCOM_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;40;TOT;-8.6;202310;
COM;ATTCOM_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;30;PIC;-11.3;202310;
COM;ATTCOM_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;30;GRA;-4.9;202310;
COM;ATTCOM_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;40;TOT;-8.1;202310;
COM;ATTCOM_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;GRA;-12.8;202310;
COM;ATTCOM_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;PIC;-18.2;202310;
COM;ATTCOM_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;40;TOT;-15.6;202310;
COM;ATTCOM_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;GRA;-27.5;202310;
COM;ATTCOM_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;PIC;-25.1;202310;
COM;ATTCOM_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;40;TOT;-26.2;202310;
COM;ATTCOM_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;GRA;0.9;202310;
COM;ATTCOM_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;PIC;-17;202310;
COM;ATTCOM_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;40;TOT;-8.5;202310;
COM;ATTCOM_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;GRA;-14.3;202310;
COM;ATTCOM_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;PIC;-27.9;202310;
COM;ATTCOM_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;40;TOT;-21.4;202310;
COM;ATTCOM_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;GRA;-8.3;202310;
COM;ATTCOM_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;40;TOT;-18;202310;
COM;ATTCOM_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;PIC;-27.3;202310;
COM;ATTCOM_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;GRA;-18.4;202310;
COM;ATTCOM_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;PIC;-20.5;202310;
COM;ATTCOM_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;40;TOT;-19.5;202310;
COM;ATTCOM_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;GRA;0.6;202310;
COM;ATTCOM_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;PIC;-12.4;202310;
COM;ATTCOM_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;40;TOT;-6.3;202310;
COM;ATTCOM_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;GRA;-19.6;202310;
COM;ATTCOM_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;PIC;-10.2;202310;
COM;ATTCOM_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;40;TOT;-14.7;202310;
COM;ATTCOM_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;GRA;1.8;202310;
COM;ATTCOM_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;40;TOT;-5;202310;
COM;ATTCOM_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;PIC;-11.2;202310;
COM;ATTCOM_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;GRA;-11.3;202310;
COM;ATTCOM_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;40;TOT;-13.3;202310;
COM;ATTCOM_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;PIC;-15.1;202310;
COM;ATTCOM_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;GRA;-7.6;202310;
COM;ATTCOM_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;40;TOT;-10.9;202310;
COM;ATTCOM_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;PIC;-13.9;202310;
COM;ATTCOM_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;GRA;-4.8;202310;
COM;ATTCOM_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;PIC;-21;202310;
COM;ATTCOM_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;40;TOT;-13.2;202310;
COM;ATTCOM_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;GRA;-16.8;202310;
COM;ATTCOM_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;PIC;-20.9;202310;
COM;ATTCOM_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;40;TOT;-18.9;202310;
COM;ATTCOM_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;40;TOT;-13.5;202310;
COM;ATTCOM_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;GRA;-10.1;202310;
COM;ATTCOM_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;PIC;-16.8;202310;
COM;ATTCOM_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;GRA;-3;202310;
COM;ATTCOM_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;PIC;-18.9;202310;
COM;ATTCOM_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;40;TOT;-11.1;202310;
COM;ATTCOM_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;40;TOT;-10.9;202310;
COM;ATTCOM_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;GRA;-4.6;202310;
COM;ATTCOM_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;PIC;-16.8;202310;
COM;ATTCOM_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;GRA;-6.1;202310;
COM;ATTCOM_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;PIC;-31.9;202310;
COM;ATTCOM_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;40;TOT;-19.7;202310;
COM;ATTCOM_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;GRA;-8.6;202310;
COM;ATTCOM_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;PIC;-22.6;202310;
COM;ATTCOM_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;40;TOT;-15.9;202310;
COM;ATTCOM_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;GRA;-8.6;202310;
COM;ATTCOM_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;PIC;-23.6;202310;
COM;ATTCOM_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;40;TOT;-16.7;202310;
COM;ATTCOM_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;PIC;-19.2;202310;
COM;ATTCOM_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;GRA;-1.3;202310;
COM;ATTCOM_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;40;TOT;-10.8;202310;
COM;ATTCOM_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;PIC;-17.3;202310;
COM;ATTCOM_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;40;TOT;-4.9;202310;
COM;ATTCOM_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;GRA;8.8;202310;
COM;ATTCOM_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;PIC;-24.7;202310;
COM;ATTCOM_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;GRA;13;202310;
COM;ATTCOM_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;40;TOT;-6.9;202310;
COM;ATTCOM_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;PIC;-25.6;202310;
COM;ATTCOM_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;GRA;19.6;202310;
COM;ATTCOM_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;40;TOT;-3.8;202310;
COM;ATTCOM_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;GRA;23.4;202310;
COM;ATTCOM_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;PIC;-18.3;202310;
COM;ATTCOM_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;40;TOT;0.9;202310;
COM;ATTCOM_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;GRA;4.2;202310;
COM;ATTCOM_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;40;TOT;-6.4;202310;
COM;ATTCOM_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;PIC;-16.3;202310;
COM;ATTCOM_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;GRA;27;202310;
COM;ATTCOM_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;40;TOT;6.5;202310;
COM;ATTCOM_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;PIC;-12;202310;
COM;ATTCOM_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;PIC;-6.8;202310;
COM;ATTCOM_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;40;TOT;14.3;202310;
COM;ATTCOM_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;GRA;37.5;202310;
COM;ATTCOM_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;40;TOT;9.2;202310;
COM;ATTCOM_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;GRA;37.6;202310;
COM;ATTCOM_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;PIC;-16.9;202310;
COM;ATTCOM_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;GRA;15.6;202310;
COM;ATTCOM_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;PIC;-23.8;202310;
COM;ATTCOM_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;40;TOT;-4.7;202310;
COM;ATTCOM_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;PIC;-14.4;202310;
COM;ATTCOM_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;GRA;27.5;202310;
COM;ATTCOM_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;40;TOT;5.7;202310;
COM;ATTCOM_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;PIC;-5.5;202310;
COM;ATTCOM_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;40;TOT;7.7;202310;
COM;ATTCOM_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;GRA;22;202310;
COM;ATTCOM_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;GRA;21.1;202310;
COM;ATTCOM_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;PIC;-7.6;202310;
COM;ATTCOM_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;40;TOT;6.3;202310;
COM;ATTCOM_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;40;TOT;2.3;202310;
COM;ATTCOM_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;PIC;-5.4;202310;
COM;ATTCOM_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;GRA;10.9;202310;
COM;ATTCOM_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;PIC;-14.9;202310;
COM;ATTCOM_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;GRA;31.8;202310;
COM;ATTCOM_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;40;TOT;7.5;202310;
COM;ATTCOM_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;40;TOT;5.9;202310;
COM;ATTCOM_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;GRA;31.3;202310;
COM;ATTCOM_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;PIC;-17.4;202310;
COM;ATTCOM_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;PIC;-16.8;202310;
COM;ATTCOM_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;GRA;18.8;202310;
COM;ATTCOM_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;40;TOT;0.2;202310;
COM;ATTCOM_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;GRA;28.1;202310;
COM;ATTCOM_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;PIC;-11;202310;
COM;ATTCOM_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;40;TOT;8;202310;
COM;ATTCOM_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;40;TOT;1.7;202310;
COM;ATTCOM_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;GRA;13.7;202310;
COM;ATTCOM_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;PIC;-9.4;202310;
COM;ATTCOM_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;GRA;31.7;202310;
COM;ATTCOM_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;40;TOT;16.6;202310;
COM;ATTCOM_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;PIC;2.4;202310;
COM;ATTCOM_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;PIC;-6.5;202310;
COM;ATTCOM_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;40;TOT;5.8;202310;
COM;ATTCOM_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;GRA;18.9;202310;
COM;ATTCOM_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;PIC;-18.6;202310;
COM;ATTCOM_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;40;TOT;0;202310;
COM;ATTCOM_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;GRA;19.7;202310;
COM;ATTCOM_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;GRA;11.6;202310;
COM;ATTCOM_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;PIC;-1.5;202310;
COM;ATTCOM_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;40;TOT;4.8;202310;
COM;ATTCOM_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;GRA;13.5;202310;
COM;ATTCOM_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;40;TOT;6.9;202310;
COM;ATTCOM_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;PIC;0.6;202310;
COM;ATTCOM_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;GRA;20.5;202310;
COM;ATTCOM_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;40;TOT;8.9;202310;
COM;ATTCOM_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;PIC;-2;202310;
COM;ATTCOM_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;GRA;24.1;202310;
COM;ATTCOM_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;PIC;-5.5;202310;
COM;ATTCOM_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;40;TOT;8.8;202310;
COM;ATTCOM_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;GRA;12.7;202310;
COM;ATTCOM_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;PIC;-2.7;202310;
COM;ATTCOM_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;40;TOT;4.8;202310;
COM;ATTCOM_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;PIC;-11.6;202310;
COM;ATTCOM_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;GRA;7.7;202310;
COM;ATTCOM_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;40;TOT;-2.2;202310;
COM;ATTCOM_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;GRA;13.3;202310;
COM;ATTCOM_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;PIC;-15;202310;
COM;ATTCOM_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;40;TOT;-1.3;202310;
COM;ATTCOM_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;PIC;-13.1;202310;
COM;ATTCOM_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;40;TOT;4.2;202310;
COM;ATTCOM_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;GRA;22.5;202310;
COM;ATTCOM_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;GRA;9.5;202310;
COM;ATTCOM_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;40;TOT;-2.9;202310;
COM;ATTCOM_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;PIC;-14.6;202310;
COM;ATTCOM_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;PIC;-2.3;202310;
COM;ATTCOM_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;40;TOT;5.2;202310;
COM;ATTCOM_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;GRA;13.2;202310;
COM;ATTCOM_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;40;TOT;-7.9;202310;
COM;ATTCOM_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;GRA;3;202310;
COM;ATTCOM_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;PIC;-18.2;202310;
COM;ATTCOM_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;30;GRA;-4.8;202310;
COM;ATTCOM_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;30;PIC;-26.2;202310;
COM;ATTCOM_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;40;TOT;-15.9;202310;
COM;ATTCOM_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;30;GRA;-1.8;202310;
COM;ATTCOM_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;30;PIC;-28.8;202310;
COM;ATTCOM_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;40;TOT;-15.8;202310;
COM;ATTCOM_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;40;TOT;-13.2;202310;
COM;ATTCOM_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;30;GRA;-1.7;202310;
COM;ATTCOM_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;30;PIC;-24;202310;
COM;ATTCOM_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;30;GRA;-13;202310;
COM;ATTCOM_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;40;TOT;-18.1;202310;
COM;ATTCOM_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;30;PIC;-23;202310;
COM;ATTCOM_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;30;GRA;-13;202310;
COM;ATTCOM_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;30;PIC;-29.5;202310;
COM;ATTCOM_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;40;TOT;-21.6;202310;
COM;ATTCOM_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;30;PIC;-19.6;202310;
COM;ATTCOM_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;40;TOT;-11.7;202310;
COM;ATTCOM_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;30;GRA;-3.3;202310;
COM;ATTCOM_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;40;TOT;-15.3;202310;
COM;ATTCOM_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;GRA;-4.9;202310;
COM;ATTCOM_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;PIC;-25;202310;
COM;ATTCOM_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;PIC;-23.6;202310;
COM;ATTCOM_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;40;TOT;-21.4;202310;
COM;ATTCOM_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;GRA;-19.1;202310;
COM;ATTCOM_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;GRA;-17.5;202310;
COM;ATTCOM_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;40;TOT;-26.7;202310;
COM;ATTCOM_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;PIC;-35.1;202310;
COM;ATTCOM_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;PIC;-35.9;202310;
COM;ATTCOM_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;40;TOT;-38.8;202310;
COM;ATTCOM_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;GRA;-42.1;202310;
COM;ATTCOM_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;GRA;-12.2;202310;
COM;ATTCOM_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;PIC;-10.2;202310;
COM;ATTCOM_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;40;TOT;-11.1;202310;
COM;ATTCOM_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;40;TOT;-31.5;202310;
COM;ATTCOM_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;GRA;-24.9;202310;
COM;ATTCOM_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;PIC;-37.4;202310;
COM;ATTCOM_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;PIC;-44.6;202310;
COM;ATTCOM_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;40;TOT;-39.6;202310;
COM;ATTCOM_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;GRA;-34.1;202310;
COM;ATTCOM_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;40;TOT;-26.5;202310;
COM;ATTCOM_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;PIC;-33.6;202310;
COM;ATTCOM_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;GRA;-18.6;202310;
COM;ATTCOM_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;PIC;-21.7;202310;
COM;ATTCOM_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;GRA;-17.6;202310;
COM;ATTCOM_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;40;TOT;-19.8;202310;
COM;ATTCOM_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;PIC;-19.4;202310;
COM;ATTCOM_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;40;TOT;-20.2;202310;
COM;ATTCOM_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;GRA;-21;202310;
COM;ATTCOM_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;PIC;-22;202310;
COM;ATTCOM_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;GRA;-6;202310;
COM;ATTCOM_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;40;TOT;-14.4;202310;
COM;ATTCOM_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;PIC;-20.3;202310;
COM;ATTCOM_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;GRA;-6.8;202310;
COM;ATTCOM_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;40;TOT;-13.9;202310;
COM;ATTCOM_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;GRA;-14;202310;
COM;ATTCOM_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;PIC;-21.8;202310;
COM;ATTCOM_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;40;TOT;-18.2;202310;
COM;ATTCOM_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;GRA;-22.3;202310;
COM;ATTCOM_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;40;TOT;-21.7;202310;
COM;ATTCOM_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;PIC;-21.1;202310;
COM;ATTCOM_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;PIC;-17.7;202310;
