SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATESP              ;D;P  ;      1000;      2006;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      13.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        15;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      14.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      15.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        17;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      16.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        18;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      17.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      19.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      19.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      19.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      19.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      18.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      19.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        20;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      19.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      19.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      20.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      20.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      20.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      20.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      20.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      20.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      20.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        21;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        21;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        21;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        22;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        21;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      21.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        23;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        23;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      22.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        24;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         9;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;        24;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;        10;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;        11;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;        12;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      23.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         1;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         2;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         3;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         4;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         5;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         6;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         7;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         8;AT07                ;30   ;10             ;MRK                 ;30   ;T              ;      24.6;    202311;
