Rapporto sulle differenze tra le serie temporali destagionalizzate
CI SONO DIFFERENZE
Differenze per la serie: VATASA
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 113841.4              | 01-12-2020          | 75946.33              | X                        | X                        
01-03-2021          | 43787.08              | 01-01-2021          | 82367.66              | X                        | X                        
01-04-2021          | 49713.58              | 01-02-2021          | 104529.2              | X                        | X                        
01-05-2021          | 395036.3              | 01-03-2021          | 44251.11              | X                        | X                        
01-06-2021          | 654441.9              | 01-04-2021          | 48252.34              | X                        | X                        
01-07-2021          | 1222690               | 01-05-2021          | 386692.6              | X                        | X                        
01-08-2021          | 1590865               | 01-06-2021          | 636974                | X                        | X                        
01-09-2021          | 1379373               | 01-07-2021          | 1186912               | X                        | X                        
01-10-2021          | 1390663               | 01-08-2021          | 1538103               | X                        | X                        
01-11-2021          | 1352881               | 01-09-2021          | 1341536               | X                        | X                        
01-12-2021          | 887579                | 01-10-2021          | 1351624               | X                        | X                        
01-01-2022          | 746727.5              | 01-11-2021          | 1316886               | X                        | X                        
01-02-2022          | 1471914               | 01-12-2021          | 1167771               | X                        | X                        
01-03-2022          | 1820785               | 01-01-2022          | 931374.4              | X                        | X                        
01-04-2022          | 1223409               | 01-02-2022          | 1307910               | X                        | X                        
01-05-2022          | 1725859               | 01-03-2022          | 1834622               | X                        | X                        
01-06-2022          | 1836157               | 01-04-2022          | 1172137               | X                        | X                        
01-07-2022          | 1915994               | 01-05-2022          | 1674362               | X                        | X                        
01-08-2022          | 1964807               | 01-06-2022          | 1768529               | X                        | X                        
01-09-2022          | 1935264               | 01-07-2022          | 1840510               | X                        | X                        
01-10-2022          | 2085413               | 01-08-2022          | 1883319               | X                        | X                        
01-11-2022          | 2152818               | 01-09-2022          | 1862621               | X                        | X                        
01-12-2022          | 1484090               | 01-10-2022          | 2009100               | X                        | X                        
01-01-2023          | 1553570               | 01-11-2022          | 2077919               | X                        | X                        
01-02-2023          | 2458661               | 01-12-2022          | 2077794               | X                        | X                        
01-03-2023          | 2801436               | 01-01-2023          | 2101826               | X                        | X                        
01-04-2023          | 1704493               | 01-02-2023          | 2057327               | X                        | X                        
01-05-2023          | 2331359               | 01-03-2023          | 2813207               | X                        | X                        
01-06-2023          | 1906612               | 01-04-2023          | 1611126               | X                        | X                        
01-07-2023          | 1893835               | 01-05-2023          | 2235128               | X                        | X                        
01-08-2023          | 2182785               | 01-06-2023          | 1809748               | X                        | X                        
01-09-2023          | 2204145               | 01-07-2023          | 1791416               | X                        | X                        
01-10-2023          | 2397478               | 01-08-2023          | 2062377               | X                        | X                        
01-11-2023          | 2373589               | 01-09-2023          | 2087327               | X                        | X                        
01-12-2023          | 4732043               | 01-10-2023          | 2270644               | X                        | X                        
01-01-2024          | 5380487               | 01-11-2023          | 2242719               | X                        | X                        

likelihoodbic differenti: -0.746217 (reference) vs -0.811630 (db)

Differenze per la serie: VATAIA
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 2461804858            | 01-12-2020          | 261179114869          | X                        | X                        
01-03-2021          | 113007614430          | 01-01-2021          | 434748490246581       | X                        | X                        
01-04-2021          | 227650.4              | 01-02-2021          | 162360441             | X                        | X                        
01-05-2021          | 39463693193           | 01-03-2021          | 228498042461          | X                        | X                        
01-06-2021          | 21021351052           | 01-04-2021          | 882606.3              | X                        | X                        
01-07-2021          | 18056505463           | 01-05-2021          | 25538504065           | X                        | X                        
01-08-2021          | 31991360113           | 01-06-2021          | 24541827489           | X                        | X                        
01-09-2021          | 42400155335           | 01-07-2021          | 20451914385           | X                        | X                        
01-10-2021          | 40279503833           | 01-08-2021          | 38793286728           | X                        | X                        
01-11-2021          | 311952586             | 01-09-2021          | 54973990561           | X                        | X                        
01-12-2021          | 25040030833           | 01-10-2021          | 54367595413           | X                        | X                        
01-01-2022          | 511278327254          | 01-11-2021          | 139875130             | X                        | X                        
01-02-2022          | 4875124364            | 01-12-2021          | 29729240465           | X                        | X                        
01-03-2022          | 2697556040999         | 01-01-2022          | 1578947422965         | X                        | X                        
01-04-2022          | 79629471              | 01-02-2022          | 919933181             | X                        | X                        
01-05-2022          | 107196994457          | 01-03-2022          | 7294935316039         | X                        | X                        
01-06-2022          | 127088528826          | 01-04-2022          | 48560363              | X                        | X                        
01-07-2022          | 125521644959          | 01-05-2022          | 123492999673          | X                        | X                        
01-08-2022          | 44980603198           | 01-06-2022          | 160615019559          | X                        | X                        
01-09-2022          | 37868654460           | 01-07-2022          | 143757263333          | X                        | X                        
01-10-2022          | 43064696200           | 01-08-2022          | 36728410126           | X                        | X                        
01-11-2022          | 49072728013           | 01-09-2022          | 31433698951           | X                        | X                        
01-12-2022          | 58959629800           | 01-10-2022          | 41243280414           | X                        | X                        
01-01-2023          | 96323774606           | 01-11-2022          | 49256946433           | X                        | X                        
01-02-2023          | 53803577973           | 01-12-2022          | 70075359259           | X                        | X                        
01-03-2023          | 44468328725           | 01-01-2023          | 66709435074           | X                        | X                        
01-04-2023          | 44681024373           | 01-02-2023          | 50256120444           | X                        | X                        
01-05-2023          | 32372614776           | 01-03-2023          | 44803441900           | X                        | X                        
01-06-2023          | 34097583030           | 01-04-2023          | 43320581155           | X                        | X                        
01-07-2023          | 36631789238           | 01-05-2023          | 32459943555           | X                        | X                        
01-08-2023          | 33860995059           | 01-06-2023          | 32777651009           | X                        | X                        
01-09-2023          | 38106392081           | 01-07-2023          | 37899833514           | X                        | X                        
01-10-2023          | 43228008267           | 01-08-2023          | 33536560671           | X                        | X                        
01-11-2023          | 38350397109           | 01-09-2023          | 39362217847           | X                        | X                        
01-12-2023          | 47560773342           | 01-10-2023          | 40220918336           | X                        | X                        
01-01-2024          | 26693377765           | 01-11-2023          | 37629319727           | X                        | X                        

likelihoodbic differenti: 4.631575 (reference) vs 4.669465 (db)

Differenze per la serie: VATPIA
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 4865885               | 01-12-2020          | 2898360               | X                        | X                        
01-03-2021          | 3934826               | 01-01-2021          | 2856743               | X                        | X                        
01-04-2021          | 3405629               | 01-02-2021          | 4597951               | X                        | X                        
01-05-2021          | 7068061               | 01-03-2021          | 3746071               | X                        | X                        
01-06-2021          | 8971055               | 01-04-2021          | 3314212               | X                        | X                        
01-07-2021          | 11526277              | 01-05-2021          | 6737999               | X                        | X                        
01-08-2021          | 11313089              | 01-06-2021          | 9754629               | X                        | X                        
01-09-2021          | 11701028              | 01-07-2021          | 12272622              | X                        | X                        
01-10-2021          | 10643083              | 01-08-2021          | 12157704              | X                        | X                        
01-11-2021          | 9433428               | 01-09-2021          | 12494583              | X                        | X                        
01-12-2021          | 11746101              | 01-10-2021          | 11367914              | X                        | X                        
01-01-2022          | 9837482               | 01-11-2021          | 10411420              | X                        | X                        
01-02-2022          | 11147554              | 01-12-2021          | 10367078              | X                        | X                        
01-03-2022          | 11257921              | 01-01-2022          | 8468121               | X                        | X                        
01-04-2022          | 11386516              | 01-02-2022          | 10240956              | X                        | X                        
01-05-2022          | 11896491              | 01-03-2022          | 10513961              | X                        | X                        
01-06-2022          | 11718720              | 01-04-2022          | 10819497              | X                        | X                        
01-07-2022          | 11210110              | 01-05-2022          | 11445049              | X                        | X                        
01-08-2022          | 10319033              | 01-06-2022          | 12291605              | X                        | X                        
01-09-2022          | 10341182              | 01-07-2022          | 12040891              | X                        | X                        
01-10-2022          | 10370914              | 01-08-2022          | 11300664              | X                        | X                        
01-11-2022          | 9680350               | 01-09-2022          | 11568205              | X                        | X                        
01-12-2022          | 14654011              | 01-10-2022          | 11637763              | X                        | X                        
01-01-2023          | 13861618              | 01-11-2022          | 11166616              | X                        | X                        
01-02-2023          | 13153168              | 01-12-2022          | 11331223              | X                        | X                        
01-03-2023          | 12309570              | 01-01-2023          | 11272116              | X                        | X                        
01-04-2023          | 11930551              | 01-02-2023          | 11413696              | X                        | X                        
01-05-2023          | 11108261              | 01-03-2023          | 11075108              | X                        | X                        
01-06-2023          | 10793297              | 01-04-2023          | 10952374              | X                        | X                        
01-07-2023          | 9807739               | 01-05-2023          | 10702064              | X                        | X                        
01-08-2023          | 10309640              | 01-06-2023          | 11493290              | X                        | X                        
01-09-2023          | 9733770               | 01-07-2023          | 10967501              | X                        | X                        
01-10-2023          | 9150218               | 01-08-2023          | 11707370              | X                        | X                        
01-11-2023          | 8552189               | 01-09-2023          | 11606995              | X                        | X                        
01-12-2023          | 3395164               | 01-10-2023          | 11428122              | X                        | X                        
01-01-2024          | 3423897               | 01-11-2023          | 11342457              | X                        | X                        

likelihoodbic differenti: -3.918217 (reference) vs -5.776898 (db)

Differenze per la serie: VATPIC
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 4192509               | 01-12-2020          | 2937719               | X                        | X                        
01-03-2021          | 3558539               | 01-01-2021          | 2954642               | X                        | X                        
01-04-2021          | 2258262               | 01-02-2021          | 4240945               | X                        | X                        
01-05-2021          | 5548210               | 01-03-2021          | 3622584               | X                        | X                        
01-06-2021          | 6658550               | 01-04-2021          | 2305638               | X                        | X                        
01-07-2021          | 7541969               | 01-05-2021          | 5553553               | X                        | X                        
01-08-2021          | 7291191               | 01-06-2021          | 6835928               | X                        | X                        
01-09-2021          | 7611904               | 01-07-2021          | 7548801               | X                        | X                        
01-10-2021          | 7200628               | 01-08-2021          | 7374015               | X                        | X                        
01-11-2021          | 6606041               | 01-09-2021          | 7596134               | X                        | X                        
01-12-2021          | 7046309               | 01-10-2021          | 7215924               | X                        | X                        
01-01-2022          | 6575861               | 01-11-2021          | 6792019               | X                        | X                        
01-02-2022          | 6771441               | 01-12-2021          | 6764427               | X                        | X                        
01-03-2022          | 6779886               | 01-01-2022          | 6520359               | X                        | X                        
01-04-2022          | 6745388               | 01-02-2022          | 6850518               | X                        | X                        
01-05-2022          | 7435807               | 01-03-2022          | 6894537               | X                        | X                        
01-06-2022          | 7480361               | 01-04-2022          | 6882834               | X                        | X                        
01-07-2022          | 7330612               | 01-05-2022          | 7505586               | X                        | X                        
01-08-2022          | 6967651               | 01-06-2022          | 7550066               | X                        | X                        
01-09-2022          | 6964090               | 01-07-2022          | 7443641               | X                        | X                        
01-10-2022          | 7382540               | 01-08-2022          | 7152836               | X                        | X                        
01-11-2022          | 7153622               | 01-09-2022          | 7142362               | X                        | X                        
01-12-2022          | 8669213               | 01-10-2022          | 7544653               | X                        | X                        
01-01-2023          | 8316208               | 01-11-2022          | 7392270               | X                        | X                        
01-02-2023          | 7544247               | 01-12-2022          | 7555676               | X                        | X                        
01-03-2023          | 7354341               | 01-01-2023          | 7795002               | X                        | X                        
01-04-2023          | 7307116               | 01-02-2023          | 7510721               | X                        | X                        
01-05-2023          | 6783045               | 01-03-2023          | 7426163               | X                        | X                        
01-06-2023          | 6865256               | 01-04-2023          | 7412899               | X                        | X                        
01-07-2023          | 6221079               | 01-05-2023          | 6983887               | X                        | X                        
01-08-2023          | 6742784               | 01-06-2023          | 7115184               | X                        | X                        
01-09-2023          | 6730793               | 01-07-2023          | 6641188               | X                        | X                        
01-10-2023          | 6483592               | 01-08-2023          | 7110472               | X                        | X                        
01-11-2023          | 6702153               | 01-09-2023          | 7138596               | X                        | X                        
01-12-2023          | 5027512               | 01-10-2023          | 6961696               | X                        | X                        
01-01-2024          | 5551760               | 01-11-2023          | 7185954               | X                        | X                        

likelihoodbic differenti: -4.742377 (reference) vs -5.035748 (db)

Differenze per la serie: VATPSC
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 896060.8              | 01-12-2020          | 1101519               | X                        | X                        
01-03-2021          | 729204.3              | 01-01-2021          | 1030028               | X                        | X                        
01-04-2021          | 388483.8              | 01-02-2021          | 901235.3              | X                        | X                        
01-05-2021          | 2039698               | 01-03-2021          | 733463.8              | X                        | X                        
01-06-2021          | 2959170               | 01-04-2021          | 391007.5              | X                        | X                        
01-07-2021          | 5393992               | 01-05-2021          | 2055047               | X                        | X                        
01-08-2021          | 6310931               | 01-06-2021          | 2980407               | X                        | X                        
01-09-2021          | 6608645               | 01-07-2021          | 5439171               | X                        | X                        
01-10-2021          | 6221511               | 01-08-2021          | 6362658               | X                        | X                        
01-11-2021          | 6284500               | 01-09-2021          | 6661736               | X                        | X                        
01-12-2021          | 6140263               | 01-10-2021          | 6277315               | X                        | X                        
01-01-2022          | 5393215               | 01-11-2021          | 6345174               | X                        | X                        
01-02-2022          | 6253853               | 01-12-2021          | 6113073               | X                        | X                        
01-03-2022          | 6651689               | 01-01-2022          | 5420915               | X                        | X                        
01-04-2022          | 7249488               | 01-02-2022          | 6285789               | X                        | X                        
01-05-2022          | 7076354               | 01-03-2022          | 6696303               | X                        | X                        
01-06-2022          | 8065132               | 01-04-2022          | 7302315               | X                        | X                        
01-07-2022          | 8633520               | 01-05-2022          | 7137098               | X                        | X                        
01-08-2022          | 7752442               | 01-06-2022          | 8138168               | X                        | X                        
01-09-2022          | 8112376               | 01-07-2022          | 8723740               | X                        | X                        
01-10-2022          | 8392989               | 01-08-2022          | 7837405               | X                        | X                        
01-11-2022          | 8959435               | 01-09-2022          | 8201450               | X                        | X                        
01-12-2022          | 9564967               | 01-10-2022          | 8496527               | X                        | X                        
01-01-2023          | 10222822              | 01-11-2022          | 9081396               | X                        | X                        
01-02-2023          | 9687117               | 01-12-2022          | 9344652               | X                        | X                        
01-03-2023          | 9350841               | 01-01-2023          | 10209410              | X                        | X                        
01-04-2023          | 9040618               | 01-02-2023          | 9700546               | X                        | X                        
01-05-2023          | 9582064               | 01-03-2023          | 9407666               | X                        | X                        
01-06-2023          | 8502668               | 01-04-2023          | 9127599               | X                        | X                        
01-07-2023          | 7867520               | 01-05-2023          | 9696650               | X                        | X                        
01-08-2023          | 8835742               | 01-06-2023          | 8631517               | X                        | X                        
01-09-2023          | 8886495               | 01-07-2023          | 8010637               | X                        | X                        
01-10-2023          | 9469665               | 01-08-2023          | 9001775               | X                        | X                        
01-11-2023          | 9259700               | 01-09-2023          | 9066409               | X                        | X                        
01-12-2023          | 8706856               | 01-10-2023          | 9653504               | X                        | X                        
01-01-2024          | 8959353               | 01-11-2023          | 9437103               | X                        | X                        

likelihoodbic differenti: -4.387866 (reference) vs -4.385577 (db)

Differenze per la serie: VATAIC
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 922905.2              | 01-12-2020          | 654061.8              | X                        | X                        
01-03-2021          | 824770                | 01-01-2021          | 848032.8              | X                        | X                        
01-04-2021          | 494317.5              | 01-02-2021          | 955648.4              | X                        | X                        
01-05-2021          | 1203405               | 01-03-2021          | 854379.1              | X                        | X                        
01-06-2021          | 1319063               | 01-04-2021          | 516625                | X                        | X                        
01-07-2021          | 1661267               | 01-05-2021          | 1213705               | X                        | X                        
01-08-2021          | 1561619               | 01-06-2021          | 1309137               | X                        | X                        
01-09-2021          | 1449096               | 01-07-2021          | 1633491               | X                        | X                        
01-10-2021          | 1456213               | 01-08-2021          | 1522538               | X                        | X                        
01-11-2021          | 1297235               | 01-09-2021          | 1404741               | X                        | X                        
01-12-2021          | 1190041               | 01-10-2021          | 1407969               | X                        | X                        
01-01-2022          | 1147336               | 01-11-2021          | 1245681               | X                        | X                        
01-02-2022          | 1227957               | 01-12-2021          | 1238025               | X                        | X                        
01-03-2022          | 1266520               | 01-01-2022          | 1224713               | X                        | X                        
01-04-2022          | 1523580               | 01-02-2022          | 1271173               | X                        | X                        
01-05-2022          | 1486356               | 01-03-2022          | 1302533               | X                        | X                        
01-06-2022          | 1605345               | 01-04-2022          | 1544861               | X                        | X                        
01-07-2022          | 1557861               | 01-05-2022          | 1496444               | X                        | X                        
01-08-2022          | 1207841               | 01-06-2022          | 1591569               | X                        | X                        
01-09-2022          | 1383224               | 01-07-2022          | 1525843               | X                        | X                        
01-10-2022          | 1518224               | 01-08-2022          | 1165288               | X                        | X                        
01-11-2022          | 1395023               | 01-09-2022          | 1329250               | X                        | X                        
01-12-2022          | 1371490               | 01-10-2022          | 1456629               | X                        | X                        
01-01-2023          | 1321894               | 01-11-2022          | 1327093               | X                        | X                        
01-02-2023          | 1268696               | 01-12-2022          | 1432307               | X                        | X                        
01-03-2023          | 1367311               | 01-01-2023          | 1421178               | X                        | X                        
01-04-2023          | 1658542               | 01-02-2023          | 1324130               | X                        | X                        
01-05-2023          | 1294368               | 01-03-2023          | 1410855               | X                        | X                        
01-06-2023          | 1397034               | 01-04-2023          | 1680219               | X                        | X                        
01-07-2023          | 1280934               | 01-05-2023          | 1305558               | X                        | X                        
01-08-2023          | 1342957               | 01-06-2023          | 1380248               | X                        | X                        
01-09-2023          | 1464862               | 01-07-2023          | 1244348               | X                        | X                        
01-10-2023          | 1366857               | 01-08-2023          | 1292765               | X                        | X                        
01-11-2023          | 1427946               | 01-09-2023          | 1397574               | X                        | X                        
01-12-2023          | 2048462               | 01-10-2023          | 1288834               | X                        | X                        
01-01-2024          | 2292889               | 01-11-2023          | 1340994               | X                        | X                        

likelihoodbic differenti: 24.265091 (reference) vs 24.166742 (db)

Differenze per la serie: VATPSA
------------------------------------------------------------
date_serie_reference| valori_serie_reference| date_serie_db       | valori_serie_db       | date_non_corrispondenti  | valori_non_corrispondenti
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
01-02-2021          | 775361.8              | 01-12-2020          | 744965.1              | X                        | X                        
01-03-2021          | 620605.9              | 01-01-2021          | 611886.9              | X                        | X                        
01-04-2021          | 495260.8              | 01-02-2021          | 722558.9              | X                        | X                        
01-05-2021          | 1418901               | 01-03-2021          | 587379.5              | X                        | X                        
01-06-2021          | 3257923               | 01-04-2021          | 479935.5              | X                        | X                        
01-07-2021          | 5905665               | 01-05-2021          | 1428023               | X                        | X                        
01-08-2021          | 7524633               | 01-06-2021          | 3300038               | X                        | X                        
01-09-2021          | 6726070               | 01-07-2021          | 6070196               | X                        | X                        
01-10-2021          | 6596978               | 01-08-2021          | 7883962               | X                        | X                        
01-11-2021          | 6369200               | 01-09-2021          | 7163202               | X                        | X                        
01-12-2021          | 8207370               | 01-10-2021          | 7175629               | X                        | X                        
01-01-2022          | 6520143               | 01-11-2021          | 7085623               | X                        | X                        
01-02-2022          | 8118527               | 01-12-2021          | 7185465               | X                        | X                        
01-03-2022          | 8553053               | 01-01-2022          | 5765746               | X                        | X                        
01-04-2022          | 9362825               | 01-02-2022          | 7359596               | X                        | X                        
01-05-2022          | 9260241               | 01-03-2022          | 7958489               | X                        | X                        
01-06-2022          | 9578308               | 01-04-2022          | 8967488               | X                        | X                        
01-07-2022          | 10008491              | 01-05-2022          | 9257445               | X                        | X                        
01-08-2022          | 10108850              | 01-06-2022          | 9751939               | X                        | X                        
01-09-2022          | 9413558               | 01-07-2022          | 10475860              | X                        | X                        
01-10-2022          | 9026065               | 01-08-2022          | 10845547              | X                        | X                        
01-11-2022          | 9312320               | 01-09-2022          | 10308843              | X                        | X                        
01-12-2022          | 13008188              | 01-10-2022          | 10127033              | X                        | X                        
01-01-2023          | 12391694              | 01-11-2022          | 10802633              | X                        | X                        
01-02-2023          | 12822148              | 01-12-2022          | 10911183              | X                        | X                        
01-03-2023          | 11689826              | 01-01-2023          | 10544489              | X                        | X                        
01-04-2023          | 11437095              | 01-02-2023          | 11249636              | X                        | X                        
01-05-2023          | 11254131              | 01-03-2023          | 10638987              | X                        | X                        
01-06-2023          | 10412285              | 01-04-2023          | 10804634              | X                        | X                        
01-07-2023          | 9122280               | 01-05-2023          | 11165724              | X                        | X                        
01-08-2023          | 9578604               | 01-06-2023          | 10679498              | X                        | X                        
01-09-2023          | 9939953               | 01-07-2023          | 9778432               | X                        | X                        
01-10-2023          | 9909585               | 01-08-2023          | 10617166              | X                        | X                        
01-11-2023          | 8703798               | 01-09-2023          | 11373250              | X                        | X                        
01-12-2023          | 4501809               | 01-10-2023          | 11767776              | X                        | X                        
01-01-2024          | 4131131               | 01-11-2023          | 10747669              | X                        | X                        

likelihoodbic differenti: -4.451278 (reference) vs -5.442694 (db)

