"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2008q4";15,2825265;21,545581;47,2772575;48,7543983;61,8979047;16,6984794;31,9274439;19,9731029;17,7967143;35,9887491;27,2800142;48,8986202;26,2082151;35,851525;43,9197535;47,0319972;55,3262557;68,4474402;51,1295435;50,1016594;66,5827992;19,8618717;37,7106729;NA;NA;145,135815;79,2712827;311,205428;40,8731861;119,610619;74,5095713;NA;62,1342961;NA;61,219702;90,8139371;57,6213945;79,3304243;93,9571649;55,6743607;NA;570,7644;NA;104,786393;116,412224;98,0836721;108,928536;137,82362;91,7447467;69,578366;85,4289857;80,7497139;84,4386406;126,873837;84,9641788;95,6148809;90,0381218;88,4525011;156,185998;178,836898;137,696334;137,955682;126,377822;150,606322;80,6256788;95,2534105;77,8508086;61,2006563;100,189987;55,8783518;83,313426;102,623353;80,9240478;81,7571422;124,516829;84,8332667;80,9094094;101,3366;85,7778241;84,9535709;116,95941;81,9593538;89,4077152;110,854644;76,8663269;103,275104;116,361052;93,5192585;83,5629616;120,410945;82,2912805;117,530773;112,070331;91,8351702;103,694128;66,7286277;68,4758477;102,276351;110,108492;81,7940018;60,4555;89,2224711;54,1870324;110,537559;105,015772;94,8811497;71,9198792;99,3646093;67,0693852;136,874668;126,352295;155,370329;101,548924;111,188583;79,8987922;95,7381225;106,814745;81,6595999;84,8935762;109,328889;85,4816224
"2008q5";14,7348275;19,143846;47,2612184;49,0961345;61,3104706;17,189724;31,7722449;21,3982017;18,3894259;34,8278161;28,4869608;49,3239295;25,9451536;35,8973688;43,2753075;48,1768465;54,4011309;68,7003327;50,4529532;48,8556517;66,5405866;23,2981651;36,4110047;NA;NA;15,4614657;92,2367648;213,437004;43,5473515;120,837857;73,5332297;NA;70,6062304;NA;61,9440077;92,1692777;57,0573439;82,0589097;95,7595984;50,3449844;NA;559,970431;NA;101,910304;112,39435;95,4538837;113,559961;136,98295;94,1631484;72,338556;82,0532859;77,1477333;88,2770996;121,559957;82,5557365;96,4199708;87,709858;86,7599535;156,89618;159,663441;138,735706;163,311524;142,545978;179,272448;79,3342067;97,6438781;74,688739;70,9631132;99,2597335;57,652801;79,9018683;98,3383256;77,6191968;77,2979721;124,517099;82,1087466;79,4229244;101,42132;81,0961923;83,7074786;115,852635;79,708504;87,1423194;104,170902;77,5132159;98,3153196;116,019641;88,89703;82,5344074;112,328462;81,566623;107,268309;110,496158;85,8868647;83,489991;71,3331348;48,4014694;99,7675013;109,825453;78,4161645;60,4852089;89,9783272;51,8480394;104,043491;93,2914809;113,849044;74,1980628;98,7990661;66,3741422;162,414142;142,455137;185,205458;96,6818364;110,937136;75,7588031;91,2474689;101,9713;75,9045167;83,0550369;106,452307;81,3291095
"2008q6";14,5965512;21,1968858;46,5248882;48,4931404;61,899089;16,8681596;31,3260515;21,7766236;17,9230672;36,1613318;27,2954971;49,3240759;26,2531674;36,0533148;44,0952944;49,4357384;54,8985429;70,5245325;51,4829523;48,4421621;66,9995779;20,4172886;38,2049524;NA;NA;42,3844144;88,1831465;356,445098;42,7664082;118,91872;71,3154872;NA;70,429048;NA;63,5398214;93,4677342;57,573581;81,7478284;94,6972878;55,9965552;NA;572,487598;NA;101,650775;116,185451;95,9807998;107,814445;141,520528;90,5770096;75,7141313;81,5142807;79,2410434;89,3857737;124,673482;81,9145877;96,3881642;89,7456323;86,9150501;163,02051;162,630085;140,435132;150,979514;139,73432;163,914392;86,0338604;99,0850317;80,5933558;66,8597696;103,931741;58,9140801;82,0629628;100,970789;80,7063904;78,9389978;124,941512;84,7395072;81,708243;104,237774;82,914673;85,0815295;118,613219;84,449057;80,5343461;99,1412308;77,8579722;99,0881224;109,967054;88,0914263;85,4989021;121,669849;92,5153248;111,133545;105,419074;86,7859799;87,0417781;74,4960919;107,350267;97,1051434;111,047195;76,8514303;60,7337581;88,5883942;54,0206642;98,6332396;93,690446;93,2511103;75,0484775;100,46327;67,5462453;148,548659;140,252555;169,919753;93,2796928;112,749508;75,8974327;92,2442422;104,494822;90,8536031;85,4417148;107,556217;84,354195
"2008q7";15,2934522;20,3560798;47,0038289;48,6132934;62,2405863;16,9802543;32,2333829;21,2098487;18,6540142;34,4808095;29,6304625;49,9894482;26,2355186;37,0625846;44,7962195;45,2487929;54,6280444;68,5581287;51,0573235;50,3005321;66,1294279;31,2239226;36,7506685;NA;NA;-28,7161062;61,8346067;220,512767;45,9356094;124,060996;69,1515957;NA;80,157787;NA;60,7267644;89,16968;58,8345908;79,7025411;96,3891504;52,4408938;NA;620,325021;NA;96,6630283;110,732727;93,3694241;101,341457;132,360028;87,8098434;77,5470821;83,6011631;80,2638729;87,0484598;120,618628;81,1765746;95,6908618;85,8098175;88,3767272;146,272582;155,002901;131,835264;141,899358;143,334089;185,099325;80,0039652;98,6459811;73,2963791;73,5101241;98,271371;60,6646926;80,4403995;98,5015696;79,7564372;76,8645396;120,800524;83,1516313;83,6191467;100,345152;82,8373474;86,0340681;118,842549;87,8664629;87,0634267;116,085372;76,2553971;94,2217344;111,717091;89,0401269;81,7068476;112,670248;77,8336788;107,125972;109,671288;87,7787237;86,4245332;89,4577222;50,064633;97,4910235;107,808003;81,229377;57,726013;85,916551;51,391834;131,495758;85,0271803;164,586363;73,6186299;98,0353252;67,7513635;138,708394;144,950852;191,30215;95,4029861;108,258966;77,2014695;92,1232258;106,282985;80,3157241;84,5171474;104,629746;82,7460032
"2008q8";14,9366327;19,8429037;49,1694;48,3126517;62,2727025;14,7668304;31,7302491;21,2597985;20,5287189;35,9662082;29,7539879;50,2091964;26,4821066;37,728617;43,1904343;47,0268397;55,9025874;68,6767738;56,6487111;50,6032013;69,388586;19,4906893;37,498552;NA;NA;400,553125;48,4753623;861,200058;58,7786904;117,430728;86,1819417;NA;45,4737487;NA;62,7081309;88,8487247;56,0388207;86,5197052;95,2181019;52,3885371;NA;651,592833;NA;90,3051731;85,5182478;87,1730585;97,6252056;127,888081;83,3188187;60,8193938;78,7644587;76,1357507;73,8748668;113,701445;59,950862;94,3467991;89,0845814;88,9808969;145,485004;157,268673;130,33523;134,087322;130,629802;176,139283;85,445277;97,3512566;79,2825033;66,9572911;100,059115;64,0394379;76,2760779;95,0033297;76,6806628;71,1461161;113,607072;75,5886137;77,3281124;96,0491187;75,7275694;75,9963454;113,094179;71,3349289;84,3137374;108,30106;76,5547148;93,043285;105,993393;88,8251463;75,0435446;103,422262;75,3377766;89,1511993;75,4415232;75,7360546;105,689557;73,165053;60,4940795;80,0125582;90,921003;66,554443;54,5879086;70,005639;52,2310111;84,835332;124,170992;95,9981882;71,1601868;97,6951152;64,9867346;131,5599;130,795048;183,224063;88,6919975;101,649366;72,2915627;81,7281342;105,08432;73,5024398;79,0937704;98,2789395;78,6430492
"2008q9";15,4259215;20,7897349;45,8821983;48,85917;62,1424208;16,1347101;31,8414818;21,0816299;18,6127267;35,8568181;28,6568249;49,0051166;25,6503356;35,9288857;44,2766057;47,9622938;55,3064545;68,2521053;49,0746283;50,0539813;66,8373332;23,2828849;36,9903665;NA;NA;17,6221564;75,2072628;176,240386;56,3000016;123,079455;72,6322539;NA;61,5107934;NA;57,9249777;88,9514616;55,5584037;67,6375093;96,7347452;54,2121275;NA;538,666543;NA;92,7253641;111,01048;91,6130708;100,143119;132,152858;88,6177683;64,3249737;79,7372342;77,3399122;75,9693108;117,125164;69,9672316;102,342695;87,3769818;87,7536701;142,465583;157,174429;134,570764;132,894789;131,31686;162,584328;86,3564826;93,575965;75,4084798;68,2771992;101,180561;60,2567896;75,2393354;97,9891709;78,5763264;72,2993405;122,270839;80,8018586;77,5424205;97,5477898;77,3191034;84,874127;113,724531;85,9631828;85,7513146;99,5344361;71,5860569;89,1144951;102,866635;84,6313316;77,0855447;117,180005;76,6241575;96,3975384;105,934825;78,6632071;83,5321968;85,5984998;56,5368588;96,3035951;103,061183;74,0889915;57,8156819;85,8970936;50,3699594;105,214743;98,6688874;117,872795;69,6788899;97,8597253;66,7199425;128,025516;132,358353;168,37508;93,7315539;106,37685;73,4374334;85,10473;104,096164;78,1061351;81,7132257;101,918595;80,0862993
"2008q10";15,8910069;20,6543814;47,4172494;48,5774298;62,3736334;16,062982;31,5448101;20,4771749;17,3978391;34,2416409;26,6112887;49,892934;25,9768036;36,2974955;45,4437581;48,4256787;54,4521328;67,996639;50,6890155;53,7958724;65,6660113;16,7765343;37,7294957;NA;NA;80,5354903;75,3178819;298,980648;47,3440315;124,479862;63,4492721;NA;70,9069164;NA;63,0653138;88,391228;59,0248944;67,9288675;95,2891207;52,4007582;NA;698,582998;NA;93,1668025;107,338158;92,9312571;90,993743;126,699268;85,3834513;63,1426657;79,4719107;78,4019231;73,5441013;113,584731;67,6225241;95,8692386;83,0186035;80,7618058;141,809794;160,615834;132,315459;120,135389;118,431837;134,475257;73,1294531;89,6259578;66,0954365;65,7815408;103,969473;55,3544565;74,4365403;90,972752;74,8724827;70,3147468;117,575132;79,2206695;65,4252981;84,2826848;70,1724236;84,7170771;107,863393;82,6426842;78,5372534;107,631465;80,7421699;89,8998364;102,741301;83,9139163;80,0122262;111,644607;74,2569447;89,7430927;96,2196625;74,606853;81,734645;28,2641016;90,9823448;97,7472414;103,637148;87,4849616;51,7328037;87,2328492;49,6445101;80,0605936;113,107392;84,0727787;69,7800397;97,8250822;66,2042437;114,476205;118,757153;140,069872;98,0394519;106,220019;76,8285713;83,8328693;97,7051207;78,3033919;77,1067016;96,507613;76,5757356
"2008q11";16,2345143;20,3227504;48,0613899;49,2216975;62,2855707;15,2033603;32,2736412;21,8021642;15,1958691;32,4920106;26,6339219;48,978567;26,420712;35,5903143;46,0239386;50,1701157;54,0093852;68,5651923;49,5100128;49,4974299;66,0194787;20,7638607;36,5546515;NA;NA;24,7349274;66,6716695;170,237123;37,4719188;110,823425;58,7894343;NA;55,8256807;NA;56,9976586;86,1021264;58,8196565;61,2981103;93,282489;52,3542239;NA;572,26616;NA;92,7647409;104,496136;94,316202;107,567488;123,623212;88,5903916;65,6665468;81,6809567;79,9268572;64,996283;109,274376;61,7508889;91,6586075;80,7974334;81,5960605;140,228453;145,654617;132,145687;92,2824557;108,536909;101,282205;57,9159878;82,4124572;56,1951418;62,7197845;99,0196746;54,2769729;71,2443247;88,5618991;70,8628906;69,5522435;110,564197;76,3091871;57,0087675;75,0018981;60,8919997;78,801959;99,4605245;78,3460032;79,9027383;94,846915;75,6362597;82,2992512;99,8715102;77,1297129;71,9074483;97,4952037;73,0881864;75,3861931;83,2013608;62,0150425;74,2618169;86,2357169;55,0984128;94,9593598;99,3410055;70,5451296;53,6722246;84,4246137;47,6783337;82,3651289;116,54006;120,900659;69,4686903;95,6565223;67,443077;86,8354076;108,820436;102,583524;91,0726964;99,5965107;66,6889976;75,3665815;95,9463755;69,4330267;68,1309165;87,8132831;68,54297
"2008q12";15,8607107;20,7283111;45,4874681;49,1248209;63,2819947;17,8348045;33,0261901;21,5686679;10,691761;33,6275108;27,5351242;47,4689715;26,566411;37,0286548;49,1581358;48,235522;49,9372892;69,3804683;54,3272384;48,3907032;67,0810722;21,9940473;37,575153;NA;NA;72,7392999;71,3319247;286,93609;31,2122732;110,773793;58,9305448;NA;45,1855609;NA;63,0873399;88,0870172;57,3599768;72,9214905;95,2000323;54,0007413;NA;671,602243;NA;80,220354;101,645463;79,6452833;111,038943;130,133828;91,7389386;65,3402785;77,3819386;75,6012846;64,8494988;98,1715707;67,5176284;96,4480945;80,6847889;83,2183227;140,599141;157,497013;137,757685;53,3400749;96,8707488;80,7378316;58,8633712;70,2854964;52,9034295;64,0818926;101,164609;57,2187108;67,4243374;87,4232132;64,3364482;65,9099209;104,90445;74,3856718;45,0834488;56,0926371;52,0980348;90,3731519;86,9507936;87,0541048;89,097911;100,425552;77,0002331;78,2850315;103,795959;67,592183;75,9813224;92,3307349;71,3104235;60,5987814;67,3014113;60,5464669;106,35559;46,6831099;72,6007581;96,6438803;102,571497;71,1566595;51,295945;79,7962718;46,8551285;83,8924437;106,604243;116,336713;73,573039;97,6890713;67,7769211;54,5307214;97,0773941;82,3422423;89,0669532;102,510406;64,5634332;82,4511089;85,9469041;73,9844518;62,4004183;82,2021795;63,4304559
"2009q1";14,7583658;18,9598086;47,1643544;48,9952569;63,9159904;15,2675328;31,882185;20,8575654;13,5902979;31,1611798;26,2028562;47,642312;26,2502829;35,4522257;47,3466488;48,6698906;54,4179605;67,0932012;47,3979608;42,7794852;69,6277711;19,7938035;35,1555851;NA;NA;12,6162725;149,250375;27,0577671;42,6369162;109,541596;53,5384989;NA;64,9123425;NA;61,0690517;88,1324839;55,7604678;62,1286237;95,6712115;49,4864083;NA;565,254392;NA;80,7683914;94,8872294;77,8408679;99,1509219;130,681249;87,6863114;101,451437;73,8120363;93,0721472;62,1568542;96,9414509;56,7945932;97,1622067;83,1432723;85,8898346;139,100082;148,597456;126,833718;81,8161106;96,2782604;80,7362894;50,4366821;72,3348851;49,4031792;69,659854;100,018451;54,1590244;65,6068531;80,5607699;61,4025274;65,6913432;99,9522048;65,4157577;43,9022097;54,9413299;45,8584299;68,8270375;85,7182325;70,5653542;73,7376579;101,119682;72,1297368;74,7813705;85,8975018;66,893507;67,7975847;94,331838;62,7976002;55,0713225;71,220211;47,5258376;82,2644541;54,9561785;51,6792087;75,1074253;100,589621;55,7921841;55,1889953;76,3498316;52,0693138;70,6652482;103,501603;112,351847;74,8769841;97,0480384;67,3319684;82,7644387;97,2022827;81,857102;77,20699;97,7916061;61,2645813;64,0688145;86,7467814;59,7467939;59,9226056;79,0841197;58,7513523
"2009q2";14,4487153;22,2027879;45,9534534;48,9418329;63,8757518;15,3299657;31,2260773;22,607743;13,8788657;31,5467968;27,6807963;48,6461993;24,5969481;36,8105618;45,4257438;46,0661318;53,4919538;68,1652287;47,223407;45,2946178;68,842009;15,6020012;35,4626319;NA;NA;-3,87064433;161,017131;42,0243974;51,410175;107,820872;60,1311119;NA;50,2167222;NA;56,9483301;85,2181131;53,2648866;65,3182196;82,8806102;52,618897;NA;620,602104;NA;76,3661544;92,1260332;73,288652;99,8050712;129,596848;88,640039;91,5816377;77,1949376;89,7613296;55,413276;95,2099206;56,2858278;92,6602407;79,6353084;79,9984091;132,896145;141,085484;134,421136;67,9770038;91,4289249;78,9838706;56,9594831;74,103792;51,5986675;67,7975602;102,239415;59,373115;63,6204782;78,3188127;60,6632521;63,7729987;105,931402;65,1020483;39,0171429;49,716384;42,5492439;67,3303804;87,1927562;65,525493;62,6572387;100,307206;64,7899349;71,1944816;91,0172841;64,558431;58,7123312;85,3454203;62,612131;59,9118275;74,3629057;49,2473421;87,5596147;67,3141212;63,8282957;76,7173471;98,1503531;60,7943978;54,7471542;76,1111585;48,4150471;81,3539292;101,158183;85,0668841;72,7510977;94,7906023;67,4109243;68,4983101;93,7725278;80,599104;79,6518785;97,5521416;61,1987232;62,2039986;86,6014539;57,9116599;57,7179477;76,7523903;56,925433
"2009q3";14,4803036;18,5405564;45,9848105;48,4120937;58,6719795;14,922709;31,9690366;20,1574311;14,2085608;29,8565254;24,6806992;48,0628878;23,7459992;37,331567;53,397927;46,0247918;53,6532059;69,3515666;45,5772933;43,3809015;65,7845993;17,5125863;35,0511642;NA;NA;91,916419;117,378938;372,319585;42,8436905;108,380371;53,5994531;NA;43,3432288;NA;57,2918792;85,357782;53,4663918;59,0594673;93,8137738;46,443431;NA;652,615224;NA;76,1609017;91,3746102;74,1502653;82,8679142;119,18906;72,4713102;72,9673398;76,6828859;66,4112318;52,650434;92,9940628;52,900811;93,727655;77,8913847;80,7548429;126,590918;143,611421;107,378786;47,8091475;88,1916061;79,6307288;50,0677345;74,9355391;48,1954931;60,9578243;98,9610113;48,9783623;60,9367851;77,6725615;58,6799496;60,5918461;106,136938;62,1670398;32,603086;46,9118445;40,8733559;72,9410093;76,6612655;78,4885691;64,8219949;96,5038496;64,0136678;70,8990503;87,6823231;63,1663626;56,8159149;85,1293203;63,0653124;63,950539;85,4141411;51,9675214;68,5861319;61,0336164;43,9965736;75,6727958;100,081111;57,5049111;52,7797548;82,0271523;45,0027433;87,3094397;101,16968;93,9354973;62,6429214;92,7058672;56,7729303;47,9044582;89,5839521;81,4711662;76,4270248;100,292547;57,4968352;64,9047785;84,5060082;61,6932964;52,4832156;75,0897832;55,072146
"2009q4";14,3020616;18,8439891;45,0312223;49,5164993;59,5304492;14,6623412;31,0116633;19,8805173;14,3972574;32,034901;27,1865756;47,3851592;24,7353758;37,2402754;49,3283445;50,7647105;52,7982749;68,7861944;33,547434;44,7874674;66,1891655;18,2425915;33,896635;NA;NA;111,623674;125,265154;190,265982;42,8092087;106,609879;54,4211571;NA;98,9709777;NA;57,7337134;85,0438033;53,4111402;60,5131776;96,7918221;48,4946925;NA;582,448898;NA;76,1140056;93,7551863;73,369969;83,8800306;110,035887;74,7088705;55,6287805;60,3031342;62,2030921;52,7841899;93,3058798;50,9617296;86,732321;76,617211;76,6829886;122,175939;134,793838;106,638655;65,5193192;88,0016317;80,5760146;53,3163979;72,5445921;50,4212825;71,1008551;105,389301;58,5194789;59,866499;78,0752859;59,0554858;60,6722104;104,946708;64,086149;32,3937068;44,9754936;38,4444801;61,7051105;78,5140559;65,7300245;72,4916537;93,8242843;73,8294699;70,0238647;85,5279837;62,8831312;56,6353961;83,8873719;62,145036;59,5513414;101,693686;46,2109629;118,486977;232,202964;53,865714;87,8325109;100,485929;61,4224361;49,4670425;80,7356957;46,6827967;82,4594393;108,336123;100,994451;63,517638;91,8069136;57,637469;64,978656;89,2571277;83,181451;77,1790924;99,8963945;58,4949312;64,9423303;104,544009;58,9469954;53,7618858;73,2329551;54,6362608
"2009q5";14,3959568;19,3827972;45,3886839;47,7579895;60,2061508;14,9624808;31,4059394;21,494638;12,8257234;33,1559932;25,8798462;48,3929572;24,1068956;38,6240382;48,0463632;47,5582386;52,1373277;68,4681903;43,2605052;43,9860277;64,2120268;23,9640222;35,4392633;NA;NA;14,9802525;98,5154587;69,0801351;38,9490117;108,78639;51,1524447;NA;51,1887723;NA;55,8321341;85,2912936;54,3243609;63,3538295;95,4538204;51,9906813;NA;583,018177;NA;74,7091682;91,578189;72,2215284;78,0440513;114,296245;68,6952219;58,1379677;63,323041;65,7361368;50,7895314;92,8503595;51,3247279;90,8660915;78,4053832;79,3433668;127,027959;132,564028;115,217559;60,6898575;93,018283;75,3742462;56,3789664;74,9451487;55,3270678;60,3451128;102,670874;53,7904066;64,142342;79,4506008;61,6116064;60,8319131;108,831862;64,9521185;34,9508825;44,4798474;39,8457637;62,0346603;81,1148197;65,8673443;68,5118917;98,6401269;66,2386652;69,2445666;86,6961767;62,5324306;53,7268454;79,0985829;61,3340835;61,0716876;90,6146755;52,7652045;90,4827556;55,2611409;86,9884076;86,5488196;98,2591913;58,2383959;49,3207844;81,3017789;42,0304249;99,4885868;95,2937272;119,921907;61,638684;92,0820801;57,9064129;60,4707514;93,3927855;77,8224858;78,0672936;98,2482678;55,9754478;62,0048738;83,2202052;62,7333151;54,7460426;74,6761172;56,768807
"2009q6";14,3763322;19,8142334;44,9183831;48,5054121;60,1027741;15,2769326;31,4536753;19,2802034;14,8654117;31,1594305;25,8543526;47,7859024;23,9513584;35,9414731;47,6993257;46,0961951;51,5816394;66,1007027;49,0667565;47,7328572;65,8769228;19,7396664;34,7656002;NA;NA;42,0881222;72,4684749;78,2025194;53,4298084;112,382443;61,7477498;NA;76,8911397;NA;55,4648017;86,3451305;53,8895169;57,4960198;96,2489278;51,4475978;NA;545,430441;NA;74,1084519;89,7804514;69,9948536;87,2341218;113,845172;74,2228948;62,2981803;67,0291274;66,4387727;51,1559256;92,3940877;54,0174424;90,4612697;76,9536542;78,5678321;127,563177;159,881129;117,315702;70,0980456;92,0751467;88,6133751;60,7546769;78,6108386;52,5579835;60,2665016;105,216714;54,5931884;61,8111484;81,5759595;61,2434596;59,9203892;106,825596;63,6450059;36,222092;48,8519049;40,2061267;61,5715353;79,5056726;64,241299;71,8260531;103,031152;68,4589777;64,4870721;86,9465477;59,5023083;51,7817322;83,0398725;53,0568547;60,2972522;80,939598;57,3350053;65,1651638;41,2157404;44,8005769;86,0126537;94,3343853;62,7041169;53,2960941;80,0541021;44,8033872;112,133658;113,540935;110,383169;62,8115453;93,7506893;58,9044596;69,0680429;92,6982614;91,8519688;77,5530274;94,9606863;58,0428265;59,1396866;84,1672835;56,7879676;54,9658046;75,5799523;55,6171674
"2009q7";14,6425674;20,0218889;46,0724392;48,5245626;60,9406627;15,3471068;31,3711758;21,6689229;15,4158583;33,4136547;24,2604198;49,1324657;24,6925838;36,7439876;47,0132183;50,0322439;52,9168736;66,7316732;43,4748093;44,6182917;66,9481384;17,5314711;35,2164416;NA;NA;122,193196;85,1294239;206,440142;52,432092;103,220799;62,9839877;NA;80,439686;NA;56,6915025;85,6263264;53,9877815;59,8476356;93,0131081;49,7738751;NA;551,714163;NA;79,5695692;92,9045099;74,708855;94,6941434;120,548759;78,0720191;71,5548833;67,8440655;70,8911471;56,0540971;94,022549;55,796987;86,9817372;78,9565822;80,8500528;132,372726;140,139215;121,965993;63,9236811;91,531937;94,1499798;62,1869838;76,7899529;56,5710423;59,8886652;101,958369;49,0984086;63,421624;79,7731035;61,6270499;61,7893677;104,404348;65,3635957;38,155699;50,0051102;41,7844105;65,269274;83,6503054;64,6482158;65,352773;91,9094609;65,6448419;72,292716;88,1421362;66,1234588;58,2129039;83,167672;56,1999429;65,5540261;92,7587495;56,1657306;69,0051251;61,590759;52,0570472;84,0040192;99,2550436;59,4002839;55,1284407;77,928897;47,5064385;68,5230671;103,319925;81,6156919;67,8472645;93,1700267;61,3609859;62,5894531;92,8652542;97,4361984;81,178376;100,766192;60,1500752;63,2121228;85,8031389;57,5365652;57,8291063;76,4627964;58,7218915
"2009q8";15,3130273;19,14036;45,8843384;48,5536412;60,546287;14,919662;32,3283433;21,232613;15,6785489;33,0728975;26,2585247;49,2894425;24,3591379;38,8995782;45,5437609;48,9582224;54,4891846;65,2408463;44,0201544;44,179936;66,7920972;16,7051402;34,3147523;NA;NA;4,26337808;77,9871192;148,844053;64,1194326;91,822406;70,9603616;NA;71,3306215;NA;54,5534221;80,9512265;53,6965755;61,809551;95,7752945;49,9864032;NA;596,396536;NA;67,3524893;71,6908019;62,6560182;86,1516161;116,791624;74,4587652;69,9875269;72,979131;76,6381601;44,5184129;93,2195694;52,7571952;84,8637964;74,5490622;79,6854325;123,414731;130,472027;112,034821;88,8912531;96,4498272;96,9255821;62,8624921;77,1081627;57,7200069;66,4571114;106,536848;54,9546457;60,8744559;77,3748531;60,9307481;52,9516484;99,094649;57,3167465;32,2377182;43,0724658;37,8926709;63,5565514;80,4120377;63,8008095;62,2791142;89,3518876;63,9210864;66,1450873;75,4550275;59,4593094;47,1098263;78,8839821;50,7326157;58,4253789;90,4546003;54,8676228;68,6292797;41,3235954;44,3901716;64,738108;92,272016;46,5058942;39,2532504;63,5478878;39,4640462;60,0384142;116,748482;95,8006789;66,3380833;91,174678;60,9118603;86,9445262;97,1116752;100,588047;67,4576651;93,1724998;48,9027633;54,6565923;85,8636145;54,2784504;53,8988992;73,5340145;56,6980733
"2009q9";15,1332413;20,9715384;45,4997891;47,6729287;55,0251691;16,5177299;31,587779;20,4875331;17,0216164;33,7048233;26,7528161;49,4930143;24,9414864;42,2527723;45,5267702;48,0211585;54,0443969;69,2234312;45,045568;45,0310588;65,214792;18,8197098;37,3190475;NA;NA;150,698138;68,7566993;338,088274;47,7691508;101,529694;68,2129628;NA;68,4048183;NA;58,4141528;85,1036011;54,8525436;65,544944;89,8192008;51,4717095;NA;565,647271;NA;79,1625219;94,4851018;76,10673;84,1617282;110,247208;69,1321607;62,7905868;78,6909699;67,0938539;55,6860556;92,7042269;56,6846867;92,1032203;79,796178;81,7078047;121,058458;135,71229;110,676295;74,0218111;97,1809269;107,941326;66,1966583;80,321954;60,8254897;71,1349841;104,285628;55,8975802;65,9042865;81,4707827;65,3876345;60,4179148;100,094558;64,5236087;42,9415885;51,8507422;51,1182746;63,1720397;83,9885591;62,468027;56,4935184;100,439463;72,1447189;75,9894121;83,0789848;67,4556069;65,5025022;85,0027882;61,6087287;69,9917196;95,548758;59,791871;96,0680552;70,8064317;106,548326;71,4466065;94,1207142;56,203067;52,7819261;82,6023189;45,0295877;89,5842799;118,061648;99,2619264;66,4364146;92,9749146;59,2065038;71,5916504;98,09774;111,86488;76,4079246;95,1110531;57,7634908;68,4832916;90,7681917;69,1149937;60,8032582;76,4489751;61,7118936
