"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2009q9";15,7;22;41,8;40,8017037;47,7;15,4;30,9;22,3;17;32,5;27,6;48,3;23,7;39,4;44,4;46,2;54,6;69,4;45,652109;43;63,7;23,8;36,9459723;NA;NA;158;44,4;353,8;48,7776211;111,20099;65,1617407;NA;69,3;NA;62,6034819;88,2575274;59,0418188;64,1463748;89,1169056;54,7294205;NA;531,2;NA;82,4415223;108,487931;75,6441496;101,813056;165,561607;79,374412;74,1350906;112,328713;69,8418288;61,5743052;107,374412;61,7651364;96,3985124;86,7066149;85,720157;143,988693;144,816924;131,113831;79,6;100,738485;113,5;67,0525475;86,7017814;62,3454905;76,029236;102,154514;57,6834106;70,9519551;91,1139414;69,5343455;64,4322337;111,282482;68,150263;45,9990604;58,9444825;53,8603157;68,149421;92,3490618;67,2446317;61,4597686;120,550808;82,7313211;86,8171629;94,0432698;77,0146259;70,1768142;90,0475797;69,2089146;78,1602432;101,621793;66,0689004;90,087455;75,9;103,468135;72,0932511;97,3085496;55,0025935;57,3283603;92,6343443;49,0793926;119,227213;128,800197;151,363252;73,442289;105,209337;63,7504039;78,6;100,816226;116,8;81,792772;100,691579;61,6599083;74,3636471;98,0024846;75,4928139;64,3869499;85,4508217;64,6008764
"2009q10";16;24,8;44,2;47,0576927;62,5;16,3;30,8;21,9;14,5;33,8;29,1;48,8;24,6;37,6;44,4;48,3;53,9;64,2;43,8600444;45,4;63,3;12,2;35,0136719;NA;NA;132;56,5;308,7;56,8978603;118,368329;94,1307369;NA;61,8;NA;64,6344185;90,0190386;62,5327367;67,2057886;82,5210067;60,0012886;NA;592,9;NA;96,7151046;116,493417;88,7852112;62,2338848;80,3727046;50,6592232;50,3486215;56,8874523;59,833151;71,2832186;109,014515;68,8262409;101,452;89,1111415;86,7750936;145,083197;153,743436;136,021731;73,8;104,803511;96,6;65,030468;80,3786729;61,0343107;73,3787813;110,391891;66,6653949;70,108759;89,7641705;70,2448319;72,7132293;118,823277;75,327332;51,1781018;61,426667;56,2975325;67,0045062;88,2182427;67,6905746;70,3555561;102,07154;69,7841604;84,2603817;99,887664;78,4277496;54,4760848;88,0802424;53,8319619;73,9641997;104,879714;64,5769058;67,6323057;69,1;61,2737083;89,4671078;106,892346;66,7628561;63,6148911;105,330021;54,2271031;85,2824793;105,490102;61,6690002;64,6424109;93,3980625;59,8162485;72,9;104,8835;99,5;89,439326;108,085846;67,8137062;63,8294878;92,4304388;58,6736539;67,317131;86,6430928;67,9414738
"2009q11";15,4;23,9;44,7;56,1646432;63,9;15,3;31,6;20,3;16;34,6;29,6;47,7;25;36,7;47,1;47,9;51,5;65,3;46,6739803;44;63,1;16,6;36,0731276;NA;NA;12;98,8;34,8;41,6679038;106,133007;63,0268652;NA;115,9;NA;56,3226924;88,4850527;57,3950561;79,4489955;90,5040241;62,2730144;NA;597,1;NA;92,1280491;104,644141;81,3193119;75,1016693;71,8188139;65,9321077;49,3176732;54,949951;59,8399652;64,7108297;105,125745;60,06184;95,8665585;82,7590298;83,8897957;135,041414;151,453698;120,929036;74,7;95,9511594;100;64,448858;79,8530069;62,9224188;78,794718;111,219241;69,1557443;64,9344212;86,4151093;64,8694688;64,2762494;106,909601;67,9357231;46,1034657;57,5929701;51,2632735;62,6500786;84,5073213;64,0670727;70,5922179;111,399041;78,9884701;79,5271999;102,216003;71,7076944;58,2155162;103,912587;64,2525681;72,889329;90,5238446;61,3795018;66,556069;55,1;49,1058196;85,3178138;111,582369;65,6924919;60,0991387;101,983227;50,8787242;104,187221;116,150937;89,2299456;63,731457;91,2309233;60,763803;73,6;96,7841405;102,8;81,3088647;112,99547;62,8251499;66,3221872;95,8225347;63,2165116;62,8139459;82,0686446;63,9635626
"2009q12";13,4;18,9;46,9;50,768468;64,4;15,3;30,7;20,1;15,7;36;31,8;47,2;25;38;47,4;42,2;48,8;67,9;42,3972263;44,4;64,4;19,3;37,2057107;NA;NA;0;124;0,8;38,7709045;84,5172763;47,5730179;NA;95,5;NA;50,0762239;91,6045318;50,4106103;68,0957176;100,366029;50,4119843;NA;581,8;NA;69,7824599;83,4097601;69,2331395;82,7720444;96,6093913;71,2348336;44,9392595;48,573222;55,808941;47,3084298;81,8458106;46,3699247;74,9265662;69,9683797;68,4581981;108,025438;127,663262;102,181478;74;101,842776;104,9;53,8646942;63,1687886;52,976005;79,8000656;101,772977;69,365399;45,591231;65,9011964;49,0082357;47,6881808;86,7681039;53,6528144;31,1088424;41,4473811;37,6005091;50,8325021;69,3879921;57,1725072;99,5686344;187,036188;120,484294;63,8834951;104,752818;60,7208783;61,6032289;115,889701;80,8557312;61,7612093;92,4807823;54,07347;148,294139;81,6;125,684265;74,5592037;104,615683;62,5060195;46,1113119;80,5485803;41,7731234;145,078214;154,306547;127,691367;58,9993252;90,7863947;56,7858623;72,9;103,156531;107,9;65,9230189;101,206922;53,1724278;73,817473;112,681827;84,0466323;47,7199911;67,8577979;51,6728481
"2010q1";15,8;22,8;45,5;47,5842617;60,8;16,2;30,4;18,5;18,6;39,3;33;47,5;29,8;39,2;41,4;59,2;50,1;65,7;39,1279647;49,7;63,7;24,2;37,061423;NA;NA;71,5;105,2;266,9;59,6863117;78,1867584;75,4311526;178,6;65,2;103,8;55,4969046;77,2399044;49,5230873;55,1023959;66,908963;40,8085064;28;549,2;2,6;75,7269951;84,0163869;70,5184762;110,073482;143,129274;94,9818961;86,5117936;77,1808091;90,7920808;52,7525649;82,2078308;48,2096258;92,1490895;83,4821921;83,5432584;110,594674;134,455934;98,9225008;65,9;98,9302904;110;74,4569802;77,5143725;64,775718;64,4184692;114,717649;61,2165104;63,6307227;80,2658661;62,2116617;58,614202;79,1020201;58,7145681;53,8554073;58,1481414;56,2087217;57,786891;71,1840133;55,0344769;54,7112774;70,88726;52,8224413;68,4795335;82,1881092;62,3056233;49,0563033;70,5114713;50,5109498;64,5546998;96,5978166;54,4956835;48,9709626;87;32,9995045;78,5051262;76,2449469;56,5222399;47,3547925;67,9279327;41,6117185;92,0559709;71,8763059;79,7095498;70,1643806;89,5011285;65,0462936;65,1;99,4273891;113,2;68,9968745;76,4604204;51,1233943;54,7451269;78,4484728;50,0896647;63,229104;73,8373538;61,5553117
"2010q2";16,2;25,8;44,4;44,0651724;54,5;16,8;31,3;19,8;19,1;38,8;34,5;47,4;29,6;38,2;41;59,1;51,7;65,4;42,5703262;47,9;63,3;18,4;38,4165006;NA;NA;88,4;110,4;224,8;48,3049978;79,2202151;71,4690937;252,2;44,1;118,9;55,5466667;80,0494778;51,933308;56,7129839;65,2059463;45,3659215;14,1;495,9;7,6;79,8127169;95,8892394;75,2963536;114,943801;168,288806;97,9042651;92,2495305;90,8537536;87,9909472;63,4111579;93,4352664;56,9252315;92,7084455;82,3699175;85,8670661;115,858074;133,282061;105,676329;102,2;96,4369507;113,7;76,3263716;82,5452869;67,3117206;68,5267159;106,255091;58,9832968;67,8604748;85,6341861;66,3931804;62,629261;88,9530936;65,6492377;54,2555911;64,916439;58,9759718;61,8503323;80,7618772;59,1113559;64,1712088;82,36165;62,7999551;75,2884886;85,5003125;69,5506046;59,2622703;81,7256271;57,9010274;70,116492;96,209506;62,2218112;92,4125004;42,5;49,3631151;90,77168;97,3409235;66,5361444;55,9279624;79,6836799;50,5554059;48,8020311;82,3674412;62,2274408;72,8655379;95,4909188;65,9203742;100,8;97,2171223;116,9;78,5655006;95,517898;61,7445345;66,3129306;79,3422826;57,9258911;66,5783648;79,9934798;65,798939
"2010q3";15,9;23,8;43,6;41,1294239;54,3;16,2;31,9;19,6;20,2;36,9;38,3;46,7;27,9;37,2;37,3;55;51,1;67,1;43,6603404;47;63,4;28,9;38,9000534;NA;NA;48,6;133,9;240,8;53,2186198;99,3554293;76,3250616;403,9;77,8;164,8;60,9444953;91,8140524;57,8012445;73,7608465;88,6383516;54,1760292;178,2;520,6;4,7;93,4786163;115,506146;87,1378065;89,6059071;147,100424;76,188825;88,440951;99,7369258;92,5445923;65,1803997;103,340082;60,5852111;99,7415176;88,2113236;94,7211682;131,870043;146,007838;115,807091;123,8;112,097745;146;82,0422878;96,1285354;72,4341773;95,4205823;112,63324;74,7870512;69,4236002;93,7773798;71,7710273;71,8437662;106,727873;73,7671108;60,0597715;73,6715557;65,6090968;65,6296041;94,9437388;64,2248445;73,6979859;113,727094;77,4889652;78,8889643;95,8370187;76,617948;73,421722;92,1395561;69,9564952;79,865733;102,872385;69,8704344;79,1030534;64,2;99,6423585;103,271383;115,920451;76,0109164;65,5577777;92,0419827;58,9627216;115,75263;94,700472;131,04497;78,4924826;104,680579;70,3215938;122,1;113,334444;150,2;93,377707;111,758331;71,244212;74,7188415;94,4930981;73,2537013;71,8750302;90,3495507;72,3841468
"2010q4";16,1;22,7;45,1;39,640461;58,6;17,6;32,2;18,5;17,6;37,9;34,1;48;29,2;37,4;41,3;57,3;50,7;68,4;44,9447101;46,8;61,9;22,3;38,399393;NA;NA;56,1;128,2;248,9;52,9161616;99,3241762;73,4634524;7,3;49,9;149,2;54,1914122;79,5222865;51,2480289;70,6791511;89,690892;51,398222;229;607;5,9;91,9160065;108,54281;87,4033521;36,1406409;69,5392658;34,3774977;49,0791631;62,5252895;62,9594794;67,1818234;92,8554984;60,0890349;91,7413566;78,9847015;86,4370642;119,284486;148,946999;108,662205;72,5;108,754172;119,8;80,2751176;90,1656123;70,5738255;57,2765253;103,164088;56,6134843;67,3759209;85,6683576;67,9924389;70,3853936;100,195036;73,7473028;56,2968941;72,7870618;65,1111795;64,6543479;86,1344741;61,6195496;64,2450955;92,3870717;65,5139609;72,6708977;92,125594;70,7851332;62,5180618;82,3364169;65,582346;74,8319656;94,5246313;66,1744758;69,253663;54,1;63,0944984;94,2007371;103,038973;66,6717903;56,2811522;87,2983754;53,0362528;68,8389606;77,5563427;75,4340606;55,0079338;84,6956673;53,3766758;71,5;109,791005;123,2;85,9292121;101,77034;65,912188;66,1327275;82,691315;64,4444444;68,6717663;85,1268718;69,667945
"2010q5";16,2;21,8;45,9;53,2921716;63,8;16,8;31,9;18,3;19,6;38,2;35,5;47,6;28,8;36,7;40,1;58;49,9;66,8;44,7803304;46,7;63,9;20,3;38,6402615;NA;NA;107,9;97,8;254;51,9974854;104,382857;88,201197;275,4;45;270,3;56,6588921;84,8579719;55,1597754;77,672947;104,593517;58,6475567;281,6;604,2;7,5;101,584928;117,859286;98,1716296;59,7388559;64,6437222;56,040154;57,9385446;58,2626957;70,8554397;66,9543298;105,847435;65,3853714;100,5019;87,6728156;94,3123935;117,826357;156,108666;110,314844;109,3;113,666621;138,4;87,2071286;96,784883;77,0679391;63,4598299;102,669716;58,88775;74,7653705;95,4461039;74,8772591;73,7269641;111,486806;79,6229351;65,4416345;79,8440501;68,5614687;69,8341084;98,975462;69,2703926;70,1558022;104,920658;75,585866;75,6489403;101,354017;75,3231607;64,8632846;95,1040169;70,2882324;83,70799;102,502802;71,1952086;75,1050656;50,1;58,1379958;96,0695763;109,377027;71,234046;63,4289616;91,7530827;59,4299784;73,1618469;98,6706755;90,8621266;62,672489;88,5061499;60,6392412;107,8;113,097998;142,3;89,2853519;109,036888;68,9348252;70,8719381;93,3797402;68,942583;75,5433289;94,2118589;76,2226839
"2010q6";18,3;19,8;48,4;55,3676713;61,9;17,9;32,8;19,6;21,6;39,5;33,7;48,8;29;37,3;40,7;55,3;49,7;61,1;44,0823003;46,1;64,6;20,9;39,8734104;NA;NA;46,2;153,9;176,1;56,7180726;110,195014;91,305761;547,7;75,6;228,5;68,2083672;86,1146345;64,4280158;74,5169739;117,505781;57,8399826;267,4;709,2;6,5;95,8988164;106,239728;97,5542188;101,03709;96,0631016;90,4923616;72,9941466;74,9579166;86,7526609;66,2022285;104,346966;69,0602276;100,329484;86,8232386;96,6628081;112,165831;139,597926;110,94616;103,5;117,335879;163,7;85,706057;94,956197;79,4036784;65,2397735;114,803265;61,1238452;75,2513335;93,552315;76,9596482;75,5575335;112,35733;82,0863786;62,9297977;77,8884028;68,0945406;68,7848989;100,664824;70,897441;87,1244934;143,875606;96,0055713;77,8484088;108,972896;80,2436073;68,0245166;138,132778;76,6538084;81,61244;106,644383;72,0951219;159,399536;92,2;114,232635;94,7309029;110,701473;70,1528719;59,2092192;86,6456737;58,3217616;97,2943104;125,095559;113,431297;73,7346345;95,1068092;70,86583;102,1;119,270253;168,3;86,5672233;107,95004;68,9750857;82,2674534;120,755916;80,9608276;74,9085937;93,5625037;77,8333416
"2010q7";16,9;21,6;49;50,96248;63,4;19,5;33,9;20,3;19,3;38,7;31,9;48,1;28,4;37,3;41,1;62,6;50,3;69,6;46,9642941;48;66,7;16,8;39,7136719;NA;NA;93,1;120,1;292,2;54,9878615;122,595769;92,5182189;149,8;68,9;197,4;59,1058135;85,0961225;58,209734;94,3698049;123,279557;67,9544796;305,7;723,3;7,7;101,038129;112,472937;106,683023;148,295606;163,554942;127,753716;106,827514;92,8692684;118,258463;77,4161894;115,853064;85,5296853;104,56896;91,6255642;107,387949;113,032269;140,068415;115,713978;101,9;120,749691;144,6;87,6104916;95,230163;77,9994398;67,7497241;139,896633;68,5729891;80,3538785;103,032783;82,0025505;79,8538092;124,558186;86,9935142;68,7737164;82,5389421;71,8798852;76,8640281;110,423518;78,754413;80,7786015;104,379943;89,1352279;84,0595226;109,223898;84,0512502;74,3769423;91,1936831;77,9358255;77,5820138;98,0615301;73,4148027;75,0799108;53,8;54,1301397;102,535337;118,546023;81,0404549;61,5077733;89,1485957;66,9805144;66,3531923;97,0589239;71,7128113;84,4473174;106,051994;82,5363698;100,6;120,926865;148,7;83,6106957;110,99894;74,4443797;76,3943476;93,5343854;75,0500334;80,2781906;100,313001;82,4142138
"2010q8";16,6;19,4;54;46,6731684;60,2;23,2;36,4;27;18,9;45,1;43,8;51,2;34,1;45,5;45,6;67;54,8;76,6;56,9905414;64,9;68,3;18,6;40,6459723;NA;NA;78,8;134;204,8;49,8550384;70,5604881;66,8101776;256,1;66,3;232,2;53,7860901;77,9493624;51,9920494;46,5720255;91,6771703;43,4329565;165,4;433;4,9;42,983169;35,5746332;41,4917457;102,498336;123,036546;80,7463155;74,2331529;51,8515614;66,6138451;30,2487445;36,9649615;34,7367907;86,4161284;59,9223844;78,1853943;135,940245;100,686902;121,321909;89,6;106,867814;126,8;66,6581208;58,0970981;61,3605697;48,302079;55,4158655;46,6585949;46,1875608;52,1210934;46,9773646;45,0732318;57,7887976;53,0926726;33,8631381;29,0805836;38,2897881;37,7848509;49,560336;39,5844125;55,7103064;61,6060956;63,1370609;44,8342313;50,8129081;45,0481464;36,7546164;38,0441194;45,8115827;38,3446112;32,5545957;36,377222;45,1412248;35,9;62,3737152;50,4456852;29,7522609;40,7136635;33,1537505;40,1905621;31,6704697;51,389362;75,8807588;61,7247548;61,3977536;78,4645336;56,0141798;88,4;108,335395;130,4;51,1940372;38,0172109;39,7647498;37,9166422;45,5504506;46,2381214;46,2290448;46,8411614;47,4458637
"2010q9";16,9;22,1;43,2;42,0954163;50,4;16,8;31,8;22,6;19,6;37,8;36,6;46,4;28,2;34,4;39,7;55,5;50;68;53,9072835;46,8;61,9;29,5;38,8459723;NA;NA;90,5;146,4;283,9;58,8661652;110,128939;74,0826934;588,5;64,7;363,9;64,9547864;91,6935824;62,8604439;61,6078577;102,607531;57,4561532;44,3;418,9;5,7;93,9950848;115,446055;86,5063754;110,428006;180,361512;98,4830668;86,9812505;109,878262;89,503184;70,090942;110,210348;67,0342001;106,185163;94,9178389;101,083244;150,270408;145,012623;137,674419;93,1;119,126472;147,9;79,5755968;96,2695548;75,2479538;69,0729528;107,183356;64,9676638;75,8655254;101,009111;75,7129967;71,6674163;112,161028;77,9279191;66,8454432;86,7521786;68,2557092;72,5430083;103,635079;70,1768104;91,4957523;145,094676;97,6744186;84,0641837;114,132094;85,178373;74,0973066;92,0136841;73,9277042;87,3786408;81,0401639;78,4568193;55,3784356;49,3;49,1961697;95,7978254;105,360317;68,3128297;62,8539854;99,7902249;59,8001416;132,366539;98,3493471;148,31633;76,9675189;109,634029;73,2493121;91,9;120,603512;152,1;83,0677193;105,013949;69,907412;78,3806557;91,6924654;74,1184324;76,3613521;98,8760081;76,4623423
"2010q10";17,2;29,8;45,7;45,6399693;61;17,2;31,6;22,8;16,4;39;33,8;47,6;28,6;36,1;42,1;60,9;51,5;68,4;51,2516212;49,1;61,1;16,6;39,607961;NA;NA;76,4;115,1;247,4;59,4119468;122,753252;94,0111495;327,7;99,3;232,2;72,6142268;95,4528147;67,5880757;78,0443594;80,0251626;69,3808131;42,8;561;5,1;109,730784;119,524318;99,9324386;67,820449;93,9887275;59,8769347;67,1753693;69,8384349;78,9030903;75,0263479;111,989226;71,7342032;110,875625;98,2641055;103,803771;153,620354;154,571128;147,466783;98,5;122,268401;113,3;82,1719729;93,427494;77,1065658;66,8780652;109,842076;59,030537;76,9349449;100,115847;78,2837051;77,0924534;114,699237;82,2117255;71,5114919;88,3427239;74,6593926;76,4701625;104,758246;77,145794;81,0034661;112,801881;88,1194913;88,4435792;110,336578;91,0619728;70,5755236;94,162738;76,2566569;86,6109639;88,5474541;77,3815251;64,1685803;42,9;62,9696486;101,718904;106,513282;76,6275525;69,5335296;108,330749;63,4689612;83,9213103;112,750832;77,8410697;72,4764634;97,1207172;67,6743083;97,2;122,081786;116,5;90,3454127;104,864598;73,2327161;75,9409806;93,7134816;76,1600398;80,4447609;99,55015;81,7904832
"2010q11";16,5;27,1;46,2;54,069692;64,2;17,1;31,2;20,7;20,3;40,8;34,5;47,9;28,7;36,2;40,3;56,2;48,3;68,7;49,9650942;49,7;61,9;21,7;39,7731276;NA;NA;73,6;146,2;238,6;53,6437147;108,40376;95,1311747;298,6;67,8;248,2;66,617174;96,8083947;63,7283037;87,4531854;93,1834195;68,8852045;183,5;467,2;6;99,8466182;111,079211;94,7736019;73,4195502;73,7061687;66,4270935;62,5878904;64,4548074;80,3141351;66,0960768;105,916908;66,7792826;104,67164;93,2398628;96,651333;142,075853;155,311761;130,033349;84,9;116,533429;144,3;78,9473684;88,1958584;74,6335315;62,2636653;108,538063;58,8369532;73,5592985;95,1259107;75,3674286;68,1328244;103,945379;74,1656366;66,1871642;82,0353474;69,6705493;70,0613655;100,95306;68,6150439;91,9988849;136,518432;92,9159081;85,6751879;116,804112;83,3118442;69,304186;93,5014972;76,4486574;85,070562;88,8327398;75,5592575;64,0873721;67,1;58,3934394;101,450997;105,537498;77,168891;66,9534207;106,735844;62,9785377;89,5852244;100,763419;103,506737;68,7785134;95,2966492;66,60267;83,7;118,070683;148,4;86,0626108;109,526311;70,4553337;76,5179862;96,4183225;75,7012772;75,3965502;94,4432895;76,5384425
"2010q12";14,5;22,3;48,8;49,4562759;66,5;16,5;31,5;18,7;23,1;44,3;36,6;46,6;27,7;35,8;44,2;50,3;49,4;70,2;46,1200298;49,6;67,2;20,1;40,811421;NA;NA;74,2;230,8;243,5;46,1361015;83,2731561;66,2780986;690,2;89,1;285;55,6708901;93,4859865;53,0491657;70,0014718;95,9041716;53,0547503;74,2;649,2;3,9;80,0795221;87,9792727;82,9840893;76,2288537;92,8443974;70,3424887;58,2812631;56,0440893;76,1075876;46,6960025;81,8618246;49,6571728;85,3305632;74,1746568;78,6160607;121,525012;151,089606;112,903526;160,7;125,383115;188,8;69,8914492;73,6843109;71,2199378;64,6188512;98,0690863;57,7339883;53,3516504;72,8962044;55,5020883;49,6404075;83,8335463;56,6732;45,8234776;60,8555077;52,5180792;60,3440346;84,4774945;61,6753917;95,4413191;182,487305;104,230947;69,8456985;103,212966;74,7550639;71,1362217;101,084325;86,4911719;65,7667336;81,1550621;60,0343053;135,013913;74,5;88,3239587;81,7773312;92,1416843;66,5083576;52,4919353;72,5705651;52,2838807;104,89924;146,803113;135,574071;62,1747212;91,7336049;60,5097317;158,5;130,341798;194,1;71,9437904;92,0026313;60,0352707;79,5158287;104,887451;82,3176449;58,5584319;75,8422779;63,6211834
"2011q1";15,6;22,2;45,8;49,5978849;61,9;18,3;30,2;19;19,2;43;33,6;49,9;31,6;37,1;41,6;64;49,2;69,8;48,1227109;55,1;65,8;24,6;39,867134;NA;NA;90,6;159,5;329,5;61,5663716;81,3606642;77,718;255,5;70,7;129,7;55,0853412;81,035453;51,1217529;45,328067;65,7461526;40,3064947;49,6;85,9;1,5;82,1254055;94,1312547;78,7920875;112,328171;141,644068;100,910036;98,4647289;85,8080463;103,80726;56,3724484;78,9617354;54,5386126;94,0872916;88,0526176;87,5279817;104,903335;129,039151;97,924996;98,8;117,562331;128,6;88,7336728;84,7328322;78,2642458;66,7756001;112,345029;58,7394274;76,3365019;87,4993845;74,7855039;61,4970732;77,179735;61,6998303;69,8438067;80,6853119;72,3583803;66,0344121;79,8415452;62,2436949;72,1802687;77,3731411;68,8879659;78,2293611;92,5504058;69,0044475;57,1071194;67,1107348;58,8345248;74,9958506;81,3597927;65,7732131;43,9628029;29;57,6046958;79,8257377;64,5468829;58,7512685;55,0065072;70,9356536;47,0598804;77,1533915;71,3869642;81,0205525;73,0811077;90,6818293;68,356348;97,5;119,57892;132,3;68,537217;69,5209089;52,4813016;62,7752186;67,6799319;60,472236;75,5314064;83,9881986;73,8036883
"2011q2";16,4;24,1;45,7;44,7662092;56,7;17,5;30,4;19,9;18,5;41,6;35,5;48,9;30,6;37,2;39,8;59,9;51,7;70,5;48,5802546;53,4;66,2;19,6;40,1165006;NA;NA;106,7;154,3;272,5;55,2488412;95,3464675;73,0842144;267,4;70;198,7;59,3705315;83,5692413;55,2546242;53,7917112;68,6219743;46,1724268;16;79,2;0,8;96,4193982;109,875183;89,5905811;116,252268;156,942365;93,2756976;95,8711042;98,0979067;100,575465;64,9209474;95,1469038;61,1568416;96,5335497;91,2312289;91,2023;121,691206;147,073331;118,055556;104,6;123,431269;130,6;87,6748979;93,4910732;81,7787172;66,1116774;104,648208;59,6866751;78,4165487;96,8038625;79,6718165;69,0734293;91,3708447;71,1871336;77,0046887;90,0778494;80,8151969;69,9090075;94,5406781;67,2681188;74,4987627;96,5238362;75,4402016;89,461622;100,771814;84,2245761;68,8207009;80,2177742;71,8736712;89,531819;91,8956282;75,4904365;87,4744278;36,9;53,9972034;99,7280875;86,2794549;73,2803527;62,4545648;79,6836799;56,9879029;51,8269504;84,5772993;73,6877449;75,8848282;96,7976367;69,7447623;103,2;125,108103;134,3;85,6072228;86,0666534;68,281008;77,079977;80,1457488;69,7926535;80,1555238;94,2816233;80,4879987
"2011q3";15,7;22,7;45,5;43,9775714;57,2;17,8;30,6;21,7;22;40,7;38,9;49;30,8;37,8;41,5;59,7;51,5804273;69,1;46,3735671;53,3;65,1;30,9;40,1943426;NA;NA;59,5;247;287,1;67,8527595;109,620951;87,5173191;545,4;59,5;193,5;66,3573317;101,006487;62,7612975;67,929497;94,2482603;58,6369892;41,7;95,5;1,9;107,968668;126,615507;102,49886;93,8906239;143,198091;82,4252585;96,2027843;105,179124;106,689863;71,9395747;104,32099;70,1197921;102,554471;99,8623277;100,362582;133,462526;146,865147;129,739152;135,1;134,638434;177,8;94,6774;103,500512;87,6606196;91,1050352;115,130758;76,0744771;84,8383761;105,235556;87,1257971;81,7071711;103,540583;82,1923144;85,676917;95,4009416;88,40639;78,5947232;103,396309;77,2146848;92,4149782;123,014248;97,7934052;92,4096098;110,122702;88,9679318;82,6264844;106,110063;84,7483005;96,4314633;107,880253;81,1934065;75,5989069;62,8;58,8511067;117,944061;102,00517;86,1054018;72,1989215;98,5939387;65,0867491;103,007459;115,822791;195,346423;82,2191179;108,607764;77,0305328;133,2;140,043152;182,9;101,492954;104,205136;79,3476525;85,4791794;102,548229;81,7414216;87,9744866;104,079352;89,512918
"2011q4";15,2;19,5;45,2;41,6762445;60,9;18,3;30,7;20;17,3;39,8;35,2;50;30,1;38,6;42;62,9;51,0115978;69,7;49,7686458;48,4;64,7;18,9;39,4936826;NA;NA;65,2;189,5;288,3;65,7402512;115,410943;97,5478523;45,7;61,5;209,7;60,3551476;92,3685442;56,3607889;66,1148783;104,312238;53,3341309;26,9;97,7;1,3;107,396435;122,050541;98,0498857;41,0976668;76,1803968;40,4042419;64,452404;70,6347148;79,6342118;67,2325908;98,1397566;66,8082603;92,0324677;89,462031;91,9827132;123,658037;143,633734;118,617718;57,4;146,603551;144;90,3810938;99,5341493;79,857853;58,2607568;99,636596;55,4973299;85,2029368;96,9144178;84,3385361;74,902258;101,647416;77,145536;76,9561553;87,5958324;80,2035014;75,5967905;94,6916783;71,5083576;72,3262272;94,8397209;82,8988634;80,9395294;96,5262527;77,1794591;74,8241632;87,2255489;75,1497006;90,0683061;87,2926301;77,5854729;72,6841281;43,5;92,7375527;97,164861;103,578342;72,118262;63,2014058;88,9926471;59,2849871;41,6679127;92,2422657;77,443564;61,2493267;93,4150382;59,0553145;56,6;148,813983;148,1;85,2057309;98,1957528;67,3558585;78,601707;84,1602939;76,2353317;82,7555628;94,8751459;81,5100815
