;VATASA;VATASC;VATAIA;VATPIA;VATPIC;VATPSC;VATAIC;VATPSA
01/04/2006;3159442;480099;3855995;8938021;2866809;2010338;776009;8962359
01/05/2006;3747043;724808;3483886;8394346;3122136;3513336;586623;10941190
01/06/2006;3723603;1159029;4388697;15910706;8769124;7416203;1360370;12412649
01/07/2006;4009587;1787945;4705107;21983583;15925822;12415790;1856099;14113221
01/08/2006;3402096;1526735;5254922;28246566;23161395;11577032;2272948;12360995
01/09/2006;4139647;928395;3902391;13376436;5882155;6202385;739228;13630004
01/10/2006;3228068;400600;2941655;7104011;1689617;2020747;318983;9654295
01/11/2006;1580136;113844;2480791;5617725;1250711;630301;221431;4306678
01/12/2006;1264557;106627;3010239;7358045;2026474;615636;437352;3742341
01/01/2007;1387422;122376;2601540;7424302;1777403;749435;263312;4777420
01/02/2007;1780997;170487;2648354;6900930;1477266;918159;256271;6026352
01/03/2007;2440476;222207;3203685;7919985;1636493;995293;319524;7420726
01/04/2007;3150972;510953;3902446;9058179;3262721;2166915;890389;9212312
01/05/2007;3829267;851294;3512294;8310092;3220574;4142162;590087;11346370
01/06/2007;3861518;1137537;4717577;16523034;9222158;6964176;1529538;12779481
01/07/2007;4142562;1827558;4773799;22893439;16404541;12903231;1833647;15011230
01/08/2007;3623173;1613616;5418218;28728174;23891848;12061223;2455521;13345344
01/09/2007;4262334;995639;3886622;13194403;5806284;6237389;790961;14206571
01/10/2007;3303459;420686;2990721;7070653;1713834;2075727;342094;10157343
01/11/2007;1652558;118222;2656293;5948020;1401013;623725;283110;4604672
01/12/2007;1334225;113584;2970910;7340092;2050633;610806;440048;4129618
01/01/2008;1462307;133606;2641991;7606288;1706172;786786;269273;5088511
01/02/2008;1824052;180329;2886277;7634547;1555589;982733;300165;6305486
01/03/2008;2647387;304166;3265449;8287129;1943859;1412673;447297;8386905
01/04/2008;2806388;409795;3563805;8034137;2437069;1650775;643710;8053913
01/05/2008;3861914;907808;4082692;9423638;3899082;4749715;953463;11591641
01/06/2008;3555486;1036416;4464765;16352928;9384428;5920078;1429763;11667008
01/07/2008;4068577;1861641;4664647;22505993;15740238;13978423;1768872;15196725
01/08/2008;3622609;1727833;5700629;28831916;23550508;12110433;2621542;13062487
01/09/2008;3918844;928582;3747584;12736687;5516690;6422286;734191;13388438
01/10/2008;3075084;414557;3006885;7019496;1757188;2075662;372456;9422035
01/11/2008;1510913;111171;2501938;5544431;1255109;580164;255335;4209918
01/12/2008;1313025;114234;2971492;7209408;1936748;635997;455141;4118642
01/01/2009;1408546;141432;2643898;7486012;1949855;828788;321720;4923294
01/02/2009;1670217;177560;2788419;7055797;1666796;978301;323364;5894959
01/03/2009;2119035;192054;3035103;7491499;1722046;955476;332840;6672759
01/04/2009;2919033;508893;3490987;7819852;2752629;2182814;730681;8676952
01/05/2009;3473328;877204;4195020;9667442;4220820;3966467;1053116;10245942
01/06/2009;3442043;1108720;4225496;15325104;9099525;7021842;1364883;11561448
01/07/2009;4073097;1925922;4861553;22612908;15654218;13541610;1867007;14870666
01/08/2009;3713580;1895884;6017882;29574627;23488427;13039843;2707256;13310779
01/09/2009;3909777;985575;3828318;13038561;5756444;6808077;802511;13263441
01/10/2009;3107040;447536;3061544;6964663;1820152;2131936;416746;9376992
01/11/2009;1470930;115403;2479640;5372572;1307513;576629;266723;4023928
01/12/2009;1326070;115843;3070222;7380491;2040558;633504;490150;4007419
01/01/2010;1409398;140119;2693015;7621440;1924201;790395;321331;4721858
01/02/2010;1725431;177691;2832230;7129575;1621191;971898;318059;5879370
01/03/2010;2294022;241512;3100570;7614481;1721405;1155667;352891;7251701
01/04/2010;2915631;446968;3717783;8232730;2648485;1862411;723520;8394465
01/05/2010;3847606;1024850;3882964;8730493;3453736;4985702;781361;11092484
01/06/2010;3723274;1063041;4389318;15119547;8872135;6410483;1438880;12055792
01/07/2010;4532341;2075539;5235821;23228318;16257750;13583530;2145355;15767304
01/08/2010;3942123;1846625;5831802;29391485;23164396;13404338;2576456;14050174
01/09/2010;4284165;1042754;3856096;12738301;5724761;6983571;809838;14049661
01/10/2010;3368466;474711;3237964;7218352;1996962;2238479;457663;9855089
01/11/2010;1623676;120629;2528278;5438095;1419825;615060;275195;4360645
01/12/2010;1354282;119484;3047890;7084133;1988255;649438;465227;4072983
01/01/2011;1506529;150268;2885859;7949088;2031204;834279;362379;5058079
01/02/2011;1751348;176353;2828532;6807869;1541916;939809;308087;5789647
01/03/2011;2395831;241834;3245855;7934422;1843420;1158813;391087;7498732
01/04/2011;3450628;636396;3658345;8105327;2858303;2532885;795173;9637333
01/05/2011;3894193;722976;3707884;8295070;3356244;3352897;761928;11056107
01/06/2011;4390473;1471455;4701548;15638224;8793256;8595675;1529820;14064570
01/07/2011;5042425;2208594;5360263;23454461;16093236;13763127;2172464;17204213
01/08/2011;4274268;1920215;5797617;29208029;22745296;14192448;2640900;15394552
01/09/2011;4681787;1158096;4043764;12931535;5833738;7310503;940820;15252911
01/10/2011;3563285;530568;3283770;7360128;2070052;2458394;513404;10518678
01/11/2011;1638381;129080;2506756;5314989;1392000;660193;289750;4424390
01/12/2011;1394486;131340;3051942;6897683;1965180;661012;485113;4114815
01/01/2012;1593280;156673;2703404;7239232;1871347;900884;341003;5304079
01/02/2012;1832597;191235;2561251;6276720;1463128;1034715;282228;6222376
01/03/2012;2503146;266318;3297559;7452706;1729460;1098469;437940;7404284
01/04/2012;3353389;596283;3517082;7773082;2943048;2397377;844897;9581301
01/05/2012;4092234;1001540;3306198;7283187;2981170;4672944;639824;11699551
01/06/2012;4194908;1292805;4551780;14234353;8417684;7326259;1645088;13230623
01/07/2012;5011983;2194460;4748759;20687141;13926815;14538198;1835588;17372260
01/08/2012;4388826;1929786;5597018;27451805;21162085;13757433;2600003;15654540
01/09/2012;4665916;1243748;3695708;11612580;5430187;7350920;903195;15042567
01/10/2012;3647158;543657;2964912;6620966;1751380;2467270;446334;10820798
01/11/2012;1708879;149697;2608805;5430217;1515469;690210;349584;4511281
01/12/2012;1451468;145981;2905899;6535200;1915933;718938;484025;4258335
01/01/2013;1562238;162612;2536971;6621535;1779403;911424;315426;5390836
01/02/2013;1889334;208591;2615788;6228016;1564572;1077586;330923;6335825
01/03/2013;2724405;346039;3254552;7440313;1949067;1442571;514880;8265338
01/04/2013;3101563;505626;3238532;7002398;2415073;1917631;665161;8548177
01/05/2013;4509595;1210832;3374001;7318885;2735070;5933392;631890;12960810
01/06/2013;4431796;1330788;4570976;14122344;7961728;6812973;1584507;13810248
01/07/2013;5257440;2200021;4973254;21299913;14018551;14755476;1947154;18426642
01/08/2013;4796813;2139900;5934952;27998894;20659319;14164233;2757836;16829891
01/09/2013;4912153;1250742;3764172;11835752;5041817;7325320;877830;16083415
01/10/2013;3610164;598850;2845508;6323632;1843709;2634640;451411;10684527
01/11/2013;1666306;156340;2630334;5546065;1595785;712334;383950;4445006
01/12/2013;1527377;163711;2911012;6691313;1999079;775514;488274;4549573
01/01/2014;1614757;176218;2572897;6680277;1830032;956961;354389;5518967
01/02/2014;1894986;214317;2546928;5971745;1495259;1059236;328143;6334233
01/03/2014;2499455;293274;3179517;7231040;1846719;1266487;470383;7792136
01/04/2014;3571355;722801;3492760;7737520;2828136;2752799;868280;9873269
01/05/2014;4298672;954811;3837569;7979656;3178320;3916880;940899;12039616
01/06/2014;4645646;1644274;4398386;13704000;7726742;9012602;1490407;14695007
01/07/2014;5288116;2166311;4901353;20740895;13794867;13620083;1897652;17996060
01/08/2014;5068947;2349496;6027257;27409282;20462888;14677128;2794771;17276081
01/09/2014;4927827;1336844;3771136;11528227;4874389;7890804;879989;16205953
01/10/2014;3696325;661475;3001165;6382531;1855624;2746226;506579;10699519
01/11/2014;1702206;166095;2578533;5278915;1465908;700668;356223;4403474
01/12/2014;1561285;180007;3163301;6923607;2051720;818893;558335;4539425
01/01/2015;1709108;229167;2663478;6745051;1886678;1158862;393183;5451953
01/02/2015;2033606;278287;2767375;6332829;1572764;1397095;371318;6578844
01/03/2015;2563482;368984;3117526;7008424;1794566;1548211;454255;7437440
01/04/2015;3508158;703400;3625962;7520636;2636348;2727478;857917;9437753
01/05/2015;4701099;1388163;4269372;8945442;3802921;5849986;1173938;12814651
01/06/2015;4837101;1497794;4507440;14159770;8168475;7845096;1580859;14757799
01/07/2015;5739835;2345009;5385670;21995386;14778421;14275854;2149056;18834428
01/08/2015;5423483;2448221;6472089;28648628;21233227;14880542;2929895;17722687
01/09/2015;5242571;1513733;4005556;12365831;5337266;8424023;952342;16771856
01/10/2015;3965855;733098;3237845;6991974;1971240;2959711;545640;11113257
01/11/2015;1813375;220165;2577900;5393246;1542072;920873;379544;4557716
01/12/2015;1559760;215797;3291950;7210946;2206903;945504;642776;4213407
01/01/2016;1749447;252690;2781116;7157946;2071834;1140558;438369;5373339
01/02/2016;2115315;323147;2983763;6809731;1832726;1508216;464761;6853375
01/03/2016;2904292;532812;3432724;7910354;2409654;2149248;706624;8675202
01/04/2016;3297886;714616;3648577;7439115;2653150;2521106;851448;8653413
01/05/2016;4768329;1568521;3569782;7506808;3189923;6899553;866996;13398392
01/06/2016;4628132;1543874;4857367;14952857;8255203;7531891;1743624;14331401
01/07/2016;5977264;2767596;5778289;22504955;14695905;15139864;2473144;19743689
01/08/2016;5181080;2531308;6241535;28584163;20857740;16123415;2894319;17869015
01/09/2016;5269757;1703358;4163393;12556501;5653721;8757648;1143003;16843399
01/10/2016;3953062;896915;3367715;7248834;2265404;3536444;669734;11174815
01/11/2016;1871956;260944;2651601;5584499;1618288;1048852;394429;4587072
01/12/2016;1688745;263193;3375097;7430743;2350245;1076312;682594;4485595
01/01/2017;1829108;284545;2943639;7378605;2181348;1321663;479789;5596951
01/02/2017;2171863;371177;2937014;6650444;1862036;1638991;482153;6801978
01/03/2017;2683241;432534;3373199;7553176;2143158;1797956;577068;7711682
01/04/2017;4017056;1152521;4202965;8803700;3734153;4159593;1260340;10673267
01/05/2017;4611893;1335499;3711025;7963184;3315316;5203090;887348;12495987
01/06/2017;5277890;2177207;5242061;15716040;8879348;10986072;2012142;16230304
01/07/2017;6184328;2935976;5974036;23711694;15034313;16065352;2484300;21092394
01/08/2017;5332008;2706631;6235757;28464215;20987774;16702927;2965497;18146613
01/09/2017;5453407;1951080;4172299;12539913;5754734;9428439;1154199;17159404
01/10/2017;4134730;1057268;3266399;7027496;2337608;4124544;654094;11700525
01/11/2017;1975098;323536;2842535;5937486;1885491;1328282;472173;4837684
01/12/2017;1778621;312531;3664663;8269214;2700341;1272763;787987;4651904
01/01/2018;1943773;332932;3068340;7510535;2267084;1517676;505785;5993219
01/02/2018;2359412;430762;3024297;6902823;1978693;1865428;510045;7334181
01/03/2018;3139284;692803;3640192;7869121;2374047;2575752;707072;9007168
01/04/2018;3799123;1044431;4071669;8682225;3790480;3658191;1204264;10082037
01/05/2018;5187487;1988045;3878880;8086194;3580736;8387103;967116;14138306
01/06/2018;5242814;2058571;5485937;15822729;9224380;9243742;2183517;15880848
01/07/2018;6150761;3103939;5763002;22481198;14739832;16958245;2370576;20214013
01/08/2018;5408653;2775931;6408593;28578113;20737953;16314590;3033734;17887466
01/09/2018;5569747;2081032;4479341;12937923;6118437;9447545;1349856;17205658
01/10/2018;4160541;1124236;3314215;6960044;2389414;4379462;701495;11679825
01/11/2018;2011305;370483;3115293;6346955;2139361;1419161;595077;4878387
01/12/2018;1851739;367399;3698447;8015943;2800171;1467218;828986;4975325
01/01/2019;1901212;360896;2966909;7328267;2408705;1652363;527208;6062127
01/02/2019;2262677;453136;3063714;6845455;2152317;1944644;544957;7159923
01/03/2019;2924800;605742;3724753;8071591;2684793;2322458;766718;8353828
01/04/2019;4026922;1338000;4169882;8912571;4201847;4762187;1342209;10671833
01/05/2019;4858674;1646139;3910667;8058882;3881613;6034851;1027830;13084276
01/06/2019;5659648;2629233;5433267;15566774;9259572;12187461;2217798;17358931
01/07/2019;6078723;3176122;5705819;22534464;15248089;16921621;2430658;19972827
01/08/2019;5527851;3022332;6694113;28759232;21597911;16368125;3381633;17848338
01/09/2019;5643032;2222899;4411278;12796531;6241573;9972028;1339408;17392193
01/10/2019;4431526;1349677;3486480;7164178;2724756;4971825;820742;12290831
01/11/2019;2082979;410476;3220936;6475239;2359168;1434187;683952;5040059
01/12/2019;1978590;418934;3634166;7863582;2939477;1529803;866336;5325965
01/01/2020;2050441;379281;3188524;7755141;2525094;1669648;587179;6392972
01/02/2020;1956593;455613;2677386;6248191;2106366;1978134;531153;6939218
01/03/2020;185853;44401;476564;1565415;1095998;357128;132532;856031
01/04/2020;9889;6227;66593;459613;552422;123262;40769;140145
01/05/2020;20561;4992;296947;994783;852749;165218;134592;198607
01/06/2020;360032;219300;1931737;4672967;4437134;974514;1087630;1078085
01/07/2020;1431990;1006556;4464081;15545828;12280279;5275833;2290488;5013931
01/08/2020;2019101;1585035;6522506;26416088;20556356;8481230;3573214;7020138
01/09/2020;1998197;1279456;3586520;11021376;6524545;6335747;1358464;6968960
01/10/2020;871111;406922;2035365;4524138;1950275;1807484;529479;2967666
01/11/2020;103440;22128;705876;2029685;1089499;260951;140576;442585
01/12/2020;91866;16541;759928;1918101;1085083;201156;146178;324439
01/01/2021;96989;17094;817239;1958933;1061776;188594;146670;313768
01/02/2021;141134;28478;1194858;2571519;1227889;216563;252317;423526
01/03/2021;127128;23324;958350;2384695;1218968;228672;173787;415507
01/04/2021;127903;25670;1020190;2382365;1258832;227670;216447;419539
01/05/2021;572554;421215;2332815;4806179;3040396;1851793;898009;1634734
01/06/2021;1487890;912993;4422306;12281282;8730673;4529227;2055027;4962939
01/07/2021;3242103;2343072;6210701;22839640;16394626;11600776;2995755;11007664
01/08/2021;3517681;2602646;7044726;30196895;22320529;14759429;3594439;12457550
01/09/2021;3137590;1846721;4483583;13675082;7325434;9536685;1576730;11038047
01/10/2021;2681323;1015720;3727722;7597045;3041730;4114838;994475;7687598
01/11/2021;1032418;303244;2496070;5483970;1988672;1236267;533332;3014328
01/12/2021;942652;255675;2903744;6819167;2448670;1093205;718458;3164256
01/01/2022;770945;191464;2230406;5856463;2244144;931930;512797;2949420
01/02/2022;1195405;359279;2485330;5691500;1974944;1464912;553484;4311637
01/03/2022;1534929;459315;2752134;6529772;2274563;1818326;615371;5379917
01/04/2022;2769579;1321477;3639880;7858678;3834342;4670137;1269988;8196198
01/05/2022;3559678;1701810;3782014;8174385;4187445;6274378;1183771;10542862
01/06/2022;4570201;2694880;5413956;15906190;9918822;12551459;2352785;14773724
01/07/2022;5512409;3551280;6129953;22636562;15595463;17371721;2892196;18345766
01/08/2022;4850950;3176941;6396669;27954396;20554883;17470856;3218467;16825151
01/09/2022;4917212;2548246;4281601;12920930;6775519;11529590;1500282;15835894
01/10/2022;3687073;1532699;3616700;7899804;3196523;5781392;1042279;10943146
01/11/2022;1632511;485964;2661348;5871184;2193573;1882620;607488;4589150
01/12/2022;1608240;454365;3376352;7825108;3063905;1783245;912530;4846003
01/01/2023;1596902;434426;2994031;7656199;2877107;1913772;708603;5392250
01/02/2023;1890411;565645;2738854;6386806;2247146;2403501;600685;6603889
01/03/2023;2337819;739671;3046080;6850038;2502954;2633614;724499;7203431
01/04/2023;3553273;1747310;3664823;8018713;4304670;5849257;1428823;9929474
01/05/2023;4414545;2300118;3208538;7393111;3718922;8663832;990286;12882123
01/06/2023;4951067;2703353;4779897;14743372;9097587;12567258;2145526;16145428
01/07/2023;5366047;3382177;5683385;20241446;12776742;14323571;2605188;16646146
01/08/2023;4707192;3475106;6149270;29421875;19966536;19094135;3336978;16364787
01/09/2023;5391386;2854228;4183627;13378141;6926410;12374474;1570608;17681777
01/10/2023;4052298;1752845;3026086;7701981;2835329;6747503;872143;12980363
01/11/2023;1721674;529566;2693622;5835429;2154604;1993314;619728;4566724
