;XB1;XB2;XB3;XB4;XB5;XB6;XB7;XB8;XB9;XB10;XB11;XB12;XB13;XB14;XB15;XB16;XB17;XB18;XB19;XB20;XB30;XB48
01/06/1997;257.93;19;36.48;854.59;2787.2;396.92;267.93;1082.8;285.53;1406.8;1535.3;866.78;1108.5;3486.1;1412.3;355.78;1005.4;280.29;1.45;20.67;93.64;2.6
01/07/1997;275.42;14.01;43.33;960.13;3991.4;459.35;289.22;1213.3;347.47;1651.1;1831.6;916.06;1327.4;3948.8;1596.6;397.61;1154.7;316.83;1.4;22.79;112.97;2.65
01/08/1997;292.85;8.46;26.61;653.58;1973;245.42;246.05;740.33;184.32;850.87;857.4;564.26;612.17;2149.2;735.63;137.65;592.37;317.54;1.67;8.18;90.12;2.25
01/09/1997;299.34;12.29;41;953.05;3148;393.25;322.66;1102.6;286.02;1358.9;1529.2;902.51;1137.3;2909.3;1321.4;228.13;947.59;337.96;2.56;16.1;119.28;5.89
01/10/1997;318.24;11.72;39.64;1011.2;3147;454.05;310.32;1138.8;344.74;1556.8;1730.4;920.51;1334.1;3542.2;1618.7;237.53;1196.8;480.64;2.6;15.64;122.15;4.34
01/11/1997;268.75;13.85;34.35;911.9;2649.9;391.7;264.27;1036.3;310;1363.9;1576.5;926.68;1221.7;3373.1;1304.6;525.21;1056.1;340.25;1.8;14.41;109.62;4.09
01/12/1997;264.79;20.57;36.43;841.81;2425;362.82;252.25;937.53;271.01;1160.6;1385.4;1017.3;1058.3;3450.4;1171.9;321.69;1035.8;294.97;2.05;11.63;125.53;10.63
01/01/1998;245.46;11.55;29.68;767.95;2672.8;366.69;180.43;1003.6;297.85;1212.1;1418.2;770.85;1007.4;2614.5;1222.6;272.47;856.98;209.82;2.24;12.19;103.41;2.22
01/02/1998;242.97;12.08;32.28;827.39;2956.9;387.1;236.57;1068;307.66;1344.6;1565.1;815.33;1141;3065.5;1513.3;316.41;1022.7;301.14;2.48;11.22;100.59;2.13
01/03/1998;311.75;13.88;41.35;972.43;3301;423.66;279.45;1189.1;390.78;1581.5;1695.9;992.15;1255.7;3615.1;1628.9;662.85;1155.1;406.39;2.07;14.94;117.33;4.89
01/04/1998;316.67;14.6;36.2;895.84;2704.4;419.79;247.15;1142;342.11;1476.2;1642;841.46;1194.6;3433.8;1503.6;431.95;1057;351.68;2.65;12.56;106.02;4.35
01/05/1998;280.43;15.47;35.54;901.86;2513.3;386.08;223.24;1063.1;331.64;1404.2;1602.2;892.36;1148.2;3379.2;1560.6;805.25;1007.8;319.24;2.81;15.38;104.51;3.87
01/06/1998;265.37;18.96;39.8;960.77;2839.7;418.07;235.47;1112.7;334.06;1511.9;1688;974.33;1221.7;3636.7;1575.7;784.04;1058.4;294.58;2.85;16.43;100.76;4.3
01/07/1998;286.87;12.34;40.92;984.99;3743.8;465.16;256.51;1231;360.49;1677.4;1847.1;886.9;1392.5;4063.4;1718.9;408.98;1184.7;305.25;1.92;13.28;102.26;3.58
01/08/1998;299.34;8.6;28.45;734.06;2184.2;266.03;190.33;709.8;229.61;889.59;911.39;606.98;668.16;2259.3;639.76;218.45;555.04;197.04;2.81;5.82;96.93;2.54
01/09/1998;304.74;12.63;33.52;957.53;3078.8;407.25;206.73;1018.1;331.25;1370.5;1520.7;926.52;1183.4;2812.7;1390.1;244.76;956.73;324.48;1.97;13.87;125.72;4.33
01/10/1998;287.43;11.29;35.18;1004.1;2880.6;431.75;207.68;1029.3;354.8;1487.9;1543.5;970.51;1296.8;3183.8;1612.4;350.15;1078.7;382.1;1.15;13.32;122.76;4.61
01/11/1998;285.69;11.84;33.97;948.26;2458;400.55;215.79;973.42;326.02;1347;1490.5;1010.7;1247.6;3213;1445.7;596.96;1034;298.22;1.68;11.4;111.08;3.76
01/12/1998;294.83;16.97;37.92;895.09;2309.4;372.14;171.32;866.04;269.26;1146.3;1288.9;949.54;1010.4;3405.5;1132.1;259.96;975.69;385.09;1.86;13.43;120.97;7.34
01/01/1999;254.8;9.24;23.13;718.18;2445.8;331.82;141.43;876;260.45;1100.1;1234.7;678.97;900.58;2398.8;1164;195.67;755.74;263.54;2.08;8.47;82.73;1.42
01/02/1999;262.85;9.62;29.41;787.94;2704.1;369.94;170.67;987.08;313.09;1291.6;1376.7;756.15;1040.1;2896.2;1419.5;254.53;952.77;317.75;2.38;12.1;99.54;2.63
01/03/1999;342.7;15.01;38.4;986.69;3038.7;439.84;185.22;1132.1;387.42;1543.7;1566.1;981.94;1195.7;3556.2;1599.9;387.48;1152.3;458.39;2.07;14.99;111.82;4.71
01/04/1999;301.61;12.82;35.21;889.19;2302.6;401.78;206.46;1049.1;345.18;1413;1422;809.25;1125.9;3301;1469.9;334.58;992.13;403.15;2.03;18.44;90.55;3.6
01/05/1999;307.06;15.38;33.6;936.49;2294.9;401.42;206.27;1077;350.65;1409.3;1517;765.84;1101.7;3365.7;1437.8;364.71;957.7;449.63;1.8;18.47;92.83;2.97
01/06/1999;265.29;19.46;41.27;988.65;2731.7;424.58;216.3;1145.6;351.33;1540.3;1537.3;923.87;1180.7;3504.7;1475.1;748.09;1023.4;342.99;1.48;19.64;104.81;6.22
01/07/1999;257.87;13.15;42.75;1002.3;3503.9;479.49;272.43;1207.3;437.04;1649.9;1626.5;868.13;1337.2;3809.9;1616.5;771.34;1143.2;286.88;1.95;20.09;108.14;4.78
01/08/1999;263.43;9.98;24.61;787.83;2064.8;302.17;258.81;815.54;351.29;934.13;807.35;699.22;684.55;2253.1;714.11;246.98;600.74;242.1;2.77;12;97.1;2.14
01/09/1999;306.12;13.65;35.98;1059.9;2930.5;428.28;344.89;1116.1;380.78;1424.7;1467.8;955.5;1251.3;2842.9;1629;320.81;1004.2;310.87;2.17;19.55;125.79;4.81
01/10/1999;308.07;11.84;39.46;1064.3;2961.5;479.28;281.6;1201.1;479.71;1542.2;1647;1095.4;1381.6;3354.4;1660.8;547.9;1122.6;394.25;1.6;21.51;119.14;5.74
01/11/1999;290.87;11.94;34.8;1046.2;2763.1;473.24;279.7;1214.8;527.83;1508.3;1580.8;1149;1351.8;3358;1715.5;375.68;1123.1;444.44;1.93;20.99;117.28;10.57
01/12/1999;335.76;16.61;43.91;1009;2632.3;437.08;249.35;1099;406.82;1319.9;1405.2;1210.1;1176.5;3772;1508.6;310.73;1118.2;376.6;5.38;26.83;128.63;9.92
01/01/2000;257.59;9.54;31.49;769.04;2675.1;389.39;284.51;1095.3;330.13;1246;1366.3;844.16;1049.7;2704;1457.2;577.82;866.26;227.89;2.35;21.63;97.97;2.88
01/02/2000;300.07;11.67;36.85;937.57;3385.9;470.67;314.42;1275.2;464.96;1548.6;1687.8;1034.6;1291.9;3419;1778.6;318.75;1146.8;506.88;2.42;28.09;109.99;3.53
01/03/2000;349.1;14.59;57.52;1053.6;3626.6;523.9;367.84;1462.9;485.88;1764.2;1918.3;1250.3;1458;4172.4;1902.3;432.08;1364.3;688.1;2.19;33.46;126.04;5.39
01/04/2000;306.14;15.11;37.21;886.2;2503.4;440.87;356;1178.2;362.76;1472.6;1599.7;926.13;1166.6;3360.3;1545.5;653.43;1068.9;370.04;1.82;23.03;96.23;2.85
01/05/2000;303.8;22.23;49.55;1123.7;2898.4;535.62;439.81;1472.9;475.27;1767.4;1893.3;1112.3;1373.3;3938.2;1999;473.33;1225.8;485.17;1.52;33.25;110.84;4.48
01/06/2000;260.08;20.7;45.05;1053;3160;511.72;347.07;1316.7;430.35;1656.9;1824.2;1162.5;1366;3929.6;1783.9;502.02;1203.6;417.54;1.99;37.62;102.12;6.13
01/07/2000;261.83;10.56;49.3;1095;3876.7;555.05;301.93;1399.1;571.15;1750.5;1918.2;1108.7;1512.6;4070;1787.9;919.03;1262.7;408.09;1.45;31.65;112.22;7.44
01/08/2000;295.6;10.03;34.17;907.71;2682.8;400.67;435.9;1071.5;335.51;1181.7;1161.6;883.3;911.85;2697.8;889.26;314.84;796.17;301.48;1.84;16.24;111.56;3.69
01/09/2000;324.66;13.39;48.55;1138.5;3630;525.56;489.3;1337.2;657.19;1602.9;1778.9;1266.7;1429.4;3215.6;1695.1;757.54;1129.6;382.55;3.09;25.98;131.32;5.62
01/10/2000;335.21;13.33;46.13;1225.5;3596.7;584.05;625;1430.7;529.49;1738.1;2047.3;1354.9;1578.9;3903.6;1909.9;494.93;1373.4;536.84;1.88;28.97;140.57;7.11
01/11/2000;323.6;13.6;39.35;1170.2;3105.8;566.53;501.92;1449.9;612.44;1677.7;1932.1;1406.6;1559.8;3930;1949.8;398.63;1345.9;576.05;1.64;32.37;132.21;7.36
01/12/2000;327.98;23.02;43.36;1011.5;2794.4;469.85;462.27;1115.9;436.96;1346.8;1538.6;1367.8;1223.6;3992.6;1294.6;447.61;1232.5;413.64;1.32;30.13;122.92;12.36
01/01/2001;304.29;12.59;40.65;936.3;3384.2;476.73;425.86;1317.8;612.97;1458.2;1770.5;1247.4;1281.3;3398.8;1701.3;356.41;1092.2;335.94;0.91;26.96;113.43;9.54
01/02/2001;297.15;12.78;38.09;959.56;3676.4;502.96;365.74;1340;632.1;1571.2;1834.9;1186.3;1374.4;3601.4;1715.2;357.48;1212.4;367.74;0.77;21.43;99.43;4.02
01/03/2001;371.18;15.92;54.33;1146.6;4072.2;563.48;410.28;1451.6;577.77;1827.4;2032.2;1462.3;1584.2;4304.8;2016.8;563.44;1434.3;499.19;0.98;26.88;128.43;12.54
01/04/2001;328.33;14.22;42.61;990.46;2957;469.06;432.02;1250.9;482.02;1557.5;1716.9;1188.4;1271.1;3678.2;1727.4;990.75;1127.7;413.72;1.98;23.97;95.34;4.38
01/05/2001;337.57;17.57;48.77;1214.4;3266.9;544.25;539.94;1454;597.93;1828.1;2007.4;1262.1;1499.2;4195.6;1919.6;527.47;1316.4;447.53;6.28;28.02;114.66;12.44
01/06/2001;309.41;22.39;52.87;1166.7;3524.9;546.47;379.55;1407.5;558.26;1770;1949;1361.8;1440.5;4246.4;1854.2;694.51;1264;412.91;5.6;28.26;108.95;11.61
01/07/2001;293.24;16.33;49.61;1181.8;4335.7;570.11;448.03;1456;565.74;1843.8;2137.5;1135.9;1587.3;4394.2;1759.9;497.74;1357.3;505.69;7.11;29.15;116.81;8.82
01/08/2001;331.16;11.05;43.59;959.09;2709.3;398.35;386.9;1014.4;424.68;1196.2;1146;807.33;946.65;2720.8;869.21;358.1;787.49;277.15;3.55;12.19;104;5.13
01/09/2001;338.35;14.94;40.91;1155.5;3702.1;502.72;449.73;1277;665.43;1534.5;1682.1;1128.7;1388.3;3210;1605.1;323.87;1097.8;337.44;5.66;21.32;126.05;6.13
01/10/2001;414.36;16.03;46.04;1337.1;3725.3;586.46;356.13;1445.5;956.86;1806.5;2011.4;1257.3;1667.3;4065.6;1826.8;565.91;1470.8;542.14;0.79;21.73;139.8;8.1
01/11/2001;381.43;12.71;41.11;1247.5;3206.4;544.19;351.28;1329.8;666.07;1624.5;1802.8;1193.9;1587.9;3910.5;1718.7;484.01;1336.9;548.46;0.98;23.27;127.23;5.01
01/12/2001;367.09;14.45;43.2;1047.8;2840.4;441.95;284.14;1137.5;671.71;1319.4;1535.1;1281;1311.2;4180.1;1469.8;342.68;1178.7;424.1;12.57;18.38;122.1;4.59
01/01/2002;333.57;10.74;44.44;1011.7;3167.7;459.27;334.05;1207.5;722.85;1410.8;1571.6;829.87;1220.8;3085.5;1575.9;778.16;1044.5;239.8;2.18;21.65;115.63;10.77
01/02/2002;347.32;10.13;53.71;1076.5;3469.5;493.57;326.87;1300.6;672.76;1564.7;1745.6;980.83;1347.1;3501.1;1734.6;392.46;1201.8;385.04;1.66;24.14;110.53;5.39
01/03/2002;406.21;12.69;61.18;1205;3658.1;531.02;283.13;1456.7;700.57;1724.7;1840.1;1210;1434.6;3994.8;1889.7;503.39;1352.3;477.37;2.11;26.67;127.79;6.35
01/04/2002;370.77;11.97;62.81;1160.4;2876.5;497.1;367.03;1380.3;595.33;1641.1;1728.1;936.86;1303.2;3681.3;1721;504.17;1168.3;452.53;2.15;24.28;120.16;5.97
01/05/2002;306.14;14.62;68.09;1315.5;3249.8;557.54;313.58;1575.8;693.38;1840.1;1960.7;1112;1509.4;4328.4;1912.6;520.39;1340.8;475.17;1.7;28.33;118.46;7.56
01/06/2002;271.6;17.44;60.24;1180.4;3087.7;510.2;334.26;1363.6;578.03;1667.6;1792.3;1114.1;1329.3;3894.9;1577.5;630.38;1187.8;396.63;0.2;29.31;104.92;8.45
01/07/2002;295.23;12.95;61.51;1323.8;4396.4;595.16;343.8;1546;990.56;1906;2041.4;1077.4;1611.5;4388.4;1913.3;526.26;1385.5;432.21;4.2;27.87;121.35;6.45
01/08/2002;296.05;9.12;53.57;1010.5;2585;388.61;371.75;1019.8;453.58;1163;1119.9;704.42;919.87;2690.3;810.39;335.91;800.04;271.53;8.3;11.09;111.54;3.79
01/09/2002;344.25;12.11;54.87;1272.4;3606.6;524.38;420.33;1336.8;697.88;1579.2;1769.1;1006.1;1452.2;3325.5;1693.4;340.8;1139.2;299.53;4.67;24.84;142.31;5.63
01/10/2002;359.31;14.05;61.47;1454.7;3744.9;598.51;455.65;1461.8;837.05;1847.2;2096.4;1307.6;1680.1;4098.6;1975.9;859.22;1413.6;533.37;1.05;27.27;144.03;8.45
01/11/2002;341.54;16.04;49.09;1322.9;3055.2;543.5;375.45;1370.5;658.26;1651.2;1872.5;1115.1;1526.4;3833;1657.8;711.63;1307.5;494.47;2.15;26.35;128.62;5.25
01/12/2002;337.72;15.53;50.84;1136.4;2646.5;451.74;441.95;1164.7;618.24;1334.7;1616.6;1262.8;1314.1;4049;1340;397.8;1169.2;396.57;4.87;20.12;117.43;4.76
01/01/2003;328.92;12.2;61.62;1112.7;3214.7;490.28;552.25;1346.9;605.67;1459.4;1736.1;863.35;1262;3268.2;1569;312.75;1056.8;202.88;1.26;22.22;116.36;4.51
01/02/2003;353.54;10.8;45.02;1095;3498.7;504.48;441.62;1317.2;694.14;1567.6;1790.2;918.94;1352.8;3663.4;1592.5;550.33;1211.8;335.09;1.08;26.49;114.47;5.58
01/03/2003;395.26;12.01;70.75;1199;3577.4;523.79;636.01;1414.3;702.09;1692.4;1917.7;1123.4;1417.7;4079.1;1824;507.11;1266.9;297.35;1.95;32.41;118.33;5.65
01/04/2003;372.5;12.1;53.64;1173.9;2792.7;505.37;484.87;1325.7;702.67;1637.1;1817.3;858.38;1320.9;3961.2;1717;491.64;1164.9;250.01;1.02;27.94;99.17;4.17
01/05/2003;304.78;14.69;46.97;1255.5;2811.1;523.87;354.76;1356.9;710.6;1702.8;1831.3;873.52;1347;3960.3;1810.9;483.26;1199;343.43;1;28.52;100.11;4.89
01/06/2003;256.8;16.68;44.59;1124.1;2885.7;479.01;323.9;1280.9;585.01;1589.6;1796.4;963.77;1259.2;3854.4;1873.3;898.86;1114.6;220.58;1.06;24.96;101.86;5.05
01/07/2003;299.79;13.06;63.37;1323;4076.8;566.01;396.32;1484;880.8;1872.7;2087.5;950.29;1600.1;4450.1;2013.7;876.34;1330.7;262.37;0.89;24.46;125.12;6.17
01/08/2003;315.32;8.07;50.21;951.32;2456.1;351.36;435.38;955.23;478.21;1068.4;1047.5;615.18;871.01;2467.3;859.24;363.44;782.63;193.42;1.56;12.33;109;3.48
01/09/2003;339.5;12.2;70.34;1285.1;3456.2;514.73;390.5;1403.3;596.44;1603.8;1888.4;1044.1;1474.7;3539.8;1922.1;319.95;1100;445.22;1.14;28.48;135.18;5.99
01/10/2003;379.28;14.1;63.44;1439;3892.2;593.14;498.14;1561.8;744.08;1884.8;2262.8;1231.2;1809.2;4375.1;2130.2;434.57;1460.5;620.75;1.48;31.96;146.02;11.78
01/11/2003;332.93;14.2;70.1;1277.3;2726.8;501.67;458.34;1336.3;822.7;1575.9;1951;1032.3;1523.1;3660.4;1925.2;353.1;1210.5;357.47;0.53;35.6;121.25;5.9
01/12/2003;322.23;15;49.69;1156.3;2425.3;457.08;366.47;1217.3;549.81;1310.3;1685.3;1105.7;1300.3;4232.8;1636.3;353.52;1098.7;286.07;7.65;27.51;120.12;6.87
01/01/2004;286.03;10.96;75.1;982.43;2647.1;436.96;425.25;1139.4;506.78;1344.9;1755.1;622.62;1096.5;3167.1;1489.4;323.87;929.89;176.08;10.12;41.78;108.35;4.53
01/02/2004;320.54;11.41;53.06;1091.3;3343.2;487.63;406.86;1299.3;570.89;1580.2;1949.2;798.57;1308;3820.8;1763.4;428.18;1182.4;260.67;18.1;50.88;105.05;8.25
01/03/2004;390.05;14.38;97.25;1325;3796.6;556.08;442.9;1544.6;671.32;1856.8;2394.8;1047.8;1588.8;4651.2;2107.4;1055.4;1439.9;360.62;0.9;65.28;123.61;6.09
01/04/2004;354.91;12.9;64.95;1260.7;2963.9;531.85;483.78;1475.3;692.57;1757.4;2376.9;839.64;1390.9;4336.1;1913.7;905.69;1236.7;262.71;10.69;52.79;115.25;11.34
01/05/2004;272.46;16.85;57.3;1277.9;2800.3;526.35;506.37;1487.9;612.19;1821.4;2444.1;911.76;1479.2;4636.4;1998.9;624.61;1218.3;349.31;0.94;41.01;110.3;6.64
01/06/2004;252.06;21.49;64.76;1290.9;3183.6;548.56;489.43;1488.1;653.52;1841.2;2470.3;1033.4;1499.1;4703.9;2052.3;551.13;1236.9;395.63;4.52;39.28;113.54;9.53
01/07/2004;263.08;13.1;70.23;1334.9;4122.7;571.18;614.49;1639.6;633.86;1960.7;2805;921.97;1651.4;5074.4;2077.5;590.08;1381.8;428.95;5.79;36.85;116.3;8.79
01/08/2004;304.95;11.19;43.5;1085.5;2774.6;406.27;609.62;1150.2;527.42;1193.4;1565.3;704.85;936.27;3137.1;994.97;314.32;786.7;269.04;1.29;16.51;115.01;10.82
01/09/2004;329.63;14.41;65.99;1341.3;3627.6;536.7;597.29;1551.6;684.92;1744.9;2591.7;1062.1;1527;3885.3;1977.1;358.56;1146.7;370.13;4.51;35.61;136.58;7.12
01/10/2004;352.68;16.11;69.95;1397;3185.3;573.65;612.36;1612.1;717.22;1788;2603.8;1271.2;1566.4;4453;1956.6;412.6;1307.5;395.58;0.82;34.91;128.9;8.1
01/11/2004;355.41;18.59;60.18;1411.7;2914.6;557.55;556.27;1542.1;674.89;1752.4;2577;1016.9;1594.7;4431.9;1948.3;808.41;1306.9;358.05;0.45;33.5;129.78;6.81
01/12/2004;325.54;16.51;63.63;1328;2848;505.29;482.84;1457.9;631.28;1517.2;2259.7;1167.6;1446.1;4980;1624.4;440.19;1189.7;303.16;0.91;28.08;125.93;7.32
01/01/2005;303.3;11.1;49.78;1058.5;2937.6;453.56;525.13;1334;517.92;1430.6;2201.5;781.65;1204.1;3477.1;1560.8;347.47;980.3;254.18;1.92;27.93;100.69;11.68
01/02/2005;345.99;11.31;73.69;1182.4;3355.4;515.09;479.78;1467.9;601.32;1594.4;2436.5;834.46;1394.7;4050.6;1808.4;432.55;1193.7;281.79;2.39;38.08;106.05;12.2
01/03/2005;418.72;14.5;84.18;1319.7;3493.7;553.58;731.27;1652.7;709.1;1801.2;2680.3;1053;1510.9;4839.7;1984.9;844.22;1348.4;324.65;7;49.29;117.26;9.61
01/04/2005;386.04;13.21;83.85;1281.4;2837;544.69;631.23;1594.5;656.58;1805;2601.3;917.2;1472.4;4711.5;1918.5;530.23;1238.3;356.34;4.92;40.97;109;13.17
01/05/2005;326.56;21.53;112.93;1392;2950;566.93;736.58;1632.7;798.88;1871.6;2746.6;1023.2;1555.3;4969.8;1951;607.31;1261;344.26;7.59;50.54;111.82;10.28
01/06/2005;276.57;21.94;107.16;1362.5;3189.1;574.24;787.38;1586.3;773.57;1861.5;2650.7;1140.5;1530.2;4881.7;2094.3;779.33;1177.4;405.61;5.85;51.98;115.44;8.14
01/07/2005;257.61;19.69;94.05;1341.3;4010;600.7;880.84;1636;915.54;1950.4;2856.1;956.2;1651.8;5142.8;2051.3;1181.1;1333.8;266.38;4.75;50.16;113.07;11.29
01/08/2005;315.16;13.61;51.45;1199.9;2749.4;433.85;963.79;1238;572.29;1246.4;1642.8;724.11;1085.3;3306.4;1054;379.42;785.12;188.04;7.72;25.7;115.31;5.04
01/09/2005;365.49;14.29;76.86;1460.6;3571.8;567.94;999.63;1709.1;795.75;1818.2;2631.1;1041.2;1645.8;4202.9;1961.9;543.26;1181.2;331.83;5.65;51.13;135.13;9.07
01/10/2005;404.58;16.78;87.64;1485.2;3124.9;580.41;1111.9;1753.5;849.38;1820.7;2766.2;977.43;1647.8;4564.4;1975.3;460.09;1274.1;382.79;2.59;52.32;136.25;27.32
01/11/2005;365.39;18.01;124.23;1547.5;2956.9;585.59;941.71;1687.7;849.47;1772.3;2871.5;1120.8;1667.2;4804.5;2082.1;397.49;1327.1;590.12;3.3;78.26;126.94;9.94
01/12/2005;337.63;29.83;74.43;1397.1;2783.2;510.61;966.48;1534.7;652.79;1518.8;2346.8;1165.4;1465.8;5185.7;1774.4;486.86;1324;255.63;10.25;38.85;127.83;9.14
01/01/2006;338.71;13.51;59.39;1149.1;3052.4;496.03;815.68;1522.7;628.72;1540.8;2553.4;832.39;1319.4;3782.1;1820;677.19;1011.9;323.34;18.62;36.95;115.94;8.64
01/02/2006;354.41;14.5;61.93;1301.5;3486.1;527.2;773.32;1657.5;698.92;1740;2801.2;965.15;1522.8;4572.1;1990.2;446.93;1239.5;323.55;27.87;55.87;111.46;9.27
01/03/2006;426.89;16.42;94.28;1529.6;3837.5;629.79;1046.1;1911.5;726.52;2066.6;3302.8;1178.1;1756.3;5731.8;2447.4;609.68;1485.2;421.11;34.29;72.64;146.72;6.75
01/04/2006;366.82;18.49;102.55;1285.3;2623.1;514.74;877.91;1593.3;634.02;1699.9;2777.5;947.34;1402.8;4661.1;1899.2;542.95;1154.4;313.04;20.86;50.9;116.32;6.09
